Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.349	28.861	23.887	1.000	0.007	0.459	0.000	0.000
-9.900	0.009	-12.421	28.861	23.886	1.000	0.008	0.457	0.000	0.000
-9.800	0.010	-12.348	28.861	23.886	1.000	0.008	0.456	0.000	0.000
-9.700	0.010	-12.349	28.861	23.887	1.000	0.006	0.453	0.000	0.000
-9.600	0.010	-12.372	28.861	23.887	1.000	0.007	0.457	0.000	0.000
-9.500	0.010	-12.396	28.861	23.883	1.000	0.008	0.455	0.000	0.000
-9.400	0.010	-12.313	28.861	23.881	1.000	0.005	0.453	0.000	0.000
-9.300	0.009	-12.312	28.861	23.879	1.000	0.006	0.455	0.000	0.000
-9.200	0.010	-12.384	28.861	23.879	1.000	0.014	0.463	0.000	0.000
-9.100	0.010	-12.385	28.861	23.880	1.000	0.019	0.463	0.000	0.000
-9.000	0.009	-12.491	28.861	23.880	1.000	0.019	0.461	0.000	0.000
-8.900	0.009	-12.412	28.861	23.879	1.000	0.018	0.463	0.000	0.000
-8.800	0.010	-12.430	28.861	23.879	1.000	0.019	0.459	0.000	0.000
-8.700	0.010	-12.364	28.861	23.877	1.000	0.020	0.459	0.000	0.000
-8.600	0.010	-12.278	28.861	23.875	1.000	0.021	0.459	0.000	0.000
-8.500	0.010	-12.377	28.861	23.875	1.000	0.019	0.457	0.000	0.000
-8.400	0.010	-12.399	28.861	23.875	1.000	0.017	0.454	0.000	0.000
-8.300	0.010	-12.349	28.861	23.875	1.000	0.019	0.455	0.000	0.000
-8.200	0.010	-12.428	28.861	23.875	1.000	0.022	0.465	-4.984	101.665
-8.100	0.010	-12.457	28.861	23.874	1.000	0.024	0.467	-0.017	0.354
-8.000	0.010	-12.331	28.861	23.872	1.000	0.025	0.467	0.000	0.000
-7.900	0.010	-12.309	28.861	23.870	1.000	0.025	0.463	13.936	0.000
-7.800	0.010	-12.426	28.861	23.869	1.000	0.025	0.461	14.000	0.000
-7.700	0.010	-12.391	28.861	23.869	1.000	0.027	0.467	14.000	0.000
-7.600	0.010	-12.292	28.861	23.869	1.000	0.025	0.472	14.000	0.000
-7.500	0.009	-12.328	28.861	23.869	1.000	0.689	37.195	14.000	0.000
-7.400	0.009	-12.394	28.861	23.868	1.000	0.878	188.866	14.000	0.000
-7.300	0.010	-12.365	28.861	23.868	1.000	0.154	320.170	14.000	0.000
-7.200	0.010	-12.358	28.861	23.867	1.000	0.076	323.518	14.000	0.000
-7.100	0.010	-12.372	28.861	23.865	1.000	0.118	323.854	14.000	0.000
-7.000	0.010	-12.288	28.861	23.865	1.000	0.160	323.842	14.000	0.000
-6.900	0.009	-12.271	28.861	23.865	1.000	0.155	323.857	14.000	0.000
-6.800	0.009	-12.364	28.861	23.865	1.000	0.154	323.859	14.000	0.000
-6.700	0.009	-12.430	28.861	23.864	1.000	0.300	323.800	14.000	0.000
-6.600	0.009	-12.444	28.861	23.863	1.000	0.410	323.760	14.000	0.000
-6.500	0.009	-12.571	28.861	23.860	1.000	0.333	323.793	14.000	0.000
-6.400	0.010	-12.513	28.861	23.858	1.000	0.331	323.790	14.000	0.000
-6.300	0.009	-12.429	28.861	23.858	1.000	0.328	323.793	14.000	0.000
-6.200	0.009	-12.380	28.861	23.858	1.000	0.330	323.798	14.000	0.000
-6.100	0.010	-12.316	28.861	23.859	1.000	0.332	323.804	14.000	0.000
-6.000	0.010	-12.423	28.861	23.860	1.000	0.330	323.802	14.000	0.000
-5.900	0.010	-12.374	28.861	23.858	1.000	0.351	323.733	14.000	0.000
-5.800	0.010	-12.244	28.861	23.854	1.000	1.900	323.535	14.000	0.000
-5.700	0.009	-12.209	28.861	23.852	1.000	4.053	323.395	14.000	0.000
-5.600	0.009	-12.269	28.861	23.852	1.000	4.604	323.380	14.000	0.000
-5.500	0.010	-12.296	28.860	23.853	1.000	4.813	323.364	14.000	0.000
-5.400	0.010	-12.362	28.860	23.853	1.000	4.986	323.374	14.000	0.000
-5.300	0.010	-12.444	28.860	23.852	1.000	5.209	323.375	14.000	0.000
-5.200	0.010	-12.389	28.860	23.852	1.000	5.513	323.344	14.000	0.000
-5.100	0.010	-12.250	28.860	23.849	1.000	5.821	323.315	14.000	0.000
-5.000	0.010	-12.290	28.860	23.847	1.000	6.136	323.284	14.000	0.000
-4.900	0.009	-12.448	28.860	23.847	1.000	6.614	323.193	14.000	0.000
-4.800	0.009	-12.381	28.861	23.846	1.000	7.070	323.118	14.000	0.000
-4.700	0.010	-12.359	28.861	23.845	1.000	7.338	323.117	14.000	0.000
-4.600	0.010	-12.369	28.860	23.845	1.000	7.611	323.089	14.000	0.000
-4.500	0.010	-12.490	28.861	23.845	1.000	7.875	323.065	14.000	0.000
-4.400	0.010	-12.453	28.861	23.845	1.000	8.241	323.021	14.000	0.000
-4.300	0.009	-12.319	28.861	23.842	1.000	8.617	322.974	14.000	0.000
-4.200	0.009	-12.336	28.861	23.841	1.000	8.991	322.942	14.000	0.000
-4.100	0.009	-12.317	28.861	23.840	1.000	9.340	322.917	14.000	0.000
-4.000	0.009	-12.319	28.861	23.839	1.000	9.619	322.900	14.000	0.000
-3.900	0.009	-12.279	28.861	23.840	1.000	9.739	322.903	14.000	0.000
-3.800	0.010	-12.418	28.861	23.840	1.000	9.566	322.927	14.000	0.000
-3.700	0.010	-12.493	28.861	23.838	1.000	9.043	322.985	14.000	0.000
-3.600	0.010	-12.371	28.861	23.836	1.000	8.429	323.065	14.000	0.000
-3.500	0.010	-12.336	28.861	23.836	1.000	7.636	323.152	14.000	0.782
-3.400	0.009	-12.355	28.861	23.835	1.000	6.421	323.242	14.000	1.197
-3.300	0.009	-12.264	28.861	23.835	1.000	5.352	323.305	14.000	1.989
-3.200	0.009	-12.246	28.861	23.836	1.000	4.659	323.348	14.000	1.211
-3.100	0.009	-12.354	28.861	23.836	1.000	4.230	323.381	14.000	1.993
-3.000	0.010	-12.390	28.861	23.834	1.000	3.955	323.400	14.000	2.396
-2.900	0.010	-12.335	28.861	23.832	1.000	3.784	323.404	14.000	3.589
-2.800	0.010	-12.336	28.861	23.830	1.000	3.684	323.406	14.000	3.600
-2.700	0.010	-12.355	28.860	23.829	1.000	3.624	323.403	14.000	4.765
-2.600	0.010	-12.388	28.860	23.829	1.000	3.587	323.405	14.000	5.576
-2.500	0.010	-12.480	28.860	23.829	1.000	3.580	323.409	14.000	5.600
-2.400	0.009	-12.410	28.860	23.829	1.000	3.600	323.399	14.000	5.600
