Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.430	28.921	17.018	0.000	0.047	0.426	0.000	0.000
-9.900	0.008	-12.185	28.921	17.019	0.000	0.046	0.437	0.000	0.000
-9.800	0.008	-12.285	28.921	17.019	0.000	0.048	0.437	0.000	0.000
-9.700	0.010	-12.171	28.922	17.019	0.000	0.050	0.442	0.000	0.000
-9.600	0.010	-12.413	28.922	17.021	0.000	0.050	0.432	0.000	0.000
-9.500	0.010	-12.288	28.922	17.021	0.000	0.051	0.437	0.000	0.000
-9.400	0.010	-12.232	28.922	17.021	0.000	0.048	0.435	0.000	0.000
-9.300	0.010	-12.292	28.922	17.021	0.000	0.049	0.434	0.000	0.000
-9.200	0.010	-12.268	28.922	17.021	0.000	0.048	0.423	0.000	0.000
-9.100	0.009	-12.296	28.922	17.021	0.000	0.048	0.428	0.000	0.000
-9.000	0.009	-12.207	28.922	17.021	0.000	0.049	0.434	0.000	0.000
-8.900	0.010	-12.224	28.922	17.021	0.000	0.048	0.432	0.000	0.000
-8.800	0.010	-12.322	28.923	17.023	0.000	0.050	0.429	0.000	0.000
-8.700	0.010	-12.274	28.923	17.022	0.000	0.054	0.438	0.000	0.000
-8.600	0.010	-12.233	28.922	17.023	0.000	0.051	0.438	0.000	0.000
-8.500	0.009	-12.291	28.923	17.023	0.000	0.050	0.438	0.000	0.000
-8.400	0.010	-12.269	28.923	17.023	0.000	0.050	0.438	0.000	0.000
-8.300	0.009	-12.234	28.923	17.023	0.000	0.051	0.437	0.000	0.000
-8.200	0.010	-12.259	28.923	17.024	0.000	0.050	0.434	0.000	0.000
-8.100	0.009	-12.139	28.923	17.025	0.000	0.047	0.435	0.000	0.000
-8.000	0.010	-12.271	28.924	17.026	0.000	0.048	0.433	0.000	0.000
-7.900	0.010	-12.176	28.924	17.027	0.000	0.048	0.422	0.000	0.000
-7.800	0.008	-12.218	28.924	17.028	0.000	0.049	0.436	0.000	0.000
-7.700	0.009	-12.105	28.924	17.028	0.000	0.052	0.441	0.000	0.000
-7.600	0.009	-12.265	28.924	17.028	0.000	0.049	0.438	0.000	0.000
-7.500	0.009	-12.300	28.924	17.028	0.000	0.049	0.437	0.000	0.000
-7.400	0.009	-12.270	28.924	17.029	0.000	0.048	0.435	0.000	0.000
-7.300	0.010	-12.234	28.924	17.029	0.000	0.048	0.438	0.000	0.000
-7.200	0.010	-12.439	28.924	17.028	0.000	0.048	0.438	0.000	0.000
-7.100	0.010	-12.210	28.924	17.029	0.000	0.049	0.434	0.000	0.000
-7.000	0.009	-12.066	28.924	17.029	0.000	0.048	0.425	0.000	0.000
-6.900	0.010	-12.348	28.924	17.030	0.000	0.048	0.435	0.000	0.000
-6.800	0.009	-12.349	28.924	17.030	0.000	0.050	0.440	0.000	0.000
-6.700	0.009	-12.336	28.924	17.031	0.000	0.051	0.443	0.000	0.000
-6.600	0.010	-12.306	28.925	17.033	0.000	0.053	0.433	0.000	0.000
