Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.296	29.205	48.875	0.000	0.045	0.511	0.000	0.000
-9.900	0.010	-12.271	29.205	48.876	0.000	0.044	0.500	0.000	0.000
-9.800	0.010	-12.343	29.205	48.875	0.000	0.043	0.508	0.000	0.000
-9.700	0.010	-12.415	29.205	48.875	0.000	0.044	0.508	0.000	0.000
-9.600	0.010	-12.487	29.205	48.875	0.000	0.043	0.504	0.000	0.000
-9.500	0.010	-12.528	29.205	48.872	0.000	0.045	0.500	0.000	0.000
-9.400	0.010	-12.267	29.205	48.871	0.000	0.045	0.507	0.000	0.000
-9.300	0.010	-12.312	29.205	48.870	0.000	0.044	0.489	0.000	0.000
-9.200	0.010	-12.438	29.205	48.869	0.000	0.048	0.500	0.000	0.000
-9.100	0.010	-12.372	29.205	48.869	0.000	0.044	0.492	0.000	0.000
-9.000	0.009	-12.381	29.205	48.869	0.000	0.044	0.504	0.000	0.000
-8.900	0.009	-12.471	29.205	48.868	0.000	0.044	0.496	0.000	0.000
-8.800	0.010	-12.346	29.205	48.867	0.000	0.041	0.496	0.000	0.000
-8.700	0.009	-12.480	29.205	48.866	0.000	0.044	0.496	0.000	0.000
-8.600	0.010	-12.476	29.205	48.865	0.000	0.044	0.496	0.000	0.000
-8.500	0.010	-12.410	29.205	48.865	0.000	0.046	0.504	0.000	0.000
-8.400	0.010	-12.436	29.205	48.865	0.000	0.044	0.500	0.000	0.000
-8.300	0.010	-12.302	29.205	48.865	0.000	0.041	0.496	0.000	0.000
-8.200	0.010	-12.335	29.205	48.866	0.000	0.044	0.496	0.000	0.000
-8.100	0.010	-12.296	29.205	48.863	0.000	0.047	0.512	0.000	0.000
-8.000	0.010	-12.230	29.206	48.861	0.000	0.044	0.500	0.000	0.000
-7.900	0.010	-12.274	29.205	48.860	0.000	0.045	0.496	0.000	0.000
-7.800	0.009	-12.508	29.206	48.859	0.000	0.048	0.508	0.000	0.000
-7.700	0.010	-12.301	29.205	48.859	0.000	0.045	0.492	0.000	0.000
-7.600	0.010	-12.342	29.205	48.859	0.000	0.044	0.508	0.000	0.000
-7.500	0.010	-12.476	29.205	48.858	0.000	0.048	0.496	0.000	0.000
-7.400	0.010	-12.372	29.205	48.858	0.000	0.044	0.496	0.000	0.000
-7.300	0.011	-12.372	29.205	48.856	0.000	0.044	0.496	0.000	0.000
-7.200	0.009	-12.339	29.205	48.855	0.000	0.042	0.492	0.000	0.000
-7.100	0.010	-12.514	29.205	48.854	0.000	0.048	0.504	0.000	0.000
