Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.321	29.138	52.676	0.000	0.041	0.464	0.000	0.000
-9.900	0.009	-12.254	29.138	52.676	0.000	0.043	0.476	0.000	0.000
-9.800	0.009	-12.266	29.138	52.676	0.000	0.042	0.476	0.000	0.000
-9.700	0.009	-12.362	29.138	52.676	0.000	0.039	0.470	0.000	0.000
-9.600	0.009	-12.358	29.139	52.676	0.000	0.041	0.473	0.000	0.000
-9.500	0.010	-12.281	29.138	52.674	0.000	0.040	0.468	0.000	0.000
-9.400	0.010	-12.393	29.138	52.672	0.000	0.039	0.461	0.000	0.000
-9.300	0.010	-12.318	29.138	52.671	0.000	0.041	0.468	0.000	0.000
-9.200	0.010	-12.389	29.138	52.671	0.000	0.041	0.468	0.000	0.000
-9.100	0.010	-12.423	29.138	52.671	0.000	0.036	0.459	0.000	0.000
-9.000	0.009	-12.275	29.138	52.672	0.000	0.040	0.463	0.000	0.000
-8.900	0.009	-12.276	29.138	52.671	0.000	0.043	0.473	0.000	0.000
-8.800	0.009	-12.300	29.138	52.669	0.000	0.044	0.478	0.000	0.000
-8.700	0.009	-12.300	29.138	52.668	0.000	0.043	0.469	0.000	0.000
-8.600	0.009	-12.393	29.138	52.667	0.000	0.041	0.471	0.000	0.000
-8.500	0.009	-12.301	29.138	52.667	0.000	0.039	0.473	0.000	0.000
-8.400	0.009	-12.393	29.138	52.667	0.000	0.039	0.469	0.000	0.000
-8.300	0.010	-12.526	29.138	52.667	0.000	0.042	0.462	0.000	0.000
-8.200	0.010	-12.436	29.138	52.667	0.000	0.042	0.462	0.000	0.000
-8.100	0.009	-12.326	29.138	52.666	0.000	0.039	0.467	0.000	0.000
-8.000	0.009	-12.277	29.138	52.665	0.000	0.039	0.465	0.000	0.000
-7.900	0.010	-12.241	29.138	52.664	0.000	0.043	0.470	0.000	0.000
-7.800	0.009	-12.251	29.138	52.664	0.000	0.043	0.475	0.000	0.000
-7.700	0.009	-12.404	29.138	52.663	0.000	0.041	0.471	0.000	0.000
-7.600	0.009	-12.318	29.138	52.664	0.000	0.040	0.464	0.000	0.000
-7.500	0.009	-12.342	29.138	52.663	0.000	0.038	0.465	0.000	0.000
-7.400	0.009	-12.363	29.138	52.661	0.000	0.040	0.477	0.000	0.000
-7.300	0.009	-12.314	29.138	52.659	0.000	0.041	0.473	0.000	0.000
-7.200	0.010	-12.390	29.138	52.657	0.000	0.039	0.464	0.000	0.000
-7.100	0.010	-12.377	29.138	52.657	0.000	0.038	0.461	0.000	0.000
-7.000	0.010	-12.314	29.138	52.656	0.000	0.037	0.463	0.000	0.000
-6.900	0.010	-12.345	29.138	52.656	0.000	0.041	0.466	0.000	0.000
-6.800	0.009	-12.350	29.138	52.656	0.000	0.043	0.474	0.000	0.000
-6.700	0.009	-12.402	29.138	52.656	0.000	0.038	0.472	0.000	0.000
-6.600	0.010	-12.357	29.138	52.654	0.000	0.040	0.467	0.000	0.000
-6.500	0.010	-12.322	29.138	52.652	0.000	0.047	0.464	0.000	0.000
-6.400	0.009	-12.315	29.138	52.651	0.000	0.052	0.464	0.000	0.000
-6.300	0.009	-12.343	29.138	52.650	0.000	0.053	0.470	0.000	0.000
-6.200	0.010	-12.310	29.138	52.649	0.000	0.052	0.462	0.000	0.000
-6.100	0.010	-12.389	29.138	52.650	0.000	0.050	0.462	0.000	0.000
-6.000	0.009	-12.480	29.138	52.649	0.000	0.051	0.469	0.000	0.000
-5.900	0.009	-12.376	29.138	52.646	0.000	0.053	0.469	0.000	0.000
-5.800	0.010	-12.279	29.138	52.643	0.000	0.053	0.469	0.000	0.000
-5.700	0.010	-12.285	29.138	52.641	0.000	0.053	0.472	0.000	0.000
-5.600	0.010	-12.362	29.138	52.640	0.000	0.054	0.469	0.000	0.000
-5.500	0.010	-12.449	29.138	52.640	0.000	0.055	0.459	0.000	0.000
-5.400	0.010	-12.522	29.138	52.640	0.000	0.055	0.461	-4.975	101.500
-5.300	0.010	-12.448	29.138	52.640	0.000	0.056	0.466	-0.099	2.025
-5.200	0.009	-12.351	29.138	52.639	0.000	0.054	0.465	0.000	0.000
-5.100	0.009	-12.357	29.138	52.636	0.000	0.053	0.461	13.208	0.000
-5.000	0.009	-12.494	29.138	52.633	0.000	0.056	0.476	13.500	0.000
-4.900	0.010	-12.509	29.138	52.632	0.000	0.057	0.481	13.500	0.000
-4.800	0.009	-12.444	29.138	52.632	0.000	0.058	0.481	13.500	0.000
-4.700	0.009	-12.444	29.138	52.633	0.000	0.714	78.623	13.500	0.000
-4.600	0.009	-12.424	29.138	52.633	0.000	1.063	247.390	13.500	0.000
-4.500	0.010	-12.348	29.138	52.631	0.000	0.129	324.807	13.500	0.000
-4.400	0.010	-12.280	29.138	52.628	0.000	0.150	326.444	13.500	0.000
-4.300	0.010	-12.363	29.138	52.625	0.000	0.247	326.713	13.500	0.000
-4.200	0.010	-12.365	29.138	52.624	0.000	0.256	326.723	13.500	0.000
-4.100	0.009	-12.280	29.138	52.625	0.000	0.237	326.740	13.500	0.000
-4.000	0.009	-12.205	29.138	52.625	0.000	0.226	326.738	13.500	0.000
-3.900	0.010	-12.292	29.138	52.624	0.000	0.326	326.718	13.500	0.000
-3.800	0.010	-12.369	29.138	52.623	0.000	0.445	326.703	13.500	0.000
-3.700	0.010	-12.395	29.138	52.619	0.000	0.397	326.707	13.500	0.000
-3.600	0.009	-12.406	29.138	52.615	0.000	0.393	326.711	13.500	0.000
-3.500	0.009	-12.333	29.138	52.614	0.000	0.389	326.713	13.500	0.000
-3.400	0.009	-12.358	29.138	52.613	0.000	0.383	326.710	13.500	0.000
-3.300	0.010	-12.466	29.138	52.613	0.000	0.382	326.706	13.500	0.000
-3.200	0.010	-12.420	29.138	52.613	0.000	0.377	326.701	13.500	0.000
-3.100	0.010	-12.374	29.138	52.612	0.000	0.373	326.699	13.500	0.000
-3.000	0.010	-12.334	29.138	52.610	0.000	0.374	326.706	13.500	0.000
