Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.008	-12.366	28.890	20.904	0.000	0.067	0.456	0.000	0.000
-9.900	0.010	-12.228	28.890	20.903	0.000	0.064	0.452	0.000	0.000
-9.800	0.010	-12.260	28.890	20.904	0.000	0.063	0.455	0.000	0.000
-9.700	0.010	-12.379	28.890	20.903	0.000	0.065	0.461	0.000	0.000
-9.600	0.010	-12.458	28.890	20.903	0.000	0.064	0.456	0.000	0.000
-9.500	0.010	-12.279	28.890	20.903	0.000	0.065	0.460	0.000	0.000
-9.400	0.010	-12.243	28.890	20.902	0.000	0.066	0.454	0.000	0.000
-9.300	0.010	-12.290	28.890	20.901	0.000	0.065	0.452	0.000	0.000
-9.200	0.010	-12.326	28.890	20.900	0.000	0.065	0.459	0.000	0.000
-9.100	0.009	-12.210	28.890	20.900	0.000	0.065	0.455	0.000	0.000
-9.000	0.009	-12.307	28.890	20.901	0.000	0.065	0.450	0.000	0.000
-8.900	0.009	-12.398	28.890	20.901	0.000	0.064	0.454	0.000	0.000
-8.800	0.010	-12.306	28.890	20.901	0.000	0.063	0.452	0.000	0.000
-8.700	0.009	-12.364	28.890	20.900	0.000	0.065	0.457	0.000	0.000
-8.600	0.009	-12.260	28.890	20.899	0.000	0.066	0.456	0.000	0.000
-8.500	0.010	-12.266	28.890	20.898	0.000	0.066	0.452	0.000	0.000
-8.400	0.009	-12.276	28.890	20.896	0.000	0.065	0.448	0.000	0.000
-8.300	0.010	-12.337	28.890	20.896	0.000	0.065	0.451	0.000	0.000
-8.200	0.010	-12.421	28.890	20.897	0.000	0.066	0.460	0.000	0.000
-8.100	0.010	-12.444	28.890	20.897	0.000	0.066	0.456	0.000	0.000
-8.000	0.010	-12.370	28.890	20.895	0.000	0.064	0.449	0.000	0.000
-7.900	0.009	-12.312	28.891	20.894	0.000	0.063	0.442	0.000	0.000
-7.800	0.009	-12.204	28.891	20.893	0.000	0.066	0.447	0.000	0.000
-7.700	0.010	-12.204	28.890	20.893	0.000	0.066	0.463	0.000	0.000
-7.600	0.010	-12.205	28.891	20.892	0.000	0.066	0.466	0.000	0.000
-7.500	0.010	-12.285	28.891	20.892	0.000	0.064	0.455	0.000	0.000
-7.400	0.010	-12.290	28.891	20.891	0.000	0.061	0.454	0.000	0.000
-7.300	0.010	-12.334	28.891	20.892	0.000	0.062	0.452	0.000	0.000
-7.200	0.009	-12.609	28.891	20.892	0.000	0.066	0.457	0.000	0.000
-7.100	0.009	-12.522	28.891	20.890	0.000	0.065	0.460	0.000	0.000
-7.000	0.010	-12.338	28.891	20.890	0.000	0.065	0.461	0.000	0.000
-6.900	0.010	-12.346	28.891	20.890	0.000	0.064	0.453	0.000	0.000
-6.800	0.010	-12.395	28.891	20.890	0.000	0.064	0.455	0.000	0.000
-6.700	0.010	-12.199	28.891	20.890	0.000	0.065	0.461	0.000	0.000
-6.600	0.010	-12.224	28.891	20.890	0.000	0.065	0.463	0.000	0.000
-6.500	0.010	-12.323	28.891	20.889	0.000	0.065	0.457	0.000	0.000
-6.400	0.010	-12.267	28.891	20.887	0.000	0.067	0.462	0.000	0.000
