Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.392	29.212	49.433	1.000	-0.002	0.773	0.000	0.000
-9.900	0.008	-12.331	29.212	49.432	1.000	-0.004	0.772	0.000	0.000
-9.800	0.009	-12.131	29.212	49.431	1.000	-0.005	0.772	0.000	0.000
-9.700	0.009	-12.112	29.212	49.432	1.000	-0.006	0.769	0.000	0.000
-9.600	0.010	-12.092	29.212	49.432	1.000	-0.005	0.768	0.000	0.000
-9.500	0.009	-12.140	29.212	49.431	1.000	-0.004	0.770	0.000	0.000
-9.400	0.008	-12.044	29.212	49.430	1.000	-0.006	0.761	0.000	0.000
-9.300	0.009	-12.151	29.212	49.428	1.000	-0.007	0.764	0.000	0.000
-9.200	0.009	-12.192	29.212	49.428	1.000	-0.003	0.773	0.000	0.000
-9.100	0.009	-12.110	29.212	49.428	1.000	-0.003	0.778	0.000	0.000
-9.000	0.009	-12.084	29.212	49.428	1.000	-0.007	0.772	0.000	0.000
-8.900	0.009	-12.220	29.212	49.429	1.000	-0.006	0.768	0.000	0.000
-8.800	0.009	-12.157	29.212	49.428	1.000	-0.004	0.776	0.000	0.000
-8.700	0.008	-12.093	29.212	49.427	1.000	-0.008	0.772	0.000	0.000
-8.600	0.009	-12.057	29.212	49.426	1.000	-0.005	0.770	0.000	0.000
-8.500	0.009	-12.236	29.212	49.426	1.000	-0.007	0.772	0.000	0.000
-8.400	0.008	-12.112	29.212	49.426	1.000	-0.009	0.761	0.000	0.000
-8.300	0.009	-12.048	29.212	49.426	1.000	-0.011	0.769	0.000	0.000
-8.200	0.009	-12.129	29.212	49.426	1.000	-0.007	0.778	0.000	0.000
-8.100	0.009	-12.264	29.212	49.425	1.000	-0.004	0.777	0.000	0.000
-8.000	0.009	-12.166	29.212	49.425	1.000	-0.005	0.776	0.000	0.000
-7.900	0.009	-12.147	29.212	49.424	1.000	-0.007	0.773	0.000	0.000
-7.800	0.009	-12.156	29.212	49.424	1.000	-0.006	0.764	0.000	0.000
-7.700	0.009	-12.235	29.212	49.424	1.000	-0.005	0.770	0.000	0.000
-7.600	0.009	-12.105	29.212	49.425	1.000	-0.003	0.778	0.000	0.000
-7.500	0.008	-12.074	29.212	49.424	1.000	-0.007	0.772	0.000	0.000
-7.400	0.009	-12.084	29.212	49.424	1.000	-0.009	0.763	0.000	0.000
-7.300	0.009	-12.188	29.212	49.423	1.000	-0.006	0.765	0.000	0.000
-7.200	0.009	-12.254	29.212	49.423	1.000	-0.003	0.770	0.000	0.000
-7.100	0.010	-12.264	29.212	49.424	1.000	-0.001	0.772	0.000	0.000
-7.000	0.009	-12.187	29.212	49.424	1.000	-0.001	0.764	0.000	0.000
-6.900	0.009	-12.258	29.212	49.424	1.000	-0.001	0.768	0.000	0.000
-6.800	0.010	-12.249	29.212	49.424	1.000	-0.002	0.769	0.000	0.000
-6.700	0.009	-12.099	29.212	49.424	1.000	-0.000	0.773	0.000	0.000
-6.600	0.009	-12.150	29.212	49.424	1.000	0.001	0.773	0.000	0.000
-6.500	0.009	-12.192	29.212	49.423	1.000	-0.001	0.769	0.000	0.000
-6.400	0.009	-12.192	29.212	49.424	1.000	-0.003	0.763	0.000	0.000
-6.300	0.009	-12.192	29.212	49.423	1.000	-0.001	0.760	0.000	0.000
-6.200	0.009	-12.142	29.212	49.423	1.000	0.001	0.778	0.000	0.000
-6.100	0.009	-12.269	29.212	49.424	1.000	-0.000	0.777	0.000	0.000
-6.000	0.009	-12.238	29.212	49.425	1.000	0.000	0.772	0.000	0.000
-5.900	0.009	-12.192	29.212	49.425	1.000	0.000	0.769	0.000	0.000
-5.800	0.009	-12.192	29.212	49.424	1.000	-0.000	0.768	0.000	0.000
-5.700	0.008	-12.019	29.212	49.424	1.000	-0.001	0.768	0.000	0.000
