Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.486	29.020	46.241	0.000	0.090	356.502	80.500	0.000
-9.900	0.009	-12.363	29.020	46.242	0.000	0.103	356.518	80.500	0.000
-9.800	0.010	-12.347	29.020	46.243	0.000	0.100	356.515	80.500	0.000
-9.700	0.010	-12.326	29.020	46.247	0.000	0.105	356.515	80.500	0.000
-9.600	0.010	-12.320	29.020	46.253	0.000	0.101	356.522	80.500	0.000
-9.500	0.009	-12.450	29.020	46.256	0.000	0.164	356.488	80.500	0.000
-9.400	0.010	-12.392	29.020	46.256	0.000	0.232	356.476	80.500	0.000
-9.300	0.010	-12.390	29.020	46.257	0.000	0.212	356.472	80.500	0.000
-9.200	0.010	-12.330	29.021	46.257	0.000	0.212	356.476	80.500	0.000
-9.100	0.010	-12.389	29.021	46.257	0.000	0.210	356.453	80.500	0.000
-9.000	0.010	-12.414	29.021	46.263	0.000	0.210	356.475	80.500	0.000
-8.900	0.010	-12.325	29.021	46.268	0.000	0.209	356.464	80.500	0.000
-8.800	0.010	-12.300	29.021	46.271	0.000	0.206	356.472	80.500	0.000
-8.700	0.010	-12.324	29.021	46.271	0.000	0.209	356.460	80.500	0.000
-8.600	0.010	-12.312	29.021	46.272	0.000	0.205	356.456	80.500	0.000
-8.500	0.010	-12.300	29.021	46.271	0.000	0.209	356.475	80.500	0.000
-8.400	0.010	-12.300	29.021	46.271	0.000	0.213	356.464	80.500	0.000
-8.300	0.010	-12.348	29.021	46.276	0.000	0.209	356.475	80.500	0.000
-8.200	0.010	-12.396	29.020	46.281	0.000	0.209	356.457	80.500	0.000
-8.100	0.010	-12.384	29.020	46.284	0.000	0.209	356.460	80.500	0.000
-8.000	0.010	-12.325	29.020	46.286	0.000	0.205	356.456	80.500	0.000
-7.900	0.009	-12.205	29.020	46.286	0.000	0.209	356.460	80.500	0.000
-7.800	0.009	-12.227	29.020	46.286	0.000	0.206	356.456	80.500	0.000
-7.700	0.010	-12.218	29.020	46.286	0.000	0.203	356.453	80.500	0.000
-7.600	0.010	-12.262	29.020	46.289	0.000	0.205	356.452	80.500	0.000
-7.500	0.010	-12.346	29.020	46.295	0.000	0.211	356.471	80.500	0.000
-7.400	0.010	-12.326	29.020	46.299	0.000	0.213	356.476	80.500	0.000
-7.300	0.010	-12.254	29.020	46.299	0.000	0.209	356.472	80.500	0.000
-7.200	0.010	-12.319	29.020	46.300	0.000	0.205	356.453	80.500	0.000
-7.100	0.010	-12.418	29.020	46.301	0.000	0.207	356.452	80.500	0.000
-7.000	0.010	-12.398	29.020	46.300	0.000	0.208	356.464	80.500	0.000
-6.900	0.010	-12.303	29.019	46.302	0.000	0.206	356.460	80.500	0.000
-6.800	0.010	-12.287	29.019	46.308	0.000	0.207	356.456	80.500	0.000
-6.700	0.009	-12.210	29.019	46.312	0.000	0.204	356.441	80.500	0.000
-6.600	0.009	-12.243	29.019	46.312	0.000	0.208	356.441	80.500	0.000
-6.500	0.009	-12.389	29.019	46.313	0.000	0.208	356.467	80.500	0.000
-6.400	0.010	-12.444	29.019	46.313	0.000	0.209	356.457	80.500	0.000
-6.300	0.010	-12.400	29.019	46.313	0.000	0.204	356.456	80.500	0.000
-6.200	0.010	-12.350	29.019	46.314	0.000	0.206	356.453	80.500	0.000
-6.100	0.010	-12.336	29.019	46.319	0.000	0.204	356.456	80.500	0.000
-6.000	0.010	-12.314	29.019	46.324	0.000	0.209	356.456	80.500	0.000
-5.900	0.010	-12.300	29.019	46.327	0.000	0.205	356.453	80.500	0.000
-5.800	0.009	-12.257	29.019	46.327	0.000	0.204	356.445	80.500	0.000
-5.700	0.009	-12.357	29.019	46.327	0.000	0.203	356.445	80.500	0.000
-5.600	0.009	-12.316	29.019	46.327	0.000	0.204	356.437	80.500	0.000
-5.500	0.010	-12.207	29.019	46.328	0.000	0.207	356.463	80.500	0.000
-5.400	0.010	-12.257	29.020	46.333	0.000	0.207	356.453	80.500	0.000
-5.300	0.009	-12.343	29.020	46.339	0.000	0.088	356.494	80.500	0.000
-5.200	0.009	-12.415	29.020	46.342	0.000	0.112	356.510	80.500	0.000
-5.100	0.010	-12.276	29.020	46.343	0.000	0.162	356.496	80.500	0.000
-5.000	0.010	-12.260	29.020	46.343	0.000	0.165	356.503	80.500	0.000
-4.900	0.010	-12.315	29.020	46.342	0.000	0.163	356.481	80.500	0.000
-4.800	0.010	-12.280	29.020	46.342	0.000	0.165	356.498	80.500	0.000
-4.700	0.010	-12.325	29.020	46.346	0.000	0.159	356.484	80.500	0.000
-4.600	0.010	-12.414	29.020	46.353	0.000	0.158	356.480	80.500	0.000
-4.500	0.010	-12.384	29.020	46.357	0.000	0.165	356.495	80.500	0.000
-4.400	0.010	-12.275	29.020	46.359	0.000	0.163	356.488	80.500	0.000
-4.300	0.010	-12.290	29.020	46.360	0.000	0.164	356.487	80.500	0.000
-4.200	0.010	-12.275	29.020	46.361	0.000	0.165	356.498	80.500	0.000
-4.100	0.010	-12.309	29.020	46.360	0.000	0.164	356.488	80.500	0.000
-4.000	0.010	-12.412	29.020	46.362	0.000	0.164	356.487	80.500	0.000
-3.900	0.010	-12.503	29.020	46.368	0.000	0.164	356.487	80.500	0.000
-3.800	0.010	-12.413	29.021	46.372	0.000	0.163	356.476	80.500	0.000
-3.700	0.010	-12.400	29.021	46.374	0.000	0.161	356.487	80.500	0.000
-3.600	0.010	-12.441	29.020	46.375	0.000	0.159	356.476	80.500	0.000
-3.500	0.010	-12.389	29.020	46.375	0.000	0.164	356.483	80.500	0.000
-3.400	0.010	-12.412	29.020	46.375	0.000	0.165	356.506	80.500	0.000
-3.300	0.010	-12.386	29.020	46.377	0.000	0.164	356.492	80.500	0.000
-3.200	0.010	-12.317	29.020	46.381	0.000	0.163	356.488	80.500	0.000
-3.100	0.010	-12.339	29.020	46.386	0.000	0.163	356.502	80.500	0.000
-3.000	0.009	-12.333	29.020	46.389	0.000	0.162	356.481	80.500	0.000
-2.900	0.009	-12.320	29.020	46.390	0.000	0.164	356.494	80.500	0.000
-2.800	0.009	-12.278	29.020	46.390	0.000	0.163	356.480	80.500	0.000
-2.700	0.010	-12.381	29.020	46.390	0.000	0.161	356.476	80.500	0.000
-2.600	0.010	-12.405	29.020	46.390	0.000	0.159	356.487	80.500	0.000
-2.500	0.010	-12.282	29.020	46.394	0.000	0.164	356.495	80.500	0.000
-2.400	0.010	-12.431	29.020	46.400	0.000	0.165	356.491	80.500	0.000
-2.300	0.010	-12.515	29.020	46.402	0.000	0.159	356.502	80.500	0.000
-2.200	0.010	-12.408	29.020	46.404	0.000	0.163	356.481	80.500	0.000
-2.100	0.010	-12.355	29.020	46.405	0.000	0.164	356.494	80.500	0.000
-2.000	0.010	-12.457	29.020	46.404	0.000	0.164	356.488	80.500	0.000
-1.900	0.010	-12.498	29.020	46.404	0.000	0.165	356.480	80.500	0.000
-1.800	0.010	-12.373	29.020	46.407	0.000	0.165	356.498	80.500	0.000
-1.700	0.010	-12.372	29.020	46.413	0.000	0.159	356.474	80.500	0.000
-1.600	0.010	-12.462	29.020	46.417	0.000	0.158	356.483	80.500	0.000
-1.500	0.010	-12.534	29.020	46.418	0.000	0.163	356.498	80.500	0.000
-1.400	0.010	-12.391	29.020	46.419	0.000	0.165	356.488	80.500	0.000
-1.300	0.010	-12.318	29.021	46.419	0.000	0.164	356.487	80.500	0.000
-1.200	0.010	-12.408	29.021	46.420	0.000	0.163	356.498	80.500	0.000
-1.100	0.010	-12.355	29.020	46.420	0.000	0.161	356.484	80.500	0.000
-1.000	0.010	-12.335	29.020	46.420	0.000	0.163	356.494	80.500	0.000
-0.900	0.010	-12.303	29.020	46.420	0.000	0.160	356.488	80.500	0.000
-0.800	0.010	-12.193	29.020	46.420	0.000	0.164	356.487	80.500	0.000
-0.700	0.010	-12.260	29.020	46.420	0.000	0.162	356.487	80.500	0.000
-0.600	0.009	-12.285	29.021	46.424	0.000	0.163	356.476	80.500	0.000
-0.500	0.009	-12.357	29.021	46.430	0.000	0.164	356.494	80.500	0.000
-0.400	0.010	-12.440	29.021	46.434	0.000	0.163	356.491	80.500	0.000
-0.300	0.010	-12.300	29.021	46.435	0.000	0.165	356.488	80.500	0.000
-0.200	0.010	-12.385	29.021	46.435	0.000	0.163	356.491	80.500	0.000
-0.100	0.010	-12.385	29.021	46.435	0.000	0.162	356.491	80.500	0.000
-0.000	0.010	-12.280	29.021	46.435	0.000	0.158	356.480	80.500	0.000
0.100	0.010	-12.385	29.021	46.438	0.000	0.158	356.476	80.500	0.000
0.200	0.010	-12.463	29.021	46.443	0.000	0.158	356.490	80.500	0.000
0.300	0.010	-12.378	29.021	46.448	0.000	0.158	356.477	80.500	0.000
0.400	0.010	-12.317	29.021	46.451	0.000	0.161	356.483	80.500	0.000
0.500	0.010	-12.403	29.021	46.452	0.000	0.162	356.487	80.500	0.000
0.600	0.010	-12.480	29.021	46.452	0.000	0.165	356.513	80.500	0.000
0.700	0.010	-12.403	29.021	46.452	0.000	0.163	356.482	80.500	0.000
0.800	0.010	-12.300	29.021	46.454	0.000	0.163	356.476	80.500	0.000
0.900	0.010	-12.347	29.021	46.459	0.000	0.160	356.497	80.500	0.000
1.000	0.010	-12.295	29.021	46.464	0.000	0.161	356.488	80.500	0.000
1.100	0.010	-12.349	29.021	46.467	0.000	0.160	356.495	80.500	0.000
1.200	0.010	-12.430	29.021	46.467	0.000	0.162	356.492	80.500	0.000
1.300	0.009	-12.291	29.021	46.466	0.000	0.162	356.481	80.500	0.000
1.400	0.010	-12.372	29.021	46.467	0.000	0.158	356.480	80.500	0.000
1.500	0.010	-12.402	29.021	46.468	0.000	0.162	356.483	80.500	0.000
1.600	0.010	-12.444	29.021	46.471	0.000	0.163	356.483	80.500	0.000
1.700	0.010	-12.369	29.021	46.477	0.000	0.163	356.491	80.500	0.000
1.800	0.010	-12.308	29.021	46.480	0.000	0.161	356.477	80.500	0.000
1.900	0.010	-12.415	29.021	46.480	0.000	0.160	356.486	80.500	0.000
2.000	0.010	-12.361	29.021	46.481	0.000	0.160	356.487	80.500	0.000
2.100	0.010	-12.283	29.021	46.481	0.000	0.162	356.487	80.500	0.000
2.200	0.010	-12.394	29.021	46.482	0.000	0.159	356.487	80.500	0.000
2.300	0.010	-12.400	29.021	46.485	0.000	0.156	356.477	80.500	0.000
2.400	0.010	-12.371	29.021	46.491	0.000	0.160	356.472	80.500	0.000
2.500	0.010	-12.294	29.021	46.495	0.000	0.164	356.497	80.500	0.000
2.600	0.009	-12.379	29.021	46.496	0.000	0.161	356.481	80.500	0.000
2.700	0.009	-12.375	29.021	46.497	0.000	0.161	356.480	80.500	0.000
2.800	0.010	-12.278	29.021	46.496	0.000	0.164	356.480	80.500	0.000
2.900	0.009	-12.258	29.021	46.497	0.000	0.159	356.480	80.500	0.000
3.000	0.009	-12.275	29.021	46.499	0.000	0.158	356.483	80.500	0.000
3.100	0.010	-12.381	29.021	46.504	0.000	0.159	356.483	80.500	0.000
3.200	0.010	-12.392	29.021	46.510	0.000	0.157	356.476	80.500	0.000
3.300	0.010	-12.453	29.021	46.513	0.000	0.158	356.472	80.500	0.000
3.400	0.010	-12.368	29.021	46.513	0.000	0.153	356.479	80.500	0.000
3.500	0.010	-12.205	29.021	46.513	0.000	0.156	356.480	80.500	0.000
