Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.192	29.198	45.013	0.000	-0.005	0.729	0.000	0.000
-9.900	0.009	-12.468	29.198	45.014	0.000	-0.005	0.736	0.000	0.000
-9.800	0.010	-12.189	29.198	45.013	0.000	-0.003	0.730	0.000	0.000
-9.700	0.010	-12.160	29.198	45.014	0.000	-0.005	0.739	0.000	0.000
-9.600	0.009	-12.170	29.198	45.017	0.000	-0.011	0.730	0.000	0.000
-9.500	0.008	-12.060	29.198	45.025	0.000	-0.011	0.729	0.000	0.000
-9.400	0.009	-12.120	29.198	45.028	0.000	-0.004	0.743	0.000	0.000
-9.300	0.010	-12.147	29.198	45.029	0.000	-0.002	0.738	0.000	0.000
-9.200	0.008	-12.342	29.198	45.031	0.000	-0.003	0.726	0.000	0.000
-9.100	0.008	-12.339	29.198	45.031	0.000	-0.003	0.732	0.000	0.000
-9.000	0.008	-12.171	29.198	45.031	0.000	-0.002	0.740	0.000	0.000
-8.900	0.009	-12.248	29.198	45.033	0.000	-0.006	0.730	0.000	0.000
-8.800	0.010	-12.161	29.198	45.040	0.000	-0.008	0.736	0.000	0.000
-8.700	0.008	-12.187	29.198	45.043	0.000	-0.005	0.730	0.000	0.000
-8.600	0.008	-12.178	29.198	45.043	0.000	-0.007	0.729	0.000	0.000
-8.500	0.009	-12.274	29.198	45.044	0.000	-0.011	0.736	0.000	0.000
-8.400	0.009	-12.135	29.198	45.045	0.000	-0.006	0.733	0.000	0.000
-8.300	0.009	-12.243	29.198	45.046	0.000	-0.002	0.746	0.000	0.000
-8.200	0.009	-12.308	29.198	45.047	0.000	-0.004	0.738	0.000	0.000
-8.100	0.009	-12.142	29.198	45.053	0.000	-0.005	0.733	0.000	0.000
-8.000	0.010	-12.312	29.198	45.059	0.000	-0.002	0.733	0.000	0.000
-7.900	0.010	-12.379	29.198	45.061	0.000	-0.004	0.729	0.000	0.000
-7.800	0.009	-12.180	29.198	45.062	0.000	-0.005	0.739	0.000	0.000
-7.700	0.010	-12.365	29.198	45.062	0.000	-0.003	0.730	0.000	0.000
-7.600	0.009	-12.091	29.197	45.062	0.000	-0.006	0.726	0.000	0.000
-7.500	0.009	-12.421	29.198	45.062	0.000	-0.009	0.725	0.000	0.000
-7.400	0.009	-12.228	29.197	45.068	0.000	-0.002	0.745	0.000	0.000
-7.300	0.009	-12.211	29.198	45.073	0.000	-0.002	0.745	0.000	0.000
-7.200	0.009	-12.069	29.198	45.075	0.000	-0.001	0.738	0.000	0.000
-7.100	0.009	-11.959	29.198	45.076	0.000	0.006	0.733	0.000	0.000
-7.000	0.008	-12.238	29.197	45.078	0.000	0.006	0.730	0.000	0.000
-6.900	0.009	-12.343	29.197	45.077	0.000	0.007	0.739	0.000	0.000
-6.800	0.010	-12.403	29.197	45.077	0.000	0.006	0.734	0.000	0.000
-6.700	0.010	-12.225	29.197	45.080	0.000	0.005	0.743	0.000	0.000
-6.600	0.009	-12.198	29.198	45.084	0.000	0.003	0.731	0.000	0.000
-6.500	0.009	-12.269	29.198	45.088	0.000	0.003	0.722	0.000	0.000
-6.400	0.009	-12.358	29.198	45.089	0.000	0.007	0.735	0.000	0.000
-6.300	0.009	-12.154	29.198	45.090	0.000	0.009	0.747	0.000	0.000
-6.200	0.008	-12.132	29.198	45.090	0.000	0.005	0.738	0.000	0.000
-6.100	0.009	-12.267	29.198	45.089	0.000	0.002	0.730	0.000	0.000
-6.000	0.007	-12.288	29.198	45.093	0.000	0.007	0.739	0.000	0.000
