Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.244	29.210	44.164	0.000	0.023	0.449	0.000	0.000
-9.900	0.010	-12.192	29.210	44.163	0.000	0.020	0.442	0.000	0.000
-9.800	0.010	-12.303	29.211	44.163	0.000	0.022	0.442	0.000	0.000
-9.700	0.010	-12.501	29.210	44.163	0.000	0.029	0.453	0.000	0.000
-9.600	0.010	-12.284	29.210	44.162	0.000	0.033	0.449	0.000	0.000
-9.500	0.011	-12.355	29.210	44.163	0.000	0.031	0.438	0.000	0.000
-9.400	0.010	-12.418	29.210	44.162	0.000	0.030	0.439	0.000	0.000
-9.300	0.009	-12.367	29.210	44.160	0.000	0.032	0.450	0.000	0.000
-9.200	0.010	-12.235	29.210	44.158	0.000	0.034	0.461	0.000	0.000
-9.100	0.010	-12.366	29.211	44.159	0.000	0.031	0.453	0.000	0.000
-9.000	0.010	-12.213	29.210	44.159	0.000	0.031	0.446	0.000	0.000
-8.900	0.010	-12.363	29.210	44.159	0.000	0.031	0.449	0.000	0.000
-8.800	0.009	-12.280	29.210	44.158	0.000	0.031	0.438	0.000	0.000
-8.700	0.010	-12.147	29.210	44.158	0.000	0.032	0.446	0.000	0.000
-8.600	0.010	-12.272	29.210	44.156	0.000	0.032	0.445	0.000	0.000
-8.500	0.010	-12.426	29.210	44.155	0.000	0.029	0.442	0.000	0.000
-8.400	0.010	-12.418	29.211	44.155	0.000	0.029	0.450	0.000	0.000
-8.300	0.010	-12.203	29.211	44.154	0.000	0.031	0.456	0.000	0.000
-8.200	0.010	-12.172	29.211	44.155	0.000	0.034	0.442	0.000	0.000
-8.100	0.010	-12.387	29.210	44.155	0.000	0.031	0.438	0.000	0.000
-8.000	0.010	-12.519	29.210	44.154	0.000	0.031	0.439	0.000	0.000
-7.900	0.009	-12.400	29.210	44.153	0.000	0.031	0.457	0.000	0.000
-7.800	0.010	-12.339	29.211	44.152	0.000	0.032	0.453	0.000	0.000
-7.700	0.010	-12.236	29.210	44.150	0.000	0.032	0.454	0.000	0.000
-7.600	0.010	-12.288	29.210	44.150	0.000	0.034	0.456	0.000	0.000
-7.500	0.010	-12.314	29.211	44.149	0.000	0.031	0.442	0.000	0.000
-7.400	0.010	-12.177	29.210	44.150	0.000	0.031	0.439	0.000	0.000
-7.300	0.010	-12.349	29.210	44.150	0.000	0.032	0.457	0.000	0.000
-7.200	0.010	-12.295	29.210	44.149	0.000	0.034	0.446	0.000	0.000
-7.100	0.010	-12.408	29.210	44.146	0.000	0.031	0.457	0.000	0.000
-7.000	0.010	-12.385	29.210	44.146	0.000	0.034	0.457	0.000	0.000
-6.900	0.010	-12.308	29.210	44.145	0.000	0.031	0.456	0.000	0.000
-6.800	0.010	-12.284	29.210	44.146	0.000	0.032	0.442	0.000	0.000
-6.700	0.010	-12.128	29.210	44.146	0.000	0.032	0.438	0.000	0.000
-6.600	0.010	-12.307	29.210	44.144	0.000	0.032	0.438	0.000	0.000
-6.500	0.010	-12.336	29.210	44.144	0.000	0.030	0.438	0.000	0.000
-6.400	0.010	-12.365	29.210	44.145	0.000	0.031	0.438	0.000	0.000
-6.300	0.010	-12.425	29.210	44.144	0.000	0.036	0.450	0.000	0.000
-6.200	0.010	-12.185	29.210	44.143	0.000	0.037	0.453	0.000	0.000
-6.100	0.010	-12.163	29.211	44.143	0.000	0.037	0.442	0.000	0.000
-6.000	0.010	-12.172	29.210	44.144	0.000	0.036	0.453	-4.904	0.000
-5.900	0.010	-12.097	29.210	44.144	0.000	0.036	0.446	-0.154	98.850
-5.800	0.010	-12.137	29.211	44.144	0.000	0.034	0.453	0.000	1.897
-5.700	0.010	-12.073	29.211	44.144	0.000	0.036	0.446	99.147	0.000
-5.600	0.010	-12.187	29.210	44.141	0.000	0.040	0.450	99.500	0.000
-5.500	0.010	-12.180	29.210	44.140	0.000	0.037	0.457	99.500	0.000
-5.400	0.010	-12.295	29.210	44.141	0.000	0.037	0.442	99.500	0.000
-5.300	0.009	-12.287	29.210	44.141	0.000	0.066	1.064	99.500	0.000
-5.200	0.010	-12.390	29.210	44.142	0.000	0.729	25.454	99.500	0.000
