Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.008	-12.403	29.204	39.590	0.000	-0.013	0.683	0.000	0.000
-9.900	0.008	-12.300	29.204	39.589	0.000	-0.013	0.686	0.000	0.000
-9.800	0.008	-12.331	29.204	39.590	0.000	-0.016	0.686	0.000	0.000
-9.700	0.008	-12.316	29.204	39.588	0.000	-0.014	0.684	0.000	0.000
-9.600	0.009	-12.153	29.204	39.583	0.000	-0.019	0.668	0.000	0.000
-9.500	0.009	-12.317	29.204	39.581	0.000	-0.022	0.658	0.000	0.000
-9.400	0.009	-12.283	29.204	39.578	0.000	-0.018	0.673	0.000	0.000
-9.300	0.009	-12.289	29.204	39.579	0.000	-0.010	0.685	0.000	0.000
-9.200	0.009	-12.240	29.204	39.578	0.000	-0.007	0.695	0.000	0.000
-9.100	0.009	-12.393	29.204	39.579	0.000	-0.014	0.680	0.000	0.000
-9.000	0.008	-12.202	29.204	39.578	0.000	-0.013	0.685	0.000	0.000
-8.900	0.009	-12.327	29.204	39.574	0.000	-0.013	0.680	0.000	0.000
-8.800	0.010	-12.237	29.204	39.569	0.000	-0.009	0.689	0.000	0.000
-8.700	0.009	-12.092	29.204	39.568	0.000	-0.011	0.680	0.000	0.000
-8.600	0.009	-12.228	29.204	39.568	0.000	-0.014	0.667	-4.970	101.383
-8.500	0.009	-12.263	29.204	39.567	0.000	-0.017	0.663	-0.033	102.000
-8.400	0.009	-12.355	29.204	39.567	0.000	-0.018	0.646	0.000	1.838
-8.300	0.008	-12.257	29.204	39.565	0.000	-0.007	0.681	87.804	0.000
-8.200	0.010	-12.137	29.204	39.561	0.000	-0.003	0.675	88.500	0.000
-8.100	0.009	-12.192	29.204	39.556	0.000	-0.005	0.681	88.500	0.000
-8.000	0.008	-12.200	29.204	39.555	0.000	-0.005	0.693	88.500	0.000
-7.900	0.009	-12.252	29.204	39.554	0.000	-0.005	0.690	88.500	0.000
-7.800	0.009	-12.294	29.204	39.554	0.000	-0.006	0.688	88.500	0.000
-7.700	0.009	-12.156	29.204	39.554	0.000	-0.008	0.674	88.500	0.000
-7.600	0.009	-12.209	29.204	39.553	0.000	-0.015	0.669	88.500	0.000
-7.500	0.009	-12.393	29.204	39.551	0.000	-0.017	0.659	88.500	0.000
-7.400	0.010	-12.313	29.204	39.547	0.000	-0.017	0.660	88.500	0.000
-7.300	0.009	-12.252	29.204	39.545	0.000	-0.013	0.667	88.500	0.000
-7.200	0.009	-12.328	29.204	39.545	0.000	-0.004	0.689	88.500	0.000
-7.100	0.009	-12.300	29.204	39.545	0.000	-0.006	0.682	88.500	0.000
-7.000	0.008	-12.286	29.204	39.544	0.000	-0.008	0.680	88.500	0.000
-6.900	0.008	-12.250	29.204	39.545	0.000	-0.004	0.685	88.500	0.000
-6.800	0.009	-12.322	29.204	39.544	0.000	-0.006	0.680	88.500	0.000
-6.700	0.008	-12.299	29.204	39.539	0.000	-0.006	0.698	88.500	0.000
-6.600	0.008	-12.423	29.204	39.535	0.000	-0.007	0.768	88.500	0.000
-6.500	0.009	-12.329	29.204	39.535	0.000	-0.014	0.909	88.500	0.000
-6.400	0.008	-12.293	29.204	39.535	0.000	-0.009	0.948	88.500	0.000
-6.300	0.009	-12.257	29.204	39.535	0.000	-0.003	1.006	88.500	0.000
-6.200	0.008	-12.235	29.204	39.535	0.000	-0.002	1.044	88.500	0.000
-6.100	0.009	-12.249	29.204	39.534	0.000	-0.005	1.079	88.500	0.000
-6.000	0.009	-12.228	29.204	39.530	0.000	-0.005	1.112	88.500	0.000
-5.900	0.010	-12.372	29.204	39.525	0.000	-0.005	1.157	88.500	0.000
-5.800	0.009	-12.386	29.204	39.524	0.000	-0.006	1.213	88.500	0.000
-5.700	0.008	-12.425	29.204	39.524	0.000	-0.005	1.236	88.500	0.000
-5.600	0.008	-12.304	29.204	39.524	0.000	0.116	1.375	88.500	0.000
-5.500	0.008	-12.150	29.204	39.524	0.000	0.786	47.336	88.500	0.000
-5.400	0.008	-12.165	29.204	39.524	0.000	0.427	342.650	88.500	0.000
-5.300	0.008	-12.333	29.204	39.522	0.000	0.036	357.035	88.500	0.000
-5.200	0.009	-12.169	29.204	39.518	0.000	0.061	357.894	88.500	0.000
-5.100	0.008	-12.240	29.204	39.516	0.000	0.241	357.766	88.500	0.000
-5.000	0.008	-12.300	29.204	39.516	0.000	0.150	357.804	88.500	0.000
-4.900	0.010	-12.282	29.204	39.515	0.000	0.149	357.835	88.500	0.000
-4.800	0.010	-12.215	29.204	39.517	0.000	0.172	357.834	88.500	0.000
-4.700	0.009	-12.319	29.204	39.516	0.000	0.339	357.790	88.500	0.000
-4.600	0.009	-12.234	29.204	39.513	0.000	0.272	357.804	88.500	0.000
-4.500	0.009	-12.235	29.204	39.510	0.000	0.256	357.810	88.500	0.000
-4.400	0.009	-12.100	29.204	39.507	0.000	0.249	357.803	88.500	0.000
-4.300	0.009	-12.187	29.204	39.507	0.000	0.240	357.805	88.500	0.000
-4.200	0.008	-12.162	29.204	39.506	0.000	0.243	357.819	88.500	0.000
-4.100	0.009	-12.203	29.204	39.506	0.000	0.236	357.822	88.500	0.000
-4.000	0.010	-12.269	29.204	39.507	0.000	0.230	357.817	88.500	0.000
-3.900	0.009	-12.275	29.204	39.505	0.000	0.230	357.810	88.500	0.000
-3.800	0.008	-12.115	29.204	39.503	0.000	0.228	357.828	88.500	0.000
-3.700	0.009	-12.115	29.204	39.501	0.000	0.230	357.839	88.500	0.000
-3.600	0.009	-12.305	29.204	39.500	0.000	0.225	357.841	88.500	0.000
-3.500	0.009	-12.312	29.204	39.500	0.000	0.207	357.836	88.500	0.000
-3.400	0.008	-12.179	29.204	39.499	0.000	0.085	357.873	88.500	0.000
-3.300	0.009	-12.323	29.204	39.500	0.000	0.091	357.874	88.500	0.000
-3.200	0.008	-12.241	29.204	39.500	0.000	0.094	357.875	88.500	0.000
-3.100	0.009	-12.324	29.204	39.497	0.000	0.115	357.865	88.500	0.000
-3.000	0.009	-12.236	29.204	39.494	0.000	0.114	357.860	88.500	0.000
-2.900	0.009	-12.321	29.204	39.493	0.000	0.108	357.855	88.500	0.000
-2.800	0.010	-12.457	29.204	39.492	0.000	0.105	357.869	88.500	0.000
-2.700	0.009	-12.248	29.204	39.492	0.000	0.104	357.866	88.500	0.000
-2.600	0.010	-12.144	29.204	39.492	0.000	0.104	357.869	88.500	0.000
-2.500	0.010	-12.333	29.204	39.492	0.000	0.096	357.867	88.500	0.000
-2.400	0.009	-12.283	29.204	39.490	0.000	0.094	357.852	88.500	0.000
-2.300	0.009	-12.138	29.204	39.486	0.000	0.098	357.872	88.500	0.000
-2.200	0.009	-12.312	29.204	39.485	0.000	0.093	357.862	88.500	0.000
-2.100	0.009	-12.096	29.204	39.485	0.000	0.094	357.866	88.500	0.000
-2.000	0.008	-12.238	29.204	39.484	0.000	0.096	357.873	88.500	0.000
-1.900	0.009	-12.355	29.204	39.484	0.000	0.093	357.872	88.500	0.000
-1.800	0.009	-12.198	29.204	39.483	0.000	0.098	357.863	88.500	0.000
-1.700	0.010	-12.269	29.204	39.481	0.000	0.097	357.873	88.500	0.000
-1.600	0.009	-12.325	29.204	39.478	0.000	0.098	357.870	88.500	0.000
-1.500	0.008	-12.186	29.204	39.476	0.000	0.125	357.870	88.500	0.000
-1.400	0.008	-12.129	29.204	39.476	0.000	0.153	357.848	88.500	0.000
-1.300	0.008	-12.238	29.204	39.474	0.000	0.149	357.860	88.500	0.000
-1.200	0.009	-12.370	29.204	39.475	0.000	0.150	357.851	88.500	0.000
