Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.274	29.206	37.923	0.000	0.029	0.606	0.000	0.000
-9.900	0.009	-12.336	29.206	37.923	0.000	0.032	0.615	0.000	0.000
-9.800	0.009	-12.214	29.206	37.922	0.000	0.031	0.619	0.000	0.000
-9.700	0.008	-12.161	29.206	37.922	0.000	0.028	0.611	0.000	0.000
-9.600	0.009	-12.253	29.206	37.923	0.000	0.029	0.606	0.000	0.000
-9.500	0.009	-12.219	29.206	37.923	0.000	0.034	0.611	0.000	0.000
-9.400	0.009	-12.176	29.206	37.923	0.000	0.031	0.621	0.000	0.000
-9.300	0.009	-12.192	29.206	37.923	0.000	0.032	0.618	0.000	0.000
-9.200	0.008	-12.132	29.206	37.923	0.000	0.031	0.607	0.000	0.000
-9.100	0.008	-12.104	29.206	37.923	0.000	0.025	0.596	0.000	0.000
-9.000	0.009	-12.260	29.206	37.923	0.000	0.029	0.602	0.000	0.000
-8.900	0.009	-12.253	29.206	37.923	0.000	0.033	0.614	0.000	0.000
-8.800	0.010	-12.215	29.206	37.923	0.000	0.030	0.616	0.000	0.000
-8.700	0.009	-12.225	29.206	37.923	0.000	0.027	0.605	0.000	0.000
-8.600	0.008	-12.271	29.206	37.924	0.000	0.027	0.607	0.000	0.000
-8.500	0.009	-12.239	29.206	37.925	0.000	0.032	0.618	0.000	0.000
-8.400	0.009	-12.117	29.206	37.924	0.000	0.035	0.617	0.000	0.000
-8.300	0.009	-12.142	29.206	37.924	0.000	0.033	0.611	0.000	0.000
-8.200	0.009	-12.250	29.206	37.924	0.000	0.027	0.600	0.000	0.000
-8.100	0.009	-12.205	29.206	37.924	0.000	0.024	0.600	0.000	0.000
-8.000	0.010	-12.158	29.206	37.925	0.000	0.025	0.595	0.000	0.000
-7.900	0.009	-12.211	29.206	37.924	0.000	0.026	0.596	0.000	0.000
-7.800	0.009	-12.228	29.206	37.925	0.000	0.030	0.606	0.000	0.000
-7.700	0.009	-12.135	29.206	37.925	0.000	0.028	0.606	0.000	0.000
