Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.176	29.018	51.531	0.000	0.210	336.287	28.000	0.000
-9.900	0.010	-12.083	29.018	51.531	0.000	0.207	336.293	28.000	0.000
-9.800	0.010	-12.404	29.018	51.531	0.000	0.205	336.291	28.000	0.000
-9.700	0.010	-12.346	29.018	51.532	0.000	0.203	336.287	28.000	0.000
-9.600	0.010	-12.168	29.018	51.537	0.000	0.203	336.285	28.000	0.000
-9.500	0.010	-12.276	29.018	51.542	0.000	0.200	336.286	28.000	0.000
-9.400	0.009	-12.351	29.018	51.545	0.000	0.200	336.287	28.000	0.000
-9.300	0.010	-12.177	29.018	51.545	0.000	0.199	336.282	28.000	0.000
-9.200	0.010	-12.332	29.018	51.547	0.000	0.199	336.278	28.000	0.000
-9.100	0.009	-12.306	29.018	51.546	0.000	0.200	336.285	28.000	0.000
-9.000	0.010	-12.358	29.018	51.546	0.000	0.199	336.291	28.000	0.000
-8.900	0.009	-12.213	29.018	51.551	0.000	0.199	336.287	28.000	0.000
-8.800	0.010	-12.093	29.018	51.556	0.000	0.199	336.285	28.000	0.000
-8.700	0.010	-12.203	29.018	51.558	0.000	0.198	336.285	28.000	0.000
-8.600	0.010	-12.297	29.018	51.559	0.000	0.198	336.285	28.000	0.000
-8.500	0.010	-12.264	29.018	51.560	0.000	0.198	336.285	28.000	0.000
-8.400	0.010	-12.267	29.018	51.558	0.000	0.198	336.284	28.000	0.000
-8.300	0.010	-12.307	29.018	51.560	0.000	0.197	336.281	28.000	0.000
-8.200	0.010	-12.362	29.018	51.560	0.000	0.195	336.281	28.000	0.000
-8.100	0.010	-12.258	29.018	51.567	0.000	0.199	336.287	28.000	0.000
-8.000	0.010	-12.195	29.018	51.571	0.000	0.199	336.298	28.000	0.000
-7.900	0.010	-12.244	29.017	51.572	0.000	0.196	336.290	28.000	0.000
-7.800	0.010	-12.416	29.018	51.572	0.000	0.195	336.283	28.000	0.000
-7.700	0.010	-12.054	29.018	51.572	0.000	0.197	336.287	28.000	0.000
-7.600	0.010	-12.167	29.017	51.572	0.000	0.196	336.283	28.000	0.000
-7.500	0.010	-12.300	29.017	51.575	0.000	0.197	336.292	28.000	0.000
-7.400	0.009	-12.295	29.018	51.579	0.000	0.197	336.289	28.000	0.000
-7.300	0.010	-12.230	29.018	51.582	0.000	0.192	336.288	28.000	0.000
-7.200	0.010	-12.264	29.018	51.584	0.000	0.189	336.278	28.000	0.000
-7.100	0.010	-12.262	29.018	51.584	0.000	0.198	336.297	28.000	0.000
-7.000	0.010	-12.241	29.018	51.584	0.000	0.198	336.300	28.000	0.000
-6.900	0.010	-12.435	29.017	51.584	0.000	0.195	336.289	28.000	0.000
