Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.506	28.877	17.807	1.000	0.105	0.451	0.000	0.000
-9.900	0.010	-12.247	28.877	17.807	1.000	0.106	0.465	0.000	0.000
-9.800	0.010	-12.221	28.876	17.805	1.000	0.111	0.464	0.000	0.000
-9.700	0.009	-12.167	28.877	17.805	1.000	0.105	0.456	0.000	0.000
-9.600	0.010	-12.221	28.877	17.806	1.000	0.104	0.451	0.000	0.000
-9.500	0.010	-12.361	28.877	17.804	1.000	0.101	0.460	0.000	0.000
-9.400	0.010	-12.163	28.877	17.805	1.000	0.105	0.454	0.000	0.000
-9.300	0.009	-12.300	28.877	17.804	1.000	0.104	0.458	0.000	0.000
-9.200	0.010	-12.300	28.877	17.804	1.000	0.102	0.462	0.000	0.000
-9.100	0.009	-12.297	28.877	17.804	1.000	0.103	0.442	0.000	0.000
-9.000	0.009	-12.264	28.877	17.805	1.000	0.103	0.446	0.000	0.000
-8.900	0.010	-12.308	28.877	17.805	1.000	0.105	0.450	0.000	0.000
-8.800	0.010	-12.481	28.877	17.805	1.000	0.107	0.457	0.000	0.000
-8.700	0.010	-12.224	28.877	17.805	1.000	0.106	0.457	0.000	0.000
-8.600	0.010	-12.356	28.877	17.805	1.000	0.107	0.455	0.000	0.000
-8.500	0.010	-12.373	28.877	17.804	1.000	0.106	0.465	0.000	0.000
-8.400	0.009	-12.339	28.877	17.803	1.000	0.107	0.464	0.000	0.000
-8.300	0.010	-12.380	28.877	17.802	1.000	0.110	0.458	0.000	0.000
-8.200	0.010	-12.320	28.877	17.802	1.000	0.109	0.464	-4.949	100.958
-8.100	0.010	-12.318	28.877	17.802	1.000	0.108	0.453	-0.063	102.000
-8.000	0.010	-12.299	28.877	17.803	1.000	0.107	0.451	0.000	1.914
-7.900	0.010	-12.165	28.877	17.803	1.000	0.111	0.461	36.564	0.000
-7.800	0.010	-12.105	28.876	17.802	1.000	0.111	0.465	37.000	0.000
-7.700	0.009	-12.163	28.876	17.801	1.000	0.111	0.465	37.000	0.000
-7.600	0.009	-12.299	28.876	17.801	1.000	0.114	0.469	37.000	0.000
-7.500	0.010	-12.286	28.876	17.801	1.000	0.265	19.115	37.000	0.000
-7.400	0.010	-12.186	28.876	17.801	1.000	1.640	215.325	37.000	0.000
-7.300	0.010	-12.261	28.876	17.801	1.000	0.209	335.916	37.000	0.000
-7.200	0.010	-12.315	28.876	17.800	1.000	0.159	338.302	37.000	0.000
-7.100	0.009	-12.237	28.876	17.800	1.000	0.204	338.678	37.000	0.000
-7.000	0.009	-12.255	28.876	17.800	1.000	0.213	338.705	37.000	0.000
-6.900	0.009	-12.217	28.876	17.801	1.000	0.219	338.726	37.000	0.000
-6.800	0.010	-12.177	28.876	17.801	1.000	0.217	338.722	37.000	0.000
-6.700	0.010	-12.192	28.876	17.801	1.000	0.232	338.708	37.000	0.000
-6.600	0.010	-12.333	28.876	17.800	1.000	0.423	338.610	37.000	0.000
-6.500	0.010	-12.344	28.876	17.800	1.000	0.362	338.656	37.000	0.000
-6.400	0.010	-12.284	28.875	17.800	1.000	0.363	338.656	37.000	0.000
-6.300	0.010	-12.119	28.875	17.800	1.000	0.361	338.650	37.000	0.000
-6.200	0.010	-12.156	28.875	17.800	1.000	0.358	338.643	37.000	0.000
-6.100	0.009	-12.320	28.875	17.800	1.000	0.356	338.627	37.000	0.000
-6.000	0.009	-12.336	28.875	17.800	1.000	0.356	338.640	37.000	0.000
-5.900	0.010	-12.336	28.875	17.800	1.000	0.361	338.637	37.000	0.000
-5.800	0.009	-12.316	28.875	17.800	1.000	0.364	338.642	37.000	0.000
-5.700	0.009	-12.241	28.875	17.801	1.000	0.360	338.651	37.000	0.000
-5.600	0.009	-12.290	28.875	17.801	1.000	0.356	338.641	37.000	0.000
-5.500	0.010	-12.255	28.875	17.800	1.000	0.348	338.644	37.000	0.000
-5.400	0.010	-12.233	28.875	17.800	1.000	0.273	338.682	37.000	0.000
-5.300	0.009	-12.262	28.875	17.800	1.000	0.252	338.711	37.000	0.000
-5.200	0.009	-12.152	28.875	17.800	1.000	0.249	338.715	37.000	0.000
-5.100	0.010	-12.196	28.875	17.801	1.000	0.247	338.714	37.000	0.000
-5.000	0.009	-12.337	28.875	17.801	1.000	0.246	338.708	37.000	0.000
-4.900	0.009	-12.303	28.875	17.800	1.000	0.248	338.722	37.000	0.000
-4.800	0.010	-12.263	28.875	17.800	1.000	0.248	338.723	37.000	0.000
-4.700	0.010	-12.282	28.875	17.800	1.000	0.246	338.726	37.000	0.000
-4.600	0.010	-12.356	28.875	17.800	1.000	0.248	338.718	37.000	0.000
-4.500	0.010	-12.351	28.875	17.800	1.000	0.248	338.719	37.000	0.000
-4.400	0.010	-12.320	28.875	17.800	1.000	0.245	338.723	37.000	0.000
-4.300	0.010	-12.354	28.875	17.800	1.000	0.246	338.729	37.000	0.000
-4.200	0.010	-12.267	28.875	17.800	1.000	0.247	338.720	37.000	0.000
-4.100	0.010	-12.263	28.875	17.800	1.000	0.247	338.709	37.000	0.000
-4.000	0.009	-12.282	28.875	17.800	1.000	0.240	338.720	37.000	0.000
-3.900	0.009	-12.246	28.876	17.800	1.000	0.244	338.725	37.000	0.000
-3.800	0.010	-12.210	28.876	17.800	1.000	0.246	338.716	37.000	0.000
-3.700	0.010	-12.210	28.876	17.801	1.000	0.260	338.641	37.000	0.000
-3.600	0.010	-12.210	28.875	17.800	1.000	0.741	338.357	37.000	0.000
-3.500	0.010	-12.298	28.875	17.800	1.000	2.807	338.183	37.000	0.000
-3.400	0.009	-12.303	28.876	17.799	1.000	4.807	338.163	37.000	0.000
-3.300	0.009	-12.262	28.875	17.799	1.000	5.151	338.218	37.000	0.000
-3.200	0.010	-12.372	28.876	17.798	1.000	3.946	338.495	37.000	0.000
-3.100	0.010	-12.320	28.875	17.798	1.000	0.584	338.553	37.000	0.000
-3.000	0.010	-12.229	28.875	17.798	1.000	2.022	338.186	37.000	0.000
-2.900	0.010	-12.209	28.875	17.798	1.000	5.823	338.026	37.000	0.000
-2.800	0.009	-12.228	28.875	17.798	1.000	6.146	337.986	37.000	0.000
-2.700	0.009	-12.343	28.875	17.798	1.000	6.416	337.945	37.000	0.000
-2.600	0.010	-12.399	28.875	17.798	1.000	6.818	337.894	37.000	0.000
-2.500	0.010	-12.300	28.876	17.798	1.000	7.230	337.837	37.000	0.000
-2.400	0.009	-12.252	28.876	17.798	1.000	7.653	337.786	37.000	0.000
-2.300	0.009	-12.208	28.876	17.798	1.000	8.086	337.736	37.000	0.000
-2.200	0.010	-12.145	28.875	17.798	1.000	8.535	337.681	37.000	0.000
-2.100	0.010	-12.130	28.875	17.798	1.000	8.999	337.623	37.000	0.000
-2.000	0.010	-12.244	28.875	17.798	1.000	9.461	337.579	37.000	0.000
-1.900	0.010	-12.311	28.875	17.798	1.000	9.891	337.543	37.000	0.000
-1.800	0.010	-12.324	28.875	17.798	1.000	10.199	337.518	37.000	0.000
-1.700	0.009	-12.280	28.875	17.799	1.000	10.288	337.531	37.000	0.000
