Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.342	29.240	44.308	0.000	0.470	332.115	20.500	0.000
-9.900	0.010	-12.406	29.240	44.306	0.000	0.505	332.115	20.500	0.000
-9.800	0.009	-12.326	29.240	44.308	0.000	0.457	332.122	20.500	0.000
-9.700	0.008	-12.127	29.241	44.309	0.000	0.446	332.124	20.500	0.000
-9.600	0.009	-12.249	29.240	44.308	0.000	0.438	332.122	20.500	0.000
-9.500	0.009	-12.114	29.240	44.309	0.000	0.429	332.116	20.500	0.000
-9.400	0.010	-12.215	29.240	44.309	0.000	0.424	332.119	20.500	0.000
-9.300	0.009	-12.291	29.240	44.308	0.000	0.421	332.110	20.500	0.000
-9.200	0.009	-12.291	29.240	44.309	0.000	0.418	332.103	20.500	0.000
-9.100	0.009	-12.292	29.241	44.310	0.000	0.414	332.105	20.500	0.000
-9.000	0.010	-12.372	29.241	44.311	0.000	0.420	332.130	20.500	0.000
-8.900	0.010	-12.353	29.241	44.311	0.000	0.425	332.143	20.500	0.000
-8.800	0.010	-12.295	29.241	44.311	0.000	0.305	332.153	20.500	0.000
-8.700	0.010	-12.199	29.241	44.311	0.000	0.223	332.158	20.500	0.000
-8.600	0.009	-12.225	29.241	44.310	0.000	0.221	332.155	20.500	0.000
-8.500	0.009	-12.287	29.241	44.311	0.000	0.219	332.162	20.500	0.000
-8.400	0.010	-12.255	29.241	44.311	0.000	0.220	332.164	20.500	0.000
-8.300	0.009	-12.228	29.241	44.311	0.000	0.218	332.161	20.500	0.000
-8.200	0.009	-12.205	29.241	44.313	0.000	0.214	332.154	20.500	0.000
-8.100	0.010	-12.215	29.241	44.314	0.000	0.216	332.160	20.500	0.000
-8.000	0.009	-12.297	29.241	44.313	0.000	0.222	332.183	20.500	0.000
-7.900	0.008	-12.382	29.241	44.313	0.000	0.224	332.189	20.500	0.000
-7.800	0.008	-12.386	29.241	44.313	0.000	0.221	332.188	20.500	0.000
-7.700	0.009	-12.372	29.241	44.314	0.000	0.214	332.181	20.500	0.000
-7.600	0.009	-12.240	29.241	44.314	0.000	0.212	332.170	20.500	0.000
-7.500	0.008	-12.334	29.241	44.313	0.000	0.210	332.167	20.500	0.000
-7.400	0.008	-12.310	29.241	44.313	0.000	0.207	332.167	20.500	0.000
-7.300	0.009	-12.228	29.241	44.314	0.000	0.205	332.162	20.500	0.000
-7.200	0.009	-12.206	29.241	44.313	0.000	0.204	332.157	20.500	0.000
-7.100	0.009	-12.192	29.241	44.313	0.000	0.205	332.155	20.500	0.000
-7.000	0.009	-12.236	29.241	44.314	0.000	0.208	332.164	20.500	0.000
-6.900	0.009	-12.328	29.241	44.314	0.000	0.211	332.173	20.500	0.000
-6.800	0.009	-12.372	29.241	44.314	0.000	0.213	332.177	20.500	0.000
-6.700	0.010	-12.309	29.241	44.315	0.000	0.211	332.178	20.500	0.000
-6.600	0.009	-12.326	29.241	44.316	0.000	0.205	332.169	20.500	0.000
-6.500	0.008	-12.353	29.241	44.315	0.000	0.202	332.161	20.500	0.000
-6.400	0.008	-12.275	29.241	44.315	0.000	0.202	332.159	20.500	0.000
-6.300	0.009	-12.144	29.241	44.315	0.000	0.202	332.159	20.500	0.000
-6.200	0.009	-12.147	29.241	44.315	0.000	0.201	332.159	20.500	0.000
-6.100	0.008	-12.213	29.241	44.314	0.000	0.199	332.154	20.500	0.000
-6.000	0.008	-12.291	29.241	44.314	0.000	0.203	332.165	20.500	0.000
-5.900	0.009	-12.253	29.241	44.314	0.000	0.222	332.181	20.500	0.000
-5.800	0.009	-12.192	29.241	44.314	0.000	0.253	332.179	20.500	0.000
-5.700	0.010	-12.171	29.241	44.313	0.000	0.263	332.165	20.500	0.000
-5.600	0.009	-12.292	29.241	44.313	0.000	0.256	332.166	20.500	0.000
-5.500	0.009	-12.253	29.241	44.313	0.000	0.253	332.175	20.500	0.000
-5.400	0.009	-12.140	29.241	44.314	0.000	0.254	332.167	20.500	0.000
-5.300	0.008	-12.300	29.241	44.314	0.000	0.252	332.152	20.500	0.000
-5.200	0.008	-12.368	29.241	44.314	0.000	0.250	332.150	20.500	0.000
-5.100	0.009	-12.356	29.241	44.313	0.000	0.249	332.156	20.500	0.000
-5.000	0.009	-12.312	29.241	44.313	0.000	0.252	332.163	20.500	0.000
-4.900	0.009	-12.325	29.241	44.314	0.000	0.256	332.162	20.500	0.000
-4.800	0.009	-12.332	29.241	44.314	0.000	0.257	332.154	20.500	0.000
-4.700	0.009	-12.222	29.241	44.313	0.000	0.259	332.153	20.500	0.000
-4.600	0.009	-12.156	29.241	44.313	0.000	0.256	332.162	20.500	0.000
-4.500	0.009	-12.255	29.241	44.313	0.000	0.253	332.167	20.500	0.000
-4.400	0.010	-12.317	29.241	44.314	0.000	0.251	332.164	20.500	0.000
-4.300	0.009	-12.359	29.241	44.314	0.000	0.249	332.154	20.500	0.000
