Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.439	29.157	45.910	0.000	0.057	0.484	0.000	0.000
-9.900	0.010	-12.410	29.157	45.910	0.000	0.058	0.508	0.000	0.000
-9.800	0.010	-12.477	29.157	45.909	0.000	0.060	0.500	0.000	0.000
-9.700	0.009	-12.179	29.157	45.910	0.000	0.068	0.496	0.000	0.000
-9.600	0.010	-12.259	29.157	45.909	0.000	0.070	0.500	0.000	0.000
-9.500	0.009	-12.298	29.157	45.909	0.000	0.071	0.508	0.000	0.000
-9.400	0.010	-12.334	29.157	45.910	0.000	0.070	0.504	0.000	0.000
-9.300	0.009	-12.235	29.157	45.910	0.000	0.072	0.496	0.000	0.000
-9.200	0.010	-12.297	29.157	45.910	0.000	0.070	0.496	0.000	0.000
-9.100	0.009	-12.435	29.157	45.909	0.000	0.066	0.492	0.000	0.000
-9.000	0.009	-12.173	29.157	45.910	0.000	0.067	0.485	0.000	0.000
-8.900	0.009	-12.456	29.157	45.909	0.000	0.070	0.504	0.000	0.000
-8.800	0.010	-12.446	29.157	45.910	0.000	0.072	0.500	0.000	0.000
-8.700	0.009	-12.277	29.157	45.910	0.000	0.069	0.496	0.000	0.000
-8.600	0.009	-12.365	29.157	45.910	0.000	0.074	0.500	0.000	0.000
-8.500	0.010	-12.437	29.157	45.910	0.000	0.070	0.496	0.000	0.000
-8.400	0.010	-12.279	29.157	45.910	0.000	0.069	0.500	0.000	0.000
-8.300	0.010	-12.566	29.157	45.909	0.000	0.068	0.496	0.000	0.000
-8.200	0.010	-12.260	29.157	45.910	0.000	0.070	0.492	0.000	0.000
-8.100	0.010	-12.261	29.157	45.910	0.000	0.067	0.496	-4.929	100.559
-8.000	0.009	-12.264	29.157	45.911	0.000	0.067	0.492	-0.133	102.000
-7.900	0.008	-12.297	29.157	45.910	0.000	0.074	0.507	0.000	1.547
-7.800	0.010	-12.363	29.157	45.910	0.000	0.078	0.504	27.633	0.000
-7.700	0.010	-12.340	29.157	45.909	0.000	0.073	0.500	28.000	0.000
-7.600	0.009	-12.239	29.157	45.909	0.000	0.078	0.507	28.000	0.000
-7.500	0.010	-12.293	29.157	45.909	0.000	0.075	0.500	28.000	0.000
-7.400	0.010	-12.268	29.157	45.909	0.000	0.076	0.508	28.000	0.000
-7.300	0.011	-12.328	29.157	45.910	0.000	1.810	232.834	28.000	0.000
-7.200	0.010	-12.304	29.157	45.909	0.000	0.189	332.340	28.000	0.000
-7.100	0.010	-12.363	29.157	45.910	0.000	0.109	336.156	28.000	0.000
-7.000	0.010	-12.404	29.157	45.910	0.000	0.261	336.491	28.000	0.000
-6.900	0.010	-12.504	29.157	45.909	0.000	0.261	336.540	28.000	0.000
-6.800	0.010	-12.302	29.157	45.910	0.000	0.230	336.545	28.000	0.000
-6.700	0.009	-12.328	29.157	45.909	0.000	0.221	336.560	28.000	0.000
-6.600	0.009	-12.241	29.157	45.909	0.000	0.218	336.530	28.000	0.000
-6.500	0.010	-12.421	29.157	45.910	0.000	0.421	336.503	28.000	0.000
-6.400	0.010	-12.179	29.157	45.910	0.000	0.370	336.525	28.000	0.000
-6.300	0.009	-12.259	29.157	45.909	0.000	0.362	336.522	28.000	0.000
-6.200	0.010	-12.157	29.157	45.910	0.000	0.354	336.522	28.000	0.000
-6.100	0.009	-12.269	29.157	45.910	0.000	0.347	336.518	28.000	0.000
-6.000	0.010	-12.464	29.157	45.909	0.000	0.350	336.521	28.000	0.000
-5.900	0.009	-12.261	29.157	45.909	0.000	0.346	336.529	28.000	0.000
-5.800	0.009	-12.070	29.157	45.908	0.000	0.348	336.529	28.000	0.000
-5.700	0.010	-12.313	29.157	45.907	0.000	0.343	336.526	28.000	0.000
-5.600	0.010	-12.219	29.157	45.908	0.000	0.347	336.525	28.000	0.000
-5.500	0.010	-12.192	29.157	45.908	0.000	0.345	336.540	28.000	0.000
-5.400	0.010	-12.192	29.157	45.907	0.000	0.346	336.545	28.000	0.000
-5.300	0.009	-12.247	29.157	45.907	0.000	0.184	336.571	28.000	0.000
-5.200	0.009	-12.291	29.157	45.906	0.000	0.188	336.580	28.000	0.000
-5.100	0.009	-12.245	29.157	45.905	0.000	0.184	336.580	28.000	0.000
-5.000	0.009	-12.319	29.157	45.904	0.000	0.176	336.565	28.000	0.000
-4.900	0.009	-12.273	29.157	45.904	0.000	0.185	336.572	28.000	0.000
-4.800	0.009	-12.319	29.157	45.905	0.000	0.185	336.572	28.000	0.000
-4.700	0.009	-12.271	29.157	45.905	0.000	0.182	336.572	28.000	0.000
-4.600	0.009	-12.264	29.157	45.905	0.000	0.177	336.568	28.000	0.000
-4.500	0.010	-12.300	29.157	45.904	0.000	0.178	336.572	28.000	0.000
-4.400	0.010	-12.300	29.157	45.905	0.000	0.184	336.572	28.000	0.000
-4.300	0.009	-12.276	29.157	45.905	0.000	0.218	336.579	28.000	0.000
-4.200	0.009	-12.381	29.157	45.905	0.000	0.244	336.584	28.000	0.000
