Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.410	29.190	51.979	0.000	0.027	0.477	0.000	0.000
-9.900	0.010	-12.400	29.190	51.986	0.000	0.027	0.480	0.000	0.000
-9.800	0.010	-12.360	29.190	51.988	0.000	0.029	0.481	0.000	0.000
-9.700	0.010	-12.320	29.190	51.989	0.000	0.032	0.481	0.000	0.000
-9.600	0.010	-12.336	29.190	51.989	0.000	0.027	0.488	0.000	0.000
-9.500	0.010	-12.336	29.190	51.989	0.000	0.029	0.488	0.000	0.000
-9.400	0.009	-12.459	29.190	51.994	0.000	0.027	0.481	0.000	0.000
-9.300	0.009	-12.429	29.189	52.003	0.000	0.024	0.477	0.000	0.000
-9.200	0.010	-12.219	29.189	52.009	0.000	0.027	0.477	0.000	0.000
-9.100	0.010	-12.200	29.189	52.011	0.000	0.030	0.495	0.000	0.000
-9.000	0.010	-12.306	29.189	52.012	0.000	0.029	0.481	0.000	0.000
-8.900	0.010	-12.377	29.189	52.012	0.000	0.030	0.488	0.000	0.000
-8.800	0.010	-12.348	29.189	52.012	0.000	0.027	0.481	0.000	0.000
-8.700	0.010	-12.300	29.188	52.014	0.000	0.026	0.477	0.000	0.000
-8.600	0.010	-12.340	29.188	52.021	0.000	0.026	0.477	0.000	0.000
-8.500	0.010	-12.372	29.188	52.028	0.000	0.025	0.477	0.000	0.000
-8.400	0.010	-12.353	29.188	52.031	0.000	0.026	0.484	0.000	0.000
-8.300	0.010	-12.396	29.188	52.033	0.000	0.028	0.477	0.000	0.000
-8.200	0.010	-12.524	29.188	52.034	0.000	0.025	0.488	0.000	0.000
-8.100	0.009	-12.374	29.188	52.034	0.000	0.030	0.492	0.000	0.000
-8.000	0.010	-12.231	29.188	52.034	0.000	0.032	0.481	0.000	0.000
-7.900	0.010	-12.264	29.188	52.034	0.000	0.029	0.492	0.000	0.000
-7.800	0.010	-12.264	29.188	52.034	0.000	0.027	0.485	0.000	0.000
-7.700	0.010	-12.321	29.188	52.034	0.000	0.029	0.481	0.000	0.000
-7.600	0.010	-12.429	29.188	52.034	0.000	0.026	0.477	0.000	0.000
-7.500	0.010	-12.441	29.188	52.039	0.000	0.027	0.477	0.000	0.000
-7.400	0.010	-12.505	29.189	52.046	0.000	0.027	0.480	0.000	0.000
-7.300	0.010	-12.492	29.189	52.052	0.000	0.024	0.492	0.000	0.000
-7.200	0.010	-12.408	29.189	52.054	0.000	0.024	0.481	0.000	0.000
-7.100	0.010	-12.352	29.189	52.055	0.000	0.023	0.492	0.000	0.000
-7.000	0.010	-12.338	29.189	52.055	0.000	0.025	0.492	0.000	0.000
-6.900	0.009	-12.391	29.189	52.056	0.000	0.024	0.477	0.000	0.000
-6.800	0.010	-12.297	29.189	52.057	0.000	0.024	0.492	0.000	0.000
-6.700	0.010	-12.323	29.189	52.062	0.000	0.025	0.485	0.000	0.000
