Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.228	29.185	46.025	1.000	0.062	0.479	-0.048	102.000
-9.900	0.010	-12.319	29.185	46.025	1.000	0.065	0.490	0.000	1.029
-9.800	0.010	-12.336	29.185	46.025	1.000	0.060	0.482	67.289	0.000
-9.700	0.010	-12.456	29.185	46.024	1.000	0.059	0.477	68.000	0.000
-9.600	0.010	-12.363	29.185	46.024	1.000	0.059	0.483	68.000	0.000
-9.500	0.010	-12.450	29.185	46.022	1.000	0.063	0.488	68.000	0.000
-9.400	0.009	-12.364	29.185	46.023	1.000	0.066	0.507	68.000	0.000
-9.300	0.010	-12.425	29.185	46.023	1.000	1.444	217.335	68.000	0.000
-9.200	0.010	-12.356	29.185	46.023	1.000	0.422	333.014	68.000	0.000
-9.100	0.010	-12.394	29.185	46.023	1.000	0.113	349.960	68.000	0.000
-9.000	0.010	-12.146	29.185	46.023	1.000	0.211	350.551	68.000	0.000
-8.900	0.009	-12.316	29.185	46.023	1.000	0.215	350.629	68.000	0.000
-8.800	0.010	-12.401	29.185	46.022	1.000	0.194	350.637	68.000	0.000
-8.700	0.009	-12.322	29.185	46.023	1.000	0.181	350.635	68.000	0.000
-8.600	0.010	-12.445	29.185	46.023	1.000	0.180	350.615	68.000	0.000
-8.500	0.010	-12.192	29.185	46.023	1.000	0.325	350.595	68.000	0.000
-8.400	0.009	-12.321	29.185	46.023	1.000	0.316	350.601	68.000	0.000
-8.300	0.010	-12.287	29.185	46.022	1.000	0.307	350.597	68.000	0.000
-8.200	0.010	-12.292	29.185	46.021	1.000	0.305	350.605	68.000	0.000
-8.100	0.010	-12.494	29.185	46.021	1.000	0.304	350.617	68.000	0.000
-8.000	0.010	-12.411	29.185	46.021	1.000	0.305	350.616	68.000	0.000
-7.900	0.010	-12.316	29.185	46.021	1.000	0.304	350.621	68.000	0.000
-7.800	0.010	-12.390	29.185	46.021	1.000	0.302	350.623	68.000	0.000
-7.700	0.009	-12.282	29.185	46.020	1.000	0.299	350.616	68.000	0.000
-7.600	0.009	-12.297	29.185	46.020	1.000	0.293	350.615	68.000	0.000
-7.500	0.010	-12.266	29.185	46.021	1.000	0.293	350.615	68.000	0.000
-7.400	0.010	-12.407	29.185	46.021	1.000	0.295	350.615	68.000	0.000
-7.300	0.010	-12.233	29.185	46.021	1.000	0.172	350.647	68.000	0.000
-7.200	0.010	-12.465	29.185	46.021	1.000	0.155	350.657	68.000	0.000
-7.100	0.010	-12.228	29.185	46.020	1.000	0.158	350.658	68.000	0.000
-7.000	0.010	-12.216	29.185	46.021	1.000	0.161	350.670	68.000	0.000
-6.900	0.009	-12.163	29.185	46.021	1.000	0.162	350.670	68.000	0.000
-6.800	0.009	-12.221	29.185	46.021	1.000	0.157	350.663	68.000	0.000
-6.700	0.010	-12.333	29.185	46.021	1.000	0.154	350.655	68.000	0.000
-6.600	0.010	-12.340	29.185	46.021	1.000	0.153	350.647	68.000	0.000
-6.500	0.010	-12.217	29.185	46.019	1.000	0.154	350.662	68.000	0.000
-6.400	0.010	-12.264	29.185	46.020	1.000	0.157	350.656	68.000	0.000
-6.300	0.010	-12.230	29.185	46.020	1.000	0.155	350.657	68.000	0.000
