Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.241	29.205	38.807	1.000	-0.010	0.770	0.000	0.000
-9.900	0.008	-12.312	29.205	38.808	1.000	-0.014	0.765	0.000	0.000
-9.800	0.009	-12.136	29.205	38.809	1.000	-0.012	0.759	0.000	0.000
-9.700	0.009	-12.250	29.205	38.808	1.000	-0.006	0.760	0.000	0.000
-9.600	0.009	-12.127	29.205	38.809	1.000	-0.000	0.767	0.000	0.000
-9.500	0.009	-12.192	29.205	38.808	1.000	0.002	0.766	0.000	0.000
-9.400	0.008	-12.189	29.205	38.809	1.000	0.002	0.765	0.000	0.000
-9.300	0.010	-12.171	29.205	38.810	1.000	-0.002	0.745	0.000	0.000
-9.200	0.009	-12.290	29.205	38.810	1.000	-0.004	0.745	0.000	0.000
-9.100	0.010	-12.185	29.205	38.810	1.000	-0.002	0.766	0.000	0.000
-9.000	0.009	-12.123	29.205	38.812	1.000	0.001	0.768	0.000	0.000
-8.900	0.009	-12.156	29.205	38.811	1.000	-0.000	0.761	0.000	0.000
-8.800	0.009	-12.156	29.205	38.811	1.000	-0.001	0.762	0.000	0.000
-8.700	0.009	-12.145	29.205	38.812	1.000	-0.001	0.758	0.000	0.000
-8.600	0.009	-12.030	29.205	38.811	1.000	0.000	0.765	0.000	0.000
-8.500	0.010	-12.219	29.205	38.811	1.000	0.001	0.767	0.000	0.000
-8.400	0.008	-12.129	29.205	38.812	1.000	-0.003	0.763	0.000	0.000
-8.300	0.008	-12.231	29.205	38.813	1.000	-0.004	0.760	0.000	0.000
-8.200	0.009	-12.259	29.205	38.813	1.000	-0.003	0.760	0.000	0.000
-8.100	0.009	-12.197	29.205	38.813	1.000	0.001	0.762	0.000	0.000
-8.000	0.009	-12.256	29.205	38.813	1.000	0.002	0.766	0.000	0.000
-7.900	0.008	-12.156	29.205	38.814	1.000	-0.003	0.761	0.000	0.000
-7.800	0.009	-12.156	29.205	38.816	1.000	0.000	0.762	0.000	0.000
-7.700	0.009	-12.156	29.205	38.817	1.000	0.001	0.756	0.000	0.000
-7.600	0.008	-12.154	29.205	38.815	1.000	-0.003	0.761	0.000	0.000
-7.500	0.008	-12.127	29.205	38.816	1.000	-0.002	0.774	0.000	0.000
-7.400	0.009	-12.263	29.205	38.818	1.000	-0.002	0.771	0.000	0.000
-7.300	0.009	-12.222	29.205	38.817	1.000	-0.004	0.748	0.000	0.000
-7.200	0.009	-12.089	29.205	38.818	1.000	-0.002	0.753	0.000	0.000
-7.100	0.008	-12.263	29.205	38.818	1.000	0.002	0.767	0.000	0.000
-7.000	0.008	-12.160	29.205	38.819	1.000	0.002	0.773	0.000	0.000
-6.900	0.009	-12.262	29.205	38.819	1.000	-0.002	0.768	0.000	0.000
-6.800	0.009	-12.227	29.205	38.818	1.000	-0.002	0.768	0.000	0.000
-6.700	0.008	-12.191	29.205	38.818	1.000	0.002	0.769	0.000	0.000
-6.600	0.010	-12.155	29.205	38.818	1.000	-0.003	0.767	0.000	0.000
-6.500	0.008	-12.120	29.205	38.819	1.000	-0.002	0.758	0.000	0.000
-6.400	0.008	-12.117	29.205	38.823	1.000	-0.002	0.762	0.000	0.000
-6.300	0.008	-12.019	29.205	38.825	1.000	-0.004	0.754	0.000	0.000
-6.200	0.009	-12.333	29.205	38.825	1.000	-0.003	0.754	0.000	0.000
-6.100	0.009	-12.228	29.205	38.825	1.000	-0.000	0.770	0.000	0.000
-6.000	0.010	-12.227	29.205	38.825	1.000	0.001	0.773	0.000	0.000
-5.900	0.009	-12.191	29.205	38.825	1.000	0.001	0.765	0.000	0.000
-5.800	0.009	-12.121	29.205	38.825	1.000	-0.003	0.756	0.000	0.000
-5.700	0.010	-12.191	29.205	38.827	1.000	-0.003	0.754	0.000	0.000
-5.600	0.009	-12.050	29.205	38.828	1.000	-0.003	0.755	0.000	0.000
-5.500	0.008	-12.120	29.205	38.830	1.000	0.000	0.771	0.000	0.000
-5.400	0.008	-12.299	29.205	38.829	1.000	0.003	0.767	0.000	0.000
-5.300	0.008	-12.193	29.205	38.830	1.000	-0.002	0.762	-4.946	100.901
-5.200	0.009	-12.335	29.205	38.830	1.000	-0.001	0.758	-0.142	2.901
-5.100	0.008	-12.014	29.205	38.830	1.000	0.005	0.766	0.000	0.000
-5.000	0.008	-12.225	29.205	38.831	1.000	0.008	0.773	63.176	0.000
-4.900	0.008	-11.979	29.205	38.832	1.000	0.007	0.774	64.000	0.000
-4.800	0.010	-12.227	29.205	38.833	1.000	0.008	0.770	64.000	0.000
-4.700	0.009	-12.194	29.205	38.832	1.000	0.008	0.770	64.000	0.000
-4.600	0.009	-12.086	29.205	38.833	1.000	0.480	73.377	64.000	0.000
-4.500	0.009	-12.155	29.205	38.834	1.000	1.242	283.457	64.000	0.000
-4.400	0.009	-12.121	29.205	38.834	1.000	0.074	347.178	64.000	0.000
-4.300	0.008	-12.120	29.205	38.836	1.000	0.102	348.668	64.000	0.000
-4.200	0.010	-12.085	29.205	38.837	1.000	0.252	348.900	64.000	0.000
-4.100	0.009	-12.189	29.205	38.837	1.000	0.221	348.929	64.000	0.000
-4.000	0.009	-12.089	29.205	38.837	1.000	0.183	348.938	64.000	0.000
-3.900	0.010	-12.118	29.205	38.838	1.000	0.164	348.918	64.000	0.000
-3.800	0.008	-12.224	29.205	38.838	1.000	0.211	348.907	64.000	0.000
-3.700	0.008	-12.298	29.205	38.838	1.000	0.332	348.890	64.000	0.000
-3.600	0.009	-12.300	29.205	38.837	1.000	0.294	348.900	64.000	0.000
-3.500	0.010	-12.094	29.205	38.841	1.000	0.282	348.910	64.000	0.000
-3.400	0.009	-12.152	29.205	38.844	1.000	0.278	348.907	64.000	0.000
-3.300	0.009	-12.190	29.205	38.844	1.000	0.275	348.912	64.000	0.000
-3.200	0.009	-12.261	29.205	38.844	1.000	0.280	348.932	64.000	0.000
-3.100	0.010	-12.230	29.205	38.844	1.000	0.281	348.946	64.000	0.000
-3.000	0.009	-12.261	29.205	38.844	1.000	0.275	348.937	64.000	0.000
-2.900	0.009	-12.298	29.205	38.844	1.000	0.267	348.913	64.000	0.000
-2.800	0.007	-12.002	29.205	38.848	1.000	0.283	348.907	64.000	0.000
-2.700	0.008	-12.107	29.205	38.849	1.000	0.303	348.907	64.000	0.000
-2.600	0.010	-12.321	29.205	38.851	1.000	0.250	348.918	64.000	0.000
-2.500	0.010	-12.234	29.205	38.850	1.000	0.126	348.949	64.000	0.000
-2.400	0.009	-12.262	29.205	38.850	1.000	0.135	348.960	64.000	0.000
-2.300	0.010	-12.230	29.205	38.851	1.000	0.137	348.968	64.000	0.000
-2.200	0.009	-12.161	29.205	38.851	1.000	0.138	348.979	64.000	0.000
-2.100	0.008	-12.156	29.205	38.854	1.000	0.139	348.985	64.000	0.000
-2.000	0.009	-12.125	29.205	38.856	1.000	0.138	348.982	64.000	0.000
-1.900	0.008	-11.988	29.205	38.856	1.000	0.134	348.968	64.000	0.000
-1.800	0.009	-12.139	29.205	38.857	1.000	0.124	348.955	64.000	0.000
-1.700	0.007	-12.025	29.205	38.857	1.000	0.123	348.959	64.000	0.000
-1.600	0.009	-12.243	29.205	38.857	1.000	0.125	348.960	64.000	0.000
-1.500	0.009	-12.264	29.205	38.858	1.000	0.125	348.958	64.000	0.000
-1.400	0.008	-12.297	29.205	38.859	1.000	0.181	348.937	64.000	0.000
-1.300	0.009	-12.333	29.205	38.862	1.000	0.322	348.884	64.000	0.000
-1.200	0.008	-12.272	29.205	38.864	1.000	0.272	348.906	64.000	0.000
-1.100	0.008	-12.264	29.205	38.863	1.000	0.275	348.936	64.000	0.000
-1.000	0.009	-12.296	29.205	38.864	1.000	0.271	348.928	64.000	0.000
-0.900	0.009	-12.044	29.205	38.864	1.000	0.268	348.922	64.000	0.000
-0.800	0.009	-12.076	29.205	38.864	1.000	0.270	348.917	64.000	0.000
-0.700	0.010	-12.148	29.205	38.864	1.000	0.265	348.911	64.000	0.000
-0.600	0.009	-12.028	29.205	38.867	1.000	0.264	348.911	64.000	0.000
-0.500	0.010	-12.138	29.205	38.868	1.000	0.264	348.910	64.000	0.000
-0.400	0.009	-12.251	29.205	38.870	1.000	0.265	348.906	64.000	0.000
-0.300	0.009	-12.296	29.205	38.870	1.000	0.263	348.904	64.000	0.000
-0.200	0.009	-12.174	29.205	38.869	1.000	0.262	348.914	64.000	0.000
-0.100	0.009	-12.062	29.205	38.869	1.000	0.269	348.934	64.000	0.000
-0.000	0.010	-12.111	29.205	38.871	1.000	0.268	348.927	64.000	0.000
0.100	0.009	-12.026	29.205	38.874	1.000	0.265	348.909	64.000	0.000
0.200	0.008	-12.260	29.205	38.875	1.000	0.264	348.916	64.000	0.000
0.300	0.010	-12.206	29.205	38.875	1.000	0.262	348.915	64.000	0.000
0.400	0.009	-12.286	29.205	38.876	1.000	0.261	348.905	64.000	0.000
0.500	0.009	-12.300	29.205	38.876	1.000	0.261	348.910	64.000	0.000
0.600	0.010	-12.116	29.205	38.877	1.000	0.261	348.907	64.000	0.000
0.700	0.009	-12.266	29.205	38.877	1.000	0.258	348.907	64.000	0.000
0.800	0.009	-12.147	29.205	38.878	1.000	0.255	348.910	64.000	0.000
0.900	0.009	-12.212	29.205	38.880	1.000	0.256	348.921	64.000	0.000
1.000	0.009	-12.257	29.205	38.880	1.000	0.258	348.921	64.000	0.000
1.100	0.009	-12.294	29.205	38.880	1.000	0.255	348.909	64.000	0.000
1.200	0.008	-12.088	29.205	38.880	1.000	0.256	348.914	64.000	0.000
