Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.234	29.177	49.716	1.000	0.015	0.485	0.000	0.000
-9.900	0.010	-12.327	29.177	49.721	1.000	0.015	0.492	0.000	0.000
-9.800	0.010	-12.367	29.177	49.729	1.000	0.015	0.484	0.000	0.000
-9.700	0.010	-12.269	29.177	49.732	1.000	0.014	0.481	0.000	0.000
-9.600	0.010	-12.278	29.177	49.734	1.000	0.016	0.488	0.000	0.000
-9.500	0.010	-12.402	29.177	49.734	1.000	0.012	0.488	0.000	0.000
-9.400	0.010	-12.333	29.177	49.733	1.000	0.013	0.477	0.000	0.000
-9.300	0.010	-12.368	29.177	49.735	1.000	0.013	0.477	0.000	0.000
-9.200	0.010	-12.244	29.177	49.741	1.000	0.016	0.481	0.000	0.000
-9.100	0.010	-12.221	29.177	49.748	1.000	0.016	0.492	0.000	0.000
-9.000	0.010	-12.228	29.177	49.753	1.000	0.015	0.492	0.000	0.000
-8.900	0.010	-12.196	29.177	49.753	1.000	0.016	0.492	0.000	0.000
-8.800	0.010	-12.359	29.177	49.754	1.000	0.018	0.488	0.000	0.000
-8.700	0.010	-12.126	29.177	49.754	1.000	0.014	0.484	0.000	0.000
-8.600	0.010	-12.050	29.177	49.753	1.000	0.013	0.480	0.000	0.000
-8.500	0.010	-12.192	29.177	49.759	1.000	0.013	0.477	0.000	0.000
-8.400	0.010	-12.199	29.177	49.766	1.000	0.013	0.480	0.000	0.000
-8.300	0.010	-12.264	29.177	49.769	1.000	0.009	0.478	0.000	0.000
-8.200	0.010	-12.264	29.177	49.771	1.000	0.013	0.496	0.000	0.000
-8.100	0.010	-12.281	29.177	49.770	1.000	0.016	0.488	0.000	0.000
-8.000	0.010	-12.336	29.177	49.770	1.000	0.013	0.481	0.000	0.000
-7.900	0.010	-12.293	29.177	49.773	1.000	0.017	0.485	0.000	0.000
-7.800	0.010	-12.173	29.177	49.778	1.000	0.016	0.488	0.000	0.000
-7.700	0.010	-12.194	29.177	49.784	1.000	0.016	0.480	0.000	0.000
-7.600	0.010	-12.117	29.177	49.786	1.000	0.014	0.477	0.000	0.000
-7.500	0.010	-12.253	29.177	49.786	1.000	0.012	0.484	0.000	0.000
-7.400	0.010	-12.344	29.177	49.788	1.000	0.010	0.477	0.000	0.000
-7.300	0.010	-12.364	29.177	49.787	1.000	0.012	0.477	0.000	0.000
-7.200	0.010	-12.353	29.177	49.788	1.000	0.014	0.481	0.000	0.000
-7.100	0.010	-12.400	29.177	49.792	1.000	0.016	0.496	0.000	0.000
-7.000	0.009	-12.365	29.177	49.799	1.000	0.016	0.488	0.000	0.000
-6.900	0.010	-12.329	29.177	49.802	1.000	0.012	0.488	0.000	0.000
-6.800	0.010	-12.263	29.177	49.805	1.000	0.011	0.477	0.000	0.000
-6.700	0.009	-12.156	29.177	49.804	1.000	0.011	0.477	0.000	0.000
-6.600	0.010	-12.263	29.177	49.805	1.000	0.013	0.488	0.000	0.000
-6.500	0.010	-12.155	29.177	49.806	1.000	0.010	0.480	0.000	0.000
-6.400	0.010	-12.300	29.177	49.806	1.000	0.012	0.477	0.000	0.000
-6.300	0.010	-12.300	29.177	49.813	1.000	0.016	0.477	0.000	0.000
-6.200	0.010	-12.293	29.177	49.819	1.000	0.025	0.492	0.000	0.000
-6.100	0.010	-12.235	29.177	49.820	1.000	0.027	0.492	0.000	0.000
-6.000	0.010	-12.149	29.177	49.821	1.000	0.028	0.481	0.000	0.000
