Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.431	29.117	51.501	0.000	0.048	0.484	0.000	0.000
-9.900	0.010	-12.215	29.116	51.500	0.000	0.049	0.485	0.000	0.000
-9.800	0.010	-12.219	29.116	51.500	0.000	0.052	0.489	0.000	0.000
-9.700	0.009	-12.290	29.117	51.501	0.000	0.051	0.496	0.000	0.000
-9.600	0.009	-12.285	29.117	51.502	0.000	0.051	0.488	0.000	0.000
-9.500	0.010	-12.256	29.117	51.503	0.000	0.050	0.488	0.000	0.000
-9.400	0.010	-12.281	29.117	51.503	0.000	0.051	0.492	0.000	0.000
-9.300	0.010	-12.211	29.117	51.503	0.000	0.051	0.496	0.000	0.000
-9.200	0.010	-12.297	29.117	51.503	0.000	0.050	0.492	0.000	0.000
-9.100	0.009	-12.242	29.117	51.503	0.000	0.050	0.495	0.000	0.000
-9.000	0.010	-12.334	29.117	51.503	0.000	0.049	0.477	0.000	0.000
-8.900	0.010	-12.305	29.117	51.503	0.000	0.049	0.478	0.000	0.000
-8.800	0.010	-12.468	29.117	51.504	0.000	0.051	0.496	0.000	0.000
-8.700	0.009	-12.360	29.117	51.505	0.000	0.053	0.492	0.000	0.000
-8.600	0.009	-12.312	29.117	51.505	0.000	0.050	0.496	0.000	0.000
-8.500	0.010	-12.264	29.117	51.504	0.000	0.051	0.493	0.000	0.000
-8.400	0.010	-12.264	29.117	51.504	0.000	0.050	0.499	0.000	0.000
-8.300	0.010	-12.321	29.117	51.505	0.000	0.050	0.485	0.000	0.000
-8.200	0.010	-12.401	29.117	51.505	0.000	0.050	0.492	0.000	0.000
-8.100	0.009	-12.378	29.117	51.504	0.000	0.050	0.488	0.000	0.000
-8.000	0.009	-12.488	29.117	51.505	0.000	0.050	0.488	0.000	0.000
-7.900	0.009	-12.279	29.117	51.506	0.000	0.049	0.485	0.000	0.000
-7.800	0.009	-12.222	29.117	51.506	0.000	0.051	0.504	0.000	0.000
-7.700	0.010	-12.338	29.117	51.506	0.000	0.053	0.499	0.000	0.000
-7.600	0.010	-12.242	29.117	51.506	0.000	0.051	0.485	0.000	0.000
-7.500	0.010	-12.259	29.117	51.507	0.000	0.048	0.492	0.000	0.000
-7.400	0.010	-12.375	29.117	51.508	0.000	0.049	0.492	0.000	0.000
-7.300	0.010	-12.334	29.117	51.508	0.000	0.055	0.492	0.000	0.000
-7.200	0.010	-12.408	29.117	51.508	0.000	0.049	0.492	0.000	0.000
-7.100	0.009	-12.408	29.117	51.509	0.000	0.052	0.488	0.000	0.000
-7.000	0.009	-12.461	29.117	51.509	0.000	0.047	0.477	0.000	0.000
-6.900	0.009	-12.462	29.117	51.509	0.000	0.060	0.489	0.000	0.000
-6.800	0.010	-12.220	29.117	51.510	0.000	0.063	0.496	0.000	0.000
-6.700	0.009	-12.362	29.117	51.509	0.000	0.062	0.496	0.000	0.000
-6.600	0.010	-12.242	29.117	51.511	0.000	0.062	0.492	0.000	0.000
-6.500	0.009	-12.032	29.117	51.512	0.000	0.063	0.492	0.000	0.000
-6.400	0.009	-12.155	29.117	51.511	0.000	0.063	0.477	0.000	0.000
-6.300	0.009	-12.296	29.117	51.511	0.000	0.066	0.489	-4.965	0.000
-6.200	0.009	-12.192	29.117	51.511	0.000	0.064	0.496	-0.030	101.386
-6.100	0.010	-12.292	29.117	51.511	0.000	0.067	0.488	0.000	0.724
-6.000	0.010	-12.447	29.117	51.511	0.000	0.064	0.480	3.971	0.000
-5.900	0.009	-12.195	29.117	51.512	0.000	0.065	0.477	4.000	0.000
-5.800	0.010	-12.281	29.117	51.513	0.000	0.073	0.492	4.000	0.000
-5.700	0.010	-12.286	29.117	51.513	0.000	0.073	0.496	4.000	0.000
-5.600	0.010	-12.369	29.117	51.512	0.000	0.098	1.326	4.000	0.000
-5.500	0.010	-12.230	29.117	51.512	0.000	1.198	39.200	4.000	0.000
-5.400	0.010	-12.426	29.117	51.513	0.000	0.323	308.000	4.000	0.000
-5.300	0.009	-12.320	29.117	51.512	0.000	0.099	316.288	4.000	0.000
-5.200	0.009	-12.165	29.117	51.512	0.000	0.109	317.018	4.000	0.000
-5.100	0.010	-12.226	29.117	51.512	0.000	0.363	316.925	4.000	0.000
-5.000	0.010	-12.353	29.117	51.513	0.000	0.279	316.944	4.000	0.000
-4.900	0.010	-12.400	29.117	51.513	0.000	0.266	316.952	4.000	0.000
-4.800	0.010	-12.330	29.117	51.514	0.000	0.271	316.970	4.000	0.000
-4.700	0.010	-12.201	29.117	51.515	0.000	0.575	316.902	4.000	0.000
-4.600	0.009	-12.228	29.117	51.515	0.000	0.436	316.925	4.000	0.000
-4.500	0.009	-12.255	29.117	51.514	0.000	0.428	316.947	4.000	0.000
-4.400	0.009	-12.272	29.117	51.515	0.000	0.422	316.925	4.000	0.000
