Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	21.741	58.457	0.000	0.000	-11.140	0.000	1.207	378.351	73.000
-9.900	21.739	58.457	0.000	0.000	-11.081	0.000	1.198	378.358	73.000
-9.800	21.738	58.471	0.000	0.000	-11.206	0.000	1.186	378.362	73.000
-9.700	21.738	58.483	0.000	0.000	-11.153	0.000	1.173	378.346	73.000
-9.600	21.738	58.487	0.000	0.000	-11.083	0.000	1.182	378.354	73.000
-9.500	21.738	58.490	0.000	0.000	-11.202	0.000	1.159	378.348	73.000
-9.400	21.738	58.491	0.000	0.000	-11.350	0.000	1.135	378.344	73.000
-9.300	21.738	58.491	0.000	0.000	-11.231	0.000	1.132	378.350	73.000
-9.200	21.738	58.490	0.000	0.000	-11.219	0.000	1.124	378.361	73.000
-9.100	21.740	58.490	0.000	0.000	-11.154	0.000	1.111	378.346	73.000
-9.000	21.740	58.494	0.000	0.000	-11.016	0.000	1.115	378.357	73.000
-8.900	21.737	58.509	0.000	0.000	-11.198	0.000	1.330	378.322	73.000
-8.800	21.737	58.516	0.000	0.000	-11.154	0.000	0.548	378.367	73.000
-8.700	21.738	58.517	0.000	0.000	-11.212	0.000	0.461	378.385	73.000
-8.600	21.737	58.518	0.000	0.000	-11.219	0.000	0.562	378.369	73.000
-8.500	21.737	58.517	0.000	0.000	-11.089	0.000	1.057	378.363	73.000
-8.400	21.737	58.517	0.000	0.000	-11.205	0.000	1.144	378.356	73.000
-8.300	21.735	58.518	0.000	0.000	-11.089	0.000	0.728	378.365	73.000
-8.200	21.735	58.525	0.000	0.000	-11.010	0.000	0.647	378.373	73.000
-8.100	21.734	58.537	0.000	0.000	-11.068	0.000	0.644	378.371	73.000
-8.000	21.734	58.541	0.000	0.000	-11.206	0.000	0.641	378.371	73.000
-7.900	21.736	58.544	0.000	0.000	-11.219	0.000	0.641	378.371	73.000
-7.800	21.733	58.543	0.000	0.000	-11.089	0.000	0.641	378.367	73.000
-7.700	21.734	58.542	0.000	0.000	-11.141	0.000	0.638	378.373	73.000
-7.600	21.734	58.543	0.000	0.000	-11.017	0.000	0.643	378.368	73.000
-7.500	21.735	58.543	0.000	0.000	-11.133	0.000	0.644	378.380	73.000
-7.400	21.734	58.547	0.000	0.000	-11.147	0.000	0.650	378.382	73.000
-7.300	21.733	58.559	0.000	0.000	-11.211	0.000	0.642	378.379	73.000
-7.200	21.734	58.565	0.000	0.000	-11.219	0.000	0.644	378.375	73.000
-7.100	21.731	58.565	0.000	0.000	-11.089	0.000	0.650	378.374	73.000
-7.000	21.732	58.565	0.000	0.000	-11.204	0.000	0.642	378.378	73.000
-6.900	21.731	58.566	0.000	0.000	-11.219	0.000	0.652	378.375	73.000
-6.800	21.731	58.566	0.000	0.000	-11.219	0.000	0.639	378.374	73.000
-6.700	21.732	58.567	0.000	0.000	-11.284	0.000	0.638	378.381	73.000
-6.600	21.731	58.574	0.000	0.000	-11.030	0.000	0.643	378.379	73.000
-6.500	21.731	58.581	0.000	0.000	-11.196	0.000	0.647	378.375	73.000
-6.400	21.731	58.585	0.000	0.000	-11.025	0.000	0.642	378.374	73.000
-6.300	21.731	58.587	0.000	0.000	-10.938	0.000	0.644	378.374	73.000
-6.200	21.730	58.586	0.000	0.000	-11.188	0.000	0.647	378.381	73.000
-6.100	21.731	58.586	0.000	0.000	-11.027	0.000	0.667	378.369	73.000
-6.000	21.729	58.586	0.000	0.000	-11.196	0.000	0.650	378.377	73.000
-5.900	21.730	58.586	0.000	0.000	-11.219	0.000	0.647	378.372	73.000
-5.800	21.730	58.587	0.000	0.000	-11.219	0.000	0.644	378.377	73.000
-5.700	21.729	58.596	0.000	0.000	-11.154	0.000	0.644	378.368	73.000
-5.600	21.726	58.598	0.000	0.000	-11.147	0.000	0.635	378.380	73.000
-5.500	21.728	58.600	0.000	0.000	-11.082	0.000	0.643	378.379	73.000
-5.400	21.730	58.599	0.000	0.000	-11.139	0.000	0.638	378.375	73.000
-5.300	21.728	58.601	0.000	0.000	-11.211	0.000	0.643	378.378	73.000
-5.200	21.729	58.600	0.000	0.000	-11.154	0.000	0.644	378.375	73.000
-5.100	21.729	58.603	0.000	0.000	-11.211	0.000	0.638	378.374	73.000
-5.000	21.730	58.603	0.000	0.000	-11.283	0.000	0.638	378.374	73.000
-4.900	21.728	58.609	0.000	0.000	-11.227	0.000	0.643	378.378	73.000
-4.800	21.726	58.612	0.000	0.000	-11.219	0.000	0.638	378.375	73.000
-4.700	21.726	58.615	0.000	0.000	-11.413	0.000	0.646	378.381	73.000
-4.600	21.725	58.614	0.000	0.000	-11.372	0.000	0.639	378.369	73.000
-4.500	21.725	58.614	0.000	0.000	-11.114	0.000	0.643	378.377	73.000
-4.400	21.724	58.615	0.000	0.000	-11.011	0.000	0.641	378.378	73.000
-4.300	21.725	58.614	0.000	0.000	-11.259	0.000	0.646	378.378	73.000
-4.200	21.725	58.615	0.000	0.000	-11.163	0.000	0.650	378.382	73.000
-4.100	21.724	58.616	0.000	0.000	-11.019	0.000	0.642	378.379	73.000
-4.000	21.724	58.618	0.000	0.000	-11.002	0.000	0.646	378.368	73.000
-3.900	21.724	58.620	0.000	0.000	-11.132	0.000	0.639	378.373	73.000
-3.800	21.724	58.619	0.000	0.000	-11.147	0.000	0.646	378.381	73.000
-3.700	21.724	58.622	0.000	0.000	-11.019	0.000	0.630	378.386	73.000
-3.600	21.724	58.620	0.000	0.000	-11.130	0.000	0.622	378.379	73.000
-3.500	21.724	58.620	0.000	0.000	-11.338	0.000	0.621	378.378	73.000
-3.400	21.724	58.622	0.000	0.000	-11.235	0.000	0.624	378.375	73.000
-3.300	21.724	58.622	0.000	0.000	-11.219	0.000	0.622	378.374	73.000
-3.200	21.724	58.621	0.000	0.000	-11.027	0.000	0.621	378.378	73.000
-3.100	21.724	58.622	0.000	0.000	-11.067	0.000	0.621	378.368	73.000
-3.000	21.724	58.622	0.000	0.000	-11.204	0.000	0.621	378.380	73.000
-2.900	21.725	58.623	0.000	0.000	-11.219	0.000	0.624	378.375	73.000
-2.800	21.724	58.623	0.000	0.000	-11.219	0.000	0.619	378.378	73.000
-2.700	21.724	58.622	0.000	0.000	-11.155	0.000	0.618	378.378	73.000
-2.600	21.724	58.622	0.000	0.000	-11.083	0.000	0.615	378.378	73.000
-2.500	21.724	58.620	0.000	0.000	-11.075	0.000	0.621	378.382	73.000
-2.400	21.722	58.621	0.000	0.000	-11.202	0.000	0.619	378.382	73.000
-2.300	21.722	58.618	0.000	0.000	-11.028	0.000	0.621	378.382	73.000
-2.200	21.720	58.619	0.000	0.000	-11.193	0.000	0.627	378.376	73.000
-2.100	21.721	58.618	0.000	0.000	-11.219	0.000	0.619	378.368	73.000
-2.000	21.721	58.618	0.000	0.000	-11.155	0.000	0.621	378.383	73.000
-1.900	21.720	58.617	0.000	0.000	-11.273	0.000	0.621	378.383	73.000
-1.800	21.721	58.617	0.000	0.000	-11.099	0.000	0.616	378.379	73.000
-1.700	21.719	58.613	0.000	0.000	-11.265	0.000	0.626	378.378	73.000
-1.600	21.720	58.610	0.000	0.000	-11.227	0.000	0.617	378.382	73.000
-1.500	21.720	58.609	0.000	0.000	-11.092	0.000	0.621	378.379	73.000
-1.400	21.720	58.609	0.000	0.000	-11.075	0.000	0.621	378.378	73.000
-1.300	21.720	58.609	0.000	0.000	-10.884	0.000	0.621	378.378	73.000
-1.200	21.719	58.609	0.000	0.000	-11.175	0.000	0.624	378.385	73.000
-1.100	21.720	58.609	0.000	0.000	-11.155	0.000	0.625	378.386	73.000
-1.000	21.719	58.609	0.000	0.000	-11.211	0.000	0.625	378.386	73.000
-0.900	21.718	58.607	0.000	0.000	-11.219	0.000	0.605	378.373	73.000
-0.800	21.719	58.599	0.000	0.000	-11.282	0.000	0.599	378.374	73.000
-0.700	21.719	58.596	0.000	0.000	-11.227	0.000	0.601	378.371	73.000
-0.600	21.718	58.595	0.000	0.000	-11.219	0.000	0.602	378.384	73.000
-0.500	21.719	58.594	0.000	0.000	-11.219	0.000	0.599	378.372	73.000
-0.400	21.719	58.594	0.000	0.000	-11.155	0.000	0.602	378.384	73.000
-0.300	21.720	58.596	0.000	0.000	-11.210	0.000	0.605	378.379	73.000
