Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	20.769	52.610	0.000	0.000	-11.127	0.000	-0.105	-0.103	0.000
-9.900	20.767	52.611	0.000	0.000	-11.167	0.000	-0.100	-0.102	0.000
-9.800	20.767	52.612	0.000	0.000	-11.359	0.000	-0.099	-0.104	0.000
-9.700	20.766	52.613	0.000	0.000	-11.202	0.000	-0.100	-0.106	68.255
-9.600	20.766	52.613	0.000	0.000	-11.209	0.000	-0.104	-0.108	69.000
-9.500	20.767	52.613	0.000	0.000	-11.198	0.000	-0.106	-0.107	69.000
-9.400	20.766	52.613	0.000	0.000	-11.099	0.000	1.685	92.629	69.000
-9.300	20.766	52.613	0.000	0.000	-11.027	0.000	1.125	285.657	69.000
-9.200	20.767	52.617	0.000	0.000	-11.143	0.000	-0.008	373.191	69.000
-9.100	20.766	52.621	0.000	0.000	-11.266	0.000	-0.080	376.236	69.000
-9.000	20.765	52.622	0.000	0.000	-11.339	0.000	-0.062	376.348	69.000
-8.900	20.765	52.624	0.000	0.000	-11.267	0.000	1.043	376.292	69.000
-8.800	20.765	52.623	0.000	0.000	-11.219	0.000	1.407	376.281	69.000
-8.700	20.765	52.623	0.000	0.000	-11.173	0.000	1.108	376.303	69.000
-8.600	20.765	52.623	0.000	0.000	-11.147	0.000	1.043	376.303	69.000
-8.500	20.765	52.624	0.000	0.000	-11.049	0.000	1.019	376.304	69.000
-8.400	20.765	52.626	0.000	0.000	-11.093	0.000	1.009	376.301	69.000
-8.300	20.765	52.631	0.000	0.000	-11.193	0.000	1.006	376.296	69.000
-8.200	20.764	52.632	0.000	0.000	-11.266	0.000	1.008	376.296	69.000
-8.100	20.763	52.632	0.000	0.000	-11.242	0.000	0.988	376.298	69.000
-8.000	20.763	52.631	0.000	0.000	-11.170	0.000	0.962	376.298	69.000
-7.900	20.764	52.632	0.000	0.000	-11.193	0.000	0.947	376.302	69.000
-7.800	20.764	52.632	0.000	0.000	-11.171	0.000	0.936	376.299	69.000
-7.700	20.763	52.632	0.000	0.000	-11.245	0.000	0.932	376.296	69.000
-7.600	20.762	52.635	0.000	0.000	-11.242	0.000	0.930	376.303	69.000
