Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	20.644	54.162	0.000	0.000	-11.277	0.000	-0.129	-0.105	0.000
-9.900	20.644	54.162	0.000	0.000	-11.158	0.000	-0.123	-0.106	0.000
-9.800	20.644	54.163	0.000	0.000	-11.214	0.000	-0.125	-0.106	0.000
-9.700	20.642	54.168	0.000	0.001	-11.219	0.000	-0.132	-0.106	0.000
-9.600	20.643	54.170	0.000	0.000	-11.284	0.000	-0.126	-0.106	0.000
-9.500	20.642	54.174	0.000	0.000	-11.156	0.000	-0.129	-0.117	0.000
-9.400	20.642	54.172	0.000	0.000	-11.410	0.000	-0.132	-0.106	0.000
-9.300	20.642	54.172	0.000	0.000	-11.300	0.000	-0.129	-0.106	0.000
-9.200	20.642	54.172	0.000	0.000	-11.088	0.000	-0.126	-0.102	0.000
-9.100	20.642	54.174	0.000	0.000	-11.142	0.000	-0.123	-0.105	0.000
-9.000	20.642	54.175	0.000	0.000	-11.147	0.000	-0.119	-0.102	0.000
-8.900	20.641	54.178	0.000	0.000	-11.147	0.000	-0.128	-0.094	0.000
-8.800	20.642	54.179	0.000	0.001	-11.416	0.000	-0.129	-0.101	0.000
-8.700	20.641	54.178	0.000	0.000	-11.167	0.000	-0.129	-0.105	0.000
-8.600	20.640	54.179	0.000	0.000	-11.483	0.000	-0.126	-0.106	0.000
-8.500	20.640	54.177	0.000	0.000	-11.179	0.000	-0.132	-0.106	0.000
-8.400	20.640	54.178	0.000	0.000	-11.147	0.000	-0.132	-0.109	0.000
-8.300	20.640	54.179	0.000	0.000	-11.416	0.000	-0.126	-0.106	0.000
-8.200	20.640	54.180	0.000	0.000	-11.101	0.000	-0.126	-0.098	0.000
-8.100	20.639	54.183	0.000	0.000	-11.209	0.000	-0.129	-0.098	0.000
-8.000	20.640	54.186	0.000	0.000	-11.151	0.000	-0.132	-0.105	0.000
-7.900	20.640	54.186	0.000	0.000	-11.409	0.000	-0.135	-0.102	0.000
-7.800	20.640	54.187	0.000	0.000	-11.243	0.000	-0.129	-0.105	0.000
-7.700	20.640	54.188	0.000	0.000	-11.421	0.000	-0.132	-0.106	0.000
-7.600	20.641	54.188	0.000	0.000	-11.231	0.000	-0.129	-0.106	0.000
-7.500	20.640	54.188	0.000	0.001	-11.287	0.000	-0.126	-0.106	0.000
-7.400	20.639	54.189	0.000	0.000	-11.224	0.000	-0.132	-0.106	0.000
-7.300	20.639	54.192	0.000	0.000	-11.025	0.000	-0.129	-0.106	0.000
-7.200	20.638	54.195	0.000	0.000	-11.203	0.000	-0.135	-0.106	0.000
-7.100	20.637	54.195	0.000	0.000	-10.948	0.000	-0.129	-0.106	0.000
-7.000	20.637	54.196	0.000	0.001	-11.133	0.000	-0.123	-0.102	0.000
-6.900	20.638	54.195	0.000	0.000	-11.079	0.000	-0.138	-0.109	0.000
-6.800	20.637	54.195	0.000	0.000	-11.277	0.000	-0.129	-0.113	0.000
-6.700	20.637	54.195	0.000	0.000	-11.088	0.000	-0.135	-0.099	0.000
-6.600	20.638	54.197	0.000	0.000	-11.007	0.000	-0.132	-0.094	0.000
-6.500	20.635	54.199	0.000	0.000	-11.003	0.000	-0.135	-0.109	0.000
-6.400	20.637	54.204	0.000	0.000	-11.340	0.000	-0.120	-0.106	30.328
-6.300	20.637	54.205	0.000	0.000	-11.167	0.000	-0.122	-0.106	30.500
