Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
0	0.02	0	0	0	0	0	0	0	0	0	12.86	-0.01	-0.2	0	0	12.858	1.847	23.7	0.0033	0.04	-0.01	-0.019	0	0	0	-0.01	0.009	0	0	0	238.87	0.022	5	0	0
5	0.02	0	0	0	0	0.01	0.01	0	0	0	12.857	-0.01	-0.1	0	0	12.855	2.046	26.3	0.0058	0.07	-0.01	-0.018	0	-0.0001	0	-0.02	0.01	0	0	0	238.79	0.022	5	0.0001	0
10	0.02	0	0	0	0	0.01	0	0	0	0	12.83	-0.01	-0.1	0	0	12.828	2.179	28	0.0093	0.12	-0.01	-0.018	0	-0.0001	0	-0.01	0.01	0	0	0	238.56	0.022	5	0.0001	0
15	0.02	0	0	0	0	0.01	0	0	0	0	12.837	-0.01	-0.1	0	0	12.835	2.124	27.3	0.0124	0.16	-0.01	-0.018	0	-0.0001	0	-0.01	0.01	0	0.0001	0	238.81	0.022	5	0.0001	0
20	0.03	0	0	0	0	0.02	0	0	0	0	12.836	-0.01	-0.2	0	0	12.834	2.236	28.7	0.0154	0.2	-0.01	-0.019	0	-0.0001	0	-0.01	0.01	0	0.0001	0	238.67	0.022	5	0.0002	0
25	0.03	0.01	0	0	0	0	0	0	0	0	12.735	-0.01	-0.2	0	0	12.733	5.348	68.1	0.0219	0.28	-0.01	-0.025	0	-0.0002	0	-0.01	0.019	0	0.0001	0	238.75	0.558	18	0.0003	0
30	297.25	-8.3	-2470	-0.001	0	297.22	1	300	0.002	0	14.479	17.91	259.4	0.029	0.42	14.477	-12.2	-176.6	0.0012	-0.02	297.17	-0.018	-5	-0.0002	0	297.17	0.321	95	0.0006	0.2	236.74	13.201	3090	0.0051	1.1
35	298.37	-19.17	-5720	-0.024	-7	298.34	0.84	250	0.003	1	14.5	14.88	215.7	0.051	0.74	14.497	-8.95	-129.8	-0.013	-0.22	298.27	-0.016	-5	-0.0002	0	298.29	0.271	81	0.001	0.3	233.86	28.347	6587	0.0398	9.1
40	298.83	-19.26	-5750	-0.051	-15	298.79	0.79	240	0.004	1	14.508	13.95	202.4	0.071	1.03	14.506	-7.468	-108.3	-0.0243	-0.39	298.74	-0.016	-5	-0.0002	0	298.74	0.256	77	0.0014	0.4	233.71	28.483	6613	0.0792	18.3
45	299.22	-19.15	-5730	-0.078	-23	299.2	0.8	240	0.005	2	14.51	14.31	207.6	0.091	1.31	14.508	-6.516	-94.5	-0.034	-0.53	299.14	-0.016	-5	-0.0003	0	299.15	0.261	78	0.0017	0.5	233.72	28.485	6615	0.1188	27.5
50	299.59	-18.77	-5620	-0.104	-31	299.54	1.26	380	0.007	2	14.478	22.89	331.4	0.123	1.78	14.476	-5.808	-84.1	-0.0425	-0.65	299.48	-0.017	-5	-0.0003	0	299.49	0.399	120	0.0023	0.7	233.96	28.482	6621	0.1584	36.7
55	299.94	-18.88	-5660	-0.13	-39	299.9	1.17	350	0.009	3	14.485	21.27	308.1	0.153	2.22	14.483	-5.307	-76.9	-0.0502	-0.76	299.83	-0.017	-5	-0.0003	0	299.84	0.374	112	0.0028	0.8	234.01	28.543	6636	0.1983	45.9
60	300.28	-18.87	-5670	-0.156	-47	300.24	1.13	340	0.01	3	14.489	20.59	298.3	0.182	2.64	14.486	-4.869	-70.5	-0.0572	-0.87	300.18	-0.017	-5	-0.0003	0	300.19	0.363	109	0.0033	1	233.73	28.598	6641	0.238	55.2
65	300.61	-18.86	-5670	-0.182	-55	300.57	1.1	330	0.012	3	14.491	20.24	293.3	0.211	3.05	14.489	-4.53	-65.6	-0.0638	-0.96	300.51	-0.017	-5	-0.0003	-0.1	300.52	0.355	107	0.0038	1.1	233.92	28.598	6646	0.2777	64.4
70	300.94	-18.95	-5700	-0.208	-62	300.89	1.1	330	0.013	4	14.492	20.03	290.3	0.239	3.46	14.49	-4.224	-61.2	-0.0698	-1.05	300.83	-0.016	-5	-0.0004	-0.1	300.84	0.353	106	0.0043	1.3	233.72	28.645	6652	0.3175	73.6
75	301.25	-18.98	-5720	-0.235	-70	301.2	1.07	320	0.015	4	14.495	19.52	282.9	0.266	3.86	14.492	-3.979	-57.7	-0.0755	-1.13	301.15	-0.017	-5	-0.0004	-0.1	301.15	0.345	104	0.0048	1.4	233.88	28.668	6661	0.3573	82.9
80	301.55	-18.9	-5700	-0.261	-78	301.51	1.05	320	0.016	5	14.496	19.21	278.5	0.293	4.24	14.494	-3.74	-54.2	-0.0808	-1.21	301.46	-0.017	-5	-0.0004	-0.1	301.47	0.339	102	0.0053	1.6	233.59	28.726	6667	0.3971	92.1
85	301.85	-18.97	-5720	-0.287	-86	301.81	1.02	310	0.018	5	14.498	18.71	271.3	0.319	4.63	14.496	-3.544	-51.4	-0.0859	-1.28	301.76	-0.016	-5	-0.0004	-0.1	301.77	0.331	100	0.0058	1.7	233.91	28.709	6672	0.437	101.4
90	302.16	-19.03	-5750	-0.314	-94	302.12	1.01	300	0.019	6	14.5	18.48	268	0.345	5	14.497	-3.368	-48.8	-0.0907	-1.35	302.05	-0.017	-5	-0.0005	-0.1	302.07	0.326	98	0.0062	1.8	234	28.75	6684	0.477	110.7
95	302.44	-18.96	-5730	-0.34	-102	302.41	1	300	0.021	6	14.5	18.3	265.3	0.371	5.37	14.498	-3.22	-46.7	-0.0953	-1.42	302.35	-0.017	-5	-0.0005	-0.1	302.35	0.323	98	0.0067	2	233.84	28.77	6684	0.5169	119.9
100	302.73	-18.96	-5740	-0.367	-110	302.69	0.98	300	0.022	7	14.501	18.1	262.4	0.396	5.74	14.499	-3.075	-44.6	-0.0996	-1.48	302.63	-0.017	-5	-0.0005	-0.1	302.64	0.321	97	0.0071	2.1	233.67	28.822	6691	0.5569	129.2
105	303.03	-19.04	-5770	-0.393	-118	302.99	0.98	300	0.023	7	14.502	17.9	259.6	0.421	6.1	14.5	-2.955	-42.8	-0.1038	-1.54	302.92	-0.017	-5	-0.0005	-0.1	302.92	0.316	96	0.0075	2.2	233.99	28.817	6699	0.597	138.5
110	303.29	-19.03	-5770	-0.419	-126	303.27	0.97	290	0.025	7	14.503	17.71	256.9	0.446	6.46	14.501	-2.839	-41.2	-0.1078	-1.6	303.2	-0.017	-5	-0.0006	-0.1	303.21	0.313	95	0.008	2.4	233.85	28.859	6705	0.637	147.8
115	303.57	-19	-5770	-0.446	-134	303.55	0.96	290	0.026	8	14.504	17.52	254.2	0.471	6.82	14.502	-2.745	-39.8	-0.1117	-1.66	303.48	-0.017	-5	-0.0006	-0.1	303.49	0.311	94	0.0084	2.5	233.72	28.919	6715	0.6771	157.2
120	303.85	-19.04	-5790	-0.472	-142	303.82	0.95	290	0.027	8	14.505	17.35	251.7	0.495	7.17	14.503	-2.65	-38.4	-0.1154	-1.71	303.75	-0.017	-5	-0.0006	-0.1	303.76	0.308	94	0.0089	2.6	233.6	28.928	6715	0.7173	166.5
125	304.12	-19.08	-5800	-0.499	-150	304.08	0.95	290	0.029	9	14.506	17.21	249.7	0.519	7.52	14.504	-2.574	-37.3	-0.1191	-1.76	304.03	-0.017	-5	-0.0006	-0.1	304.03	0.305	93	0.0093	2.8	234.01	28.9	6719	0.7575	175.8
130	304.38	-19.01	-5790	-0.525	-158	304.36	0.93	280	0.03	9	14.506	17.15	248.8	0.543	7.86	14.504	-2.5	-36.3	-0.1226	-1.81	304.3	-0.017	-5	-0.0007	-0.1	304.29	0.305	93	0.0097	2.9	233.72	28.961	6725	0.7977	185.2
