Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	21.958	57.133	0.000	0.000	-11.219	0.000	0.071	-0.101	20.000
-9.900	21.957	57.132	0.000	0.000	-11.153	0.000	0.065	-0.079	20.000
-9.800	21.954	57.128	0.000	0.000	-11.147	0.000	0.068	-0.075	20.000
-9.700	21.954	57.126	0.000	0.000	-11.147	0.000	1.673	232.430	20.000
-9.600	21.954	57.126	0.000	0.000	-11.081	0.000	0.235	330.070	20.000
-9.500	21.954	57.127	0.000	0.000	-11.274	0.000	0.109	337.577	20.000
-9.400	21.954	57.126	0.000	0.000	-11.224	0.000	0.098	337.728	20.000
-9.300	21.955	57.126	0.000	0.000	-11.219	0.000	0.226	337.729	20.000
-9.200	21.954	57.125	0.000	0.000	-11.087	0.000	2.178	337.655	20.000
-9.100	21.953	57.125	0.000	0.000	-11.207	0.000	1.843	337.669	20.000
-9.000	21.951	57.121	0.000	0.000	-11.089	0.000	1.524	337.678	20.000
-8.900	21.950	57.119	0.000	0.000	-11.011	0.000	1.447	337.678	20.000
-8.800	21.949	57.119	0.000	0.000	-11.197	0.000	1.418	337.678	20.000
-8.700	21.951	57.118	0.000	0.000	-11.219	0.000	1.392	337.697	20.000
-8.600	21.951	57.118	0.000	0.000	-11.284	0.000	1.376	337.690	20.000
-8.500	21.949	57.118	0.000	0.000	-11.225	0.000	1.369	337.697	20.000
-8.400	21.951	57.118	0.000	0.000	-11.090	0.000	1.344	337.683	20.000
-8.300	21.947	57.117	0.000	0.000	-11.140	0.000	1.333	337.678	20.000
-8.200	21.945	57.115	0.000	0.000	-11.147	0.000	1.314	337.689	20.000
-8.100	21.944	57.114	0.000	0.000	-11.345	0.000	1.307	337.679	20.000
-8.000	21.944	57.115	0.000	0.000	-11.232	0.000	1.487	337.675	20.000
-7.900	21.944	57.114	0.000	0.000	-11.219	0.000	1.566	337.678	20.000
-7.800	21.944	57.115	0.000	0.000	-11.219	0.000	1.529	337.671	20.000
-7.700	21.944	57.115	0.000	0.000	-11.219	0.000	1.487	337.678	20.000
-7.600	21.944	57.115	0.000	0.000	-10.889	0.000	1.469	337.686	20.000
-7.500	21.944	57.115	0.000	0.000	-11.056	0.000	1.444	337.675	20.000
-7.400	21.942	57.112	0.000	0.000	-11.206	0.000	1.467	337.678	20.000
-7.300	21.942	57.112	0.000	0.000	-11.219	0.000	1.441	337.682	20.000
-7.200	21.941	57.114	0.000	0.000	-11.153	0.000	0.520	337.726	20.000
-7.100	21.941	57.113	0.000	0.000	-11.277	0.000	0.822	337.695	20.000
-7.000	21.942	57.113	0.000	0.000	-11.027	0.000	0.860	337.701	20.000
-6.900	21.941	57.114	0.000	0.000	-11.200	0.000	0.858	337.702	20.000
-6.800	21.942	57.112	0.000	0.000	-11.154	0.000	0.860	337.691	20.000
-6.700	21.940	57.112	0.000	0.000	-11.212	0.000	0.870	337.701	20.000
-6.600	21.936	57.112	0.000	0.000	-11.219	0.000	0.876	337.705	20.000
-6.500	21.935	57.114	0.000	0.000	-11.087	0.000	0.877	337.705	20.000
-6.400	21.935	57.112	0.000	0.000	-11.075	0.000	0.880	337.705	20.000
-6.300	21.935	57.112	0.000	0.000	-11.205	0.000	0.880	337.702	20.000
-6.200	21.935	57.112	0.000	0.000	-11.219	0.000	0.880	337.698	20.000
-6.100	21.935	57.113	0.000	0.000	-11.284	0.000	0.877	337.698	20.000
-6.000	21.936	57.113	0.000	0.000	-11.225	0.000	0.880	337.698	20.000
