Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	33.465	53.327	0.000	0.000	-11.264	0.000	-0.339	-0.048	0.000
-9.900	33.465	53.326	0.000	0.000	-10.912	0.000	-0.336	-0.055	0.000
-9.800	33.464	53.327	0.000	0.000	-11.237	0.000	-0.333	-0.051	0.000
-9.700	33.463	53.326	0.000	0.000	-11.291	0.000	-0.345	-0.047	0.000
-9.600	33.465	53.332	0.000	0.000	-11.166	0.000	-0.333	-0.044	0.000
-9.500	33.464	53.344	0.000	0.000	-11.210	0.000	-0.339	-0.047	0.000
-9.400	33.463	53.349	0.000	0.000	-11.094	0.000	-0.333	-0.047	0.000
-9.300	33.465	53.351	0.000	0.000	-11.075	0.000	-0.333	-0.047	0.000
-9.200	33.465	53.351	0.000	0.000	-10.950	0.000	-0.336	-0.055	0.000
-9.100	33.463	53.350	0.000	0.000	-11.052	0.000	-0.336	-0.059	0.000
-9.000	33.464	53.349	0.000	0.000	-11.075	0.000	-0.333	-0.051	0.000
-8.900	33.464	53.351	0.000	0.000	-11.200	0.000	-0.333	-0.051	0.000
-8.800	33.463	53.359	0.000	0.000	-10.967	0.000	-0.339	-0.059	0.000
-8.700	33.465	53.368	0.000	0.000	-11.055	0.000	-0.342	-0.048	0.000
-8.600	33.466	53.371	0.000	0.000	-11.012	0.000	-0.333	-0.047	0.000
-8.500	33.467	53.371	0.000	0.000	-11.253	0.000	-0.333	-0.028	0.000
-8.400	33.465	53.373	0.000	0.000	-11.291	0.000	-0.336	-0.024	0.000
-8.300	33.466	53.372	0.000	0.000	-11.229	0.000	-0.339	-0.020	0.000
-8.200	33.466	53.371	0.000	0.000	-11.157	0.000	-0.342	-0.024	0.000
-8.100	33.466	53.371	0.000	0.000	-11.209	0.000	-0.342	-0.020	0.000
-8.000	33.467	53.374	0.000	0.000	-11.405	0.000	-0.336	-0.047	0.000
-7.900	33.465	53.382	0.000	0.000	-11.247	0.000	-0.336	-0.028	0.000
-7.800	33.467	53.387	0.000	0.000	-11.219	0.000	-0.333	-0.028	0.000
-7.700	33.467	53.388	0.000	0.000	-11.219	0.000	-0.333	-0.028	0.000
-7.600	33.466	53.389	0.000	0.000	-11.219	0.000	-0.333	-0.028	0.000
-7.500	33.467	53.389	0.000	0.000	-11.095	0.000	-0.333	-0.028	0.000
-7.400	33.466	53.388	0.000	0.000	-11.075	0.000	-0.339	-0.028	0.000
-7.300	33.466	53.389	0.000	0.000	-11.262	0.000	-0.339	-0.043	0.000
-7.200	33.466	53.395	0.000	0.000	-11.103	0.000	-0.336	-0.028	0.000
-7.100	33.465	53.408	0.000	0.000	-11.075	0.000	-0.345	-0.062	0.000
-7.000	33.467	53.411	0.000	0.000	-11.075	0.000	-0.333	-0.036	0.000
-6.900	33.466	53.414	0.000	0.000	-11.199	0.000	-0.339	-0.032	0.000
-6.800	33.466	53.414	0.000	0.000	-10.847	0.000	-0.348	-0.028	0.000
