Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	33.722	50.046	0.000	0.000	-11.222	0.000	-0.316	-0.055	0.000
-9.900	33.724	50.047	0.000	0.000	-11.219	0.000	-0.313	-0.059	0.000
-9.800	33.722	50.046	0.000	0.000	-11.150	0.000	-0.307	-0.055	0.000
-9.700	33.723	50.041	0.000	0.000	-11.215	0.000	-0.323	-0.047	0.000
-9.600	33.722	50.036	0.000	0.000	-10.878	0.000	-0.319	-0.044	0.000
-9.500	33.721	50.037	0.000	0.000	-11.131	0.000	-0.310	-0.059	0.000
-9.400	33.722	50.037	0.000	0.000	-11.010	0.000	-0.304	-0.051	0.000
-9.300	33.724	50.036	0.000	0.000	-11.275	0.000	-0.313	-0.047	0.000
-9.200	33.722	50.036	0.000	0.000	-11.153	0.000	-0.317	-0.048	0.000
-9.100	33.722	50.036	0.000	0.000	-11.147	0.000	-0.330	-0.055	0.000
-9.000	33.722	50.032	0.000	0.000	-11.215	0.000	-0.335	-0.047	0.000
-8.900	33.724	50.027	0.000	0.000	-11.151	0.000	-0.307	-0.048	0.000
-8.800	33.724	50.026	0.000	0.000	-11.079	0.000	-0.313	-0.063	0.000
-8.700	33.726	50.026	0.000	0.000	-11.210	0.000	-0.310	-0.059	0.000
-8.600	33.725	50.026	0.000	0.000	-11.151	0.000	-0.317	-0.048	0.000
-8.500	33.725	50.026	0.000	0.000	-11.147	0.000	-0.323	-0.055	0.000
-8.400	33.726	50.026	0.000	0.000	-11.009	0.000	-0.313	-0.047	0.000
-8.300	33.725	50.026	0.000	0.000	-10.934	0.000	-0.316	-0.051	0.000
-8.200	33.725	50.024	0.000	0.000	-11.134	0.000	-0.310	-0.055	0.000
-8.100	33.722	50.019	0.000	0.000	-10.943	0.000	-0.325	-0.047	0.000
-8.000	33.723	50.016	0.000	0.000	-11.065	0.000	-0.310	-0.047	0.000
-7.900	33.722	50.014	0.000	0.000	-11.212	0.000	-0.310	-0.047	64.218
-7.800	33.722	50.013	0.000	0.000	-11.082	0.000	-0.316	-0.047	65.000
-7.700	33.721	50.013	0.000	0.000	-11.212	0.000	-0.239	0.835	65.000
-7.600	33.722	50.013	0.000	0.000	-10.947	0.000	1.480	35.828	65.000
-7.500	33.722	50.014	0.000	0.000	-11.273	0.000	0.545	332.863	65.000
-7.400	33.720	50.010	0.000	0.000	-11.017	0.000	-0.259	370.158	65.000
-7.300	33.722	50.006	0.000	0.000	-11.130	0.000	-0.278	371.213	65.000
-7.200	33.722	50.003	0.000	0.000	-11.147	0.000	-0.290	371.454	65.000
-7.100	33.722	50.001	0.000	0.000	-11.078	0.000	-0.221	371.451	65.000
-7.000	33.723	50.004	0.000	0.000	-11.006	0.000	1.530	371.353	65.000
-6.900	33.722	50.002	0.000	0.000	-11.071	0.000	1.250	371.365	65.000
-6.800	33.723	50.003	0.000	0.000	-11.348	0.000	1.074	371.380	65.000
-6.700	33.722	50.002	0.000	0.000	-11.228	0.000	1.159	371.373	65.000
-6.600	33.722	50.001	0.000	0.000	-11.219	0.000	1.099	371.380	65.000
-6.500	33.723	49.996	0.000	0.000	-11.151	0.000	0.993	371.368	65.000
-6.400	33.725	49.991	0.000	0.000	-11.147	0.000	1.337	371.359	65.000
-6.300	33.722	49.988	0.000	0.000	-11.215	0.000	2.077	371.323	65.000
-6.200	33.724	49.987	0.000	0.000	-11.219	0.000	2.154	371.337	65.000
-6.100	33.724	49.988	0.000	0.000	-11.150	0.000	1.809	371.339	65.000
-6.000	33.724	49.988	0.000	0.000	-11.147	0.000	1.435	371.360	65.000
-5.900	33.724	49.987	0.000	0.000	-10.942	0.000	1.406	371.349	65.000
-5.800	33.724	49.986	0.000	0.000	-11.200	0.000	1.373	371.353	65.000
-5.700	33.725	49.980	0.000	0.000	-11.219	0.000	1.318	371.346	65.000
-5.600	33.724	49.974	0.000	0.000	-11.016	0.000	1.280	371.354	65.000
-5.500	33.724	49.973	0.000	0.000	-10.934	0.000	1.253	371.376	65.000
-5.400	33.724	49.972	0.000	0.000	-11.065	0.000	1.272	371.380	65.000
-5.300	33.724	49.974	0.000	0.000	-11.209	0.000	1.299	371.380	65.000
-5.200	33.724	49.974	0.000	0.000	-11.219	0.000	1.346	371.368	65.000
-5.100	33.725	49.973	0.000	0.000	-11.219	0.000	1.442	371.341	65.000
-5.000	33.726	49.973	0.000	0.000	-11.219	0.000	1.572	371.341	65.000
-4.900	33.724	49.966	0.000	0.000	-11.219	0.000	1.753	371.341	65.000
-4.800	33.723	49.960	0.000	0.000	-11.015	0.000	1.968	371.329	65.000
-4.700	33.724	49.958	0.000	0.000	-11.003	0.000	2.233	371.303	65.000
-4.600	33.724	49.957	0.000	0.000	-11.138	0.000	2.512	371.306	65.000
-4.500	33.725	49.958	0.000	0.000	-11.079	0.000	2.639	371.302	65.000
-4.400	33.724	49.956	0.000	0.000	-11.006	0.000	2.629	371.299	65.000
-4.300	33.724	49.958	0.000	0.000	-11.136	0.000	2.624	371.295	65.000
-4.200	33.722	49.956	0.000	0.000	-11.147	0.000	2.641	371.302	65.000
-4.100	33.724	49.948	0.000	0.000	-11.147	0.000	2.686	371.291	65.000
-4.000	33.726	49.944	0.000	0.000	-11.413	0.000	2.708	371.301	65.000
-3.900	33.726	49.942	0.000	0.000	-11.100	0.000	2.731	371.272	65.000
-3.800	33.724	49.942	0.000	0.000	-11.141	0.000	2.754	371.272	65.000
-3.700	33.724	49.942	0.000	0.000	-11.214	0.000	2.793	371.279	65.000
-3.600	33.725	49.943	0.000	0.000	-11.018	0.000	2.837	371.279	65.000
