Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	-9.528	12.982	0.000	0.000	-11.370	0.000	-0.181	-0.063	0.000
-9.900	-9.528	12.983	0.000	0.000	-11.492	0.000	-0.172	-0.066	0.000
-9.800	-9.527	12.983	0.000	0.000	-11.378	0.000	-0.183	-0.059	0.000
-9.700	-9.527	12.983	0.000	0.000	-11.363	0.000	-0.181	-0.069	0.000
-9.600	-9.528	12.981	0.000	0.001	-11.299	0.000	-0.181	-0.071	0.000
-9.500	-9.525	12.980	0.000	0.001	-11.355	0.000	-0.184	-0.067	0.000
-9.400	-9.524	12.978	0.000	0.001	-11.428	0.000	-0.184	-0.060	0.000
-9.300	-9.524	12.979	0.000	0.001	-11.825	0.000	-0.172	-0.066	0.000
-9.200	-9.525	12.978	0.000	0.000	-11.417	0.000	-0.186	-0.067	0.000
-9.100	-9.524	12.978	0.000	0.000	-11.298	0.000	-0.178	-0.060	0.000
-9.000	-9.524	12.978	0.000	0.001	-11.421	0.000	-0.180	-0.070	0.000
-8.900	-9.524	12.977	0.000	0.000	-11.371	0.000	-0.178	-0.063	0.000
-8.800	-9.524	12.978	0.000	0.000	-11.491	0.000	-0.180	-0.066	0.000
-8.700	-9.524	12.972	0.000	0.000	-11.443	0.000	-0.178	-0.059	0.000
-8.600	-9.524	12.972	0.000	0.000	-11.499	0.000	-0.174	-0.066	0.000
-8.500	-9.525	12.974	0.000	0.000	-11.379	0.000	-0.177	-0.067	0.000
-8.400	-9.524	12.973	0.000	0.001	-11.490	0.000	-0.174	-0.070	0.000
-8.300	-9.523	12.971	0.000	0.001	-11.379	0.000	-0.180	-0.067	0.000
-8.200	-9.523	12.972	0.000	0.000	-11.363	0.000	-0.166	-0.067	0.000
-8.100	-9.524	12.973	0.000	0.001	-11.555	0.000	-0.167	-0.067	0.000
-8.000	-9.523	12.971	0.000	0.000	-11.388	0.000	-0.174	-0.067	0.000
-7.900	-9.523	12.969	0.000	0.001	-11.682	0.000	-0.159	-0.067	0.000
-7.800	-9.524	12.968	0.000	0.000	-11.402	0.000	-0.161	-0.067	0.000
-7.700	-9.521	12.969	0.000	0.000	-11.491	0.000	-0.183	-0.067	0.000
-7.600	-9.521	12.968	0.000	0.001	-11.315	0.000	-0.178	-0.067	0.000
-7.500	-9.521	12.967	0.000	0.001	-11.227	0.000	-0.183	-0.067	0.000
-7.400	-9.522	12.968	0.000	0.001	-11.538	0.000	-0.190	-0.067	0.000
-7.300	-9.520	12.969	0.000	0.001	-11.196	0.000	-0.184	-0.070	0.000
-7.200	-9.519	12.965	0.000	0.002	-11.591	0.000	-0.181	-0.071	0.000
-7.100	-9.521	12.964	0.000	0.001	-11.393	0.000	-0.175	-0.071	0.000
-7.000	-9.519	12.962	0.000	0.001	-11.492	0.000	-0.195	-0.067	0.000
-6.900	-9.518	12.962	0.000	0.001	-11.314	0.000	-0.203	-0.063	0.000
-6.800	-9.520	12.960	0.000	0.000	-11.355	0.000	-0.203	-0.070	0.000
-6.700	-9.520	12.961	0.000	0.000	-11.234	0.000	-0.209	-0.067	0.000
-6.600	-9.522	12.961	0.000	0.001	-11.346	0.000	-0.195	-0.070	0.000
-6.500	-9.519	12.962	0.000	0.000	-11.492	0.000	-0.178	-0.067	0.000
-6.400	-9.520	12.962	0.000	0.000	-11.569	0.000	-0.177	-0.063	0.000
