Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	-7.243	9.432	0.000	0.000	-11.324	0.000	-0.028	-0.067	0.000
-9.900	-7.243	9.433	0.000	0.001	-11.357	0.000	-0.032	-0.067	0.000
-9.800	-7.242	9.432	0.000	0.000	-11.629	0.000	-0.029	-0.067	0.000
-9.700	-7.242	9.431	0.000	0.000	-11.193	0.000	-0.025	-0.067	0.000
-9.600	-7.244	9.432	0.000	0.001	-11.799	0.000	-0.028	-0.067	0.000
-9.500	-7.243	9.432	0.000	0.001	-11.476	0.000	-0.057	-0.067	0.000
-9.400	-7.244	9.432	0.000	0.002	-11.500	0.000	-0.055	-0.067	0.000
-9.300	-7.243	9.432	0.000	0.002	-11.377	0.000	-0.048	-0.071	0.000
-9.200	-7.243	9.431	0.000	0.001	-11.298	0.000	-0.032	-0.067	0.000
-9.100	-7.242	9.430	0.000	0.000	-11.551	0.000	-0.026	-0.078	0.000
-9.000	-7.242	9.431	0.000	0.002	-11.579	0.000	-0.041	-0.067	0.000
-8.900	-7.241	9.429	0.000	0.000	-11.513	0.000	-0.032	-0.067	0.000
-8.800	-7.242	9.431	0.000	0.000	-11.639	0.000	-0.026	-0.067	0.000
-8.700	-7.241	9.429	0.000	0.001	-11.456	0.000	-0.041	-0.067	0.000
-8.600	-7.242	9.429	0.000	0.000	-11.501	0.000	-0.042	-0.067	0.000
-8.500	-7.242	9.428	0.000	0.000	-11.441	0.000	-0.054	-0.070	0.000
-8.400	-7.242	9.430	0.000	0.000	-11.370	0.000	-0.033	-0.067	0.000
-8.300	-7.242	9.431	0.000	0.000	-11.363	0.000	-0.026	-0.063	0.000
-8.200	-7.241	9.430	0.000	0.001	-11.560	0.000	-0.041	-0.067	0.000
-8.100	-7.242	9.430	0.000	0.000	-11.384	0.000	-0.042	-0.074	0.000
-8.000	-7.242	9.430	0.000	0.001	-11.232	0.000	-0.035	-0.067	0.000
-7.900	-7.242	9.430	0.000	0.000	-11.348	0.000	-0.041	-0.063	0.000
-7.800	-7.242	9.429	0.000	0.000	-11.559	0.000	-0.026	-0.067	0.000
-7.700	-7.241	9.430	0.000	0.001	-11.319	0.000	-0.035	-0.067	0.000
-7.600	-7.239	9.427	0.000	0.000	-11.420	0.000	-0.029	-0.070	0.000
-7.500	-7.242	9.428	0.000	0.000	-11.435	0.000	-0.035	-0.067	0.000
-7.400	-7.242	9.428	0.000	0.001	-11.435	0.000	-0.035	-0.067	0.000
-7.300	-7.241	9.427	0.000	0.001	-11.435	0.000	-0.019	-0.067	0.000
-7.200	-7.242	9.427	0.000	0.001	-11.369	0.000	-0.025	-0.067	0.000
-7.100	-7.242	9.427	0.000	0.001	-11.168	0.000	-0.025	-0.074	0.000
-7.000	-7.242	9.427	0.000	0.000	-11.212	0.000	-0.022	-0.063	0.000
-6.900	-7.241	9.425	0.000	0.001	-11.348	0.000	-0.035	-0.067	0.000
-6.800	-7.242	9.428	0.000	0.001	-11.363	0.000	-0.032	-0.067	0.000
-6.700	-7.242	9.427	0.000	0.001	-11.233	0.000	-0.026	-0.055	0.000
-6.600	-7.242	9.427	0.000	0.000	-11.610	0.000	-0.035	-0.070	0.000
-6.500	-7.242	9.426	0.000	0.001	-11.324	0.000	-0.038	-0.067	0.000
-6.400	-7.242	9.428	0.000	0.002	-11.421	0.000	-0.035	-0.067	0.000
-6.300	-7.242	9.429	0.000	0.000	-11.566	0.000	-0.032	-0.067	0.000
-6.200	-7.242	9.427	0.000	0.000	-11.383	0.000	-0.032	-0.067	0.000
-6.100	-7.242	9.427	0.000	0.000	-11.234	0.000	-0.035	-0.067	0.000
-6.000	-7.242	9.427	0.000	0.001	-11.477	0.000	-0.029	-0.067	0.000
-5.900	-7.242	9.427	0.000	0.000	-11.572	0.000	-0.025	-0.067	0.000
-5.800	-7.242	9.427	0.000	0.000	-11.188	0.000	-0.032	-0.070	0.000
-5.700	-7.242	9.425	0.000	0.001	-11.598	0.000	-0.035	-0.071	0.000
