Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	34.537	41.495	0.000	0.000	-11.092	0.000	-0.140	-0.069	95.000
-9.900	34.538	41.495	0.000	0.000	-11.130	0.000	-0.139	-0.067	95.000
-9.800	34.538	41.496	0.000	0.000	-11.257	0.000	-0.139	-0.067	95.000
-9.700	34.537	41.495	0.000	0.000	-11.180	0.000	-0.139	-0.067	95.000
-9.600	34.536	41.495	0.000	0.000	-11.256	0.000	-0.139	-0.072	95.000
-9.500	34.537	41.496	0.000	0.000	-11.345	0.000	-0.141	-0.069	95.000
-9.400	34.536	41.496	0.000	0.000	-11.471	0.000	-0.140	-0.067	95.000
-9.300	34.535	41.495	0.000	0.000	-11.290	0.000	-0.141	-0.075	95.000
-9.200	34.537	41.497	0.000	0.000	-11.219	0.000	-0.140	-0.071	95.000
-9.100	34.537	41.497	0.000	0.000	-11.219	0.000	-0.139	-0.072	95.000
-9.000	34.538	41.497	0.000	0.000	-11.164	0.000	-0.147	-0.072	95.000
-8.900	34.538	41.497	0.000	0.000	-11.201	0.000	-0.143	-0.073	95.000
-8.800	34.538	41.496	0.000	0.000	-11.381	0.000	-0.154	-0.069	95.000
-8.700	34.538	41.496	0.000	0.000	-11.164	0.000	-0.146	-0.067	95.000
-8.600	34.538	41.497	0.000	0.000	-11.129	0.000	-0.147	-0.067	95.000
-8.500	34.537	41.496	0.000	0.000	-11.201	0.000	-0.143	-0.067	95.000
-8.400	34.537	41.496	0.000	0.000	-11.273	0.000	-0.141	-0.067	95.000
-8.300	34.538	41.495	0.000	0.000	-11.291	0.000	-0.148	-0.069	95.000
-8.200	34.537	41.496	0.000	0.000	-11.291	0.000	-0.143	-0.071	95.000
-8.100	34.537	41.496	0.000	0.000	-11.291	0.000	-0.147	-0.068	95.000
-8.000	34.537	41.496	0.000	0.000	-11.237	0.000	-0.143	-0.069	95.000
-7.900	34.536	41.496	0.000	0.000	-11.219	0.000	-0.139	-0.068	95.000
-7.800	34.538	41.496	0.000	0.000	-11.114	0.000	-0.139	-0.067	95.000
-7.700	34.538	41.495	0.000	0.000	-11.181	0.000	-0.139	-0.064	95.000
-7.600	34.538	41.496	0.000	0.000	-11.273	0.000	-0.139	-0.066	95.000
-7.500	34.536	41.496	0.000	0.000	-11.183	0.000	-0.139	-0.067	95.000
-7.400	34.537	41.496	0.000	0.000	-11.310	0.000	-0.141	-0.067	95.000
-7.300	34.538	41.496	0.000	0.000	-11.309	0.000	-0.137	-0.067	95.000
-7.200	34.538	41.495	0.000	0.000	-11.182	0.000	-0.144	-0.069	95.000
