Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	20.874	54.765	0.000	0.000	-11.165	0.000	-0.061	-0.101	0.000
-9.900	20.873	54.767	0.000	0.000	-11.082	0.000	-0.067	-0.087	0.000
-9.800	20.871	54.763	0.000	0.001	-11.013	0.000	-0.061	-0.101	0.000
-9.700	20.875	54.759	0.000	0.000	-11.066	0.000	-0.064	-0.105	0.000
-9.600	20.874	54.757	0.000	0.000	-11.075	0.000	-0.058	-0.094	0.000
-9.500	20.873	54.757	0.000	0.000	-11.075	0.000	-0.061	-0.105	0.000
-9.400	20.873	54.755	0.000	0.000	-11.075	0.000	-0.058	-0.106	0.000
-9.300	20.873	54.755	0.000	0.000	-11.201	0.000	-0.073	-0.109	0.000
-9.200	20.873	54.756	0.000	0.000	-11.026	0.000	-0.068	-0.106	0.000
-9.100	20.874	54.756	0.000	0.001	-11.066	0.000	-0.064	-0.102	0.000
-9.000	20.875	54.750	0.000	0.000	-11.391	0.000	-0.067	-0.102	0.000
-8.900	20.877	54.747	0.000	0.000	-11.184	0.000	-0.061	-0.098	0.000
-8.800	20.878	54.746	0.000	0.000	-11.083	0.000	-0.064	-0.105	0.000
-8.700	20.876	54.746	0.000	0.000	-11.201	0.000	-0.045	-0.083	0.000
-8.600	20.878	54.745	0.000	0.000	-11.027	0.000	-0.048	-0.094	0.000
-8.500	20.878	54.745	0.000	0.000	-11.131	0.000	-0.061	-0.098	0.000
-8.400	20.878	54.746	0.000	0.000	-11.210	0.000	-0.064	-0.105	11.695
-8.300	20.877	54.746	0.000	0.000	-11.155	0.000	-0.058	-0.102	12.000
-8.200	20.878	54.745	0.000	0.000	-11.147	0.000	-0.058	-0.105	12.000
-8.100	20.878	54.740	0.000	0.001	-11.147	0.000	-0.051	-0.098	12.000
-8.000	20.876	54.738	0.000	0.001	-11.083	0.000	2.249	183.861	12.000
-7.900	20.877	54.738	0.000	0.000	-11.200	0.000	0.100	325.526	12.000
-7.800	20.878	54.736	0.000	0.000	-10.900	0.000	-0.036	332.271	12.000
-7.700	20.878	54.739	0.000	0.000	-11.174	0.000	-0.013	332.368	12.000
-7.600	20.878	54.738	0.000	0.000	-11.219	0.000	0.006	332.372	12.000
-7.500	20.877	54.735	0.000	0.000	-11.219	0.000	0.582	332.323	12.000
-7.400	20.880	54.732	0.000	0.000	-11.093	0.000	1.629	332.288	12.000
-7.300	20.881	54.729	0.000	0.000	-11.201	0.000	1.176	332.314	12.000
-7.200	20.882	54.729	0.000	0.000	-11.093	0.000	1.095	332.310	12.000
-7.100	20.882	54.727	0.000	0.000	-11.075	0.000	1.053	332.303	12.000
-7.000	20.882	54.728	0.000	0.000	-11.137	0.000	1.036	332.303	12.000
-6.900	20.882	54.727	0.000	0.000	-11.335	0.000	1.048	332.314	12.000
-6.800	20.882	54.728	0.000	0.000	-11.174	0.000	1.026	332.322	12.000
-6.700	20.882	54.729	0.000	0.000	-11.272	0.000	0.989	332.315	12.000
-6.600	20.882	54.727	0.000	0.000	-11.039	0.000	0.977	332.314	12.000
-6.500	20.882	54.723	0.000	0.000	-10.877	0.000	0.971	332.314	12.000
-6.400	20.882	54.720	0.000	0.001	-11.045	0.000	0.983	332.307	12.000
-6.300	20.882	54.720	0.000	0.000	-10.886	0.000	1.114	332.333	12.000
-6.200	20.882	54.720	0.000	0.000	-10.984	0.000	1.122	332.319	12.000
-6.100	20.882	54.720	0.000	0.000	-11.180	0.000	1.101	332.318	12.000
-6.000	20.882	54.719	0.000	0.000	-11.280	0.000	1.075	332.314	12.000
-5.900	20.881	54.719	0.000	0.000	-11.103	0.000	1.056	332.318	12.000
-5.800	20.881	54.715	0.000	0.000	-11.200	0.000	1.045	332.311	12.000
-5.700	20.882	54.713	0.000	0.000	-11.155	0.000	1.064	332.322	12.000
-5.600	20.883	54.712	0.000	0.000	-11.210	0.000	1.012	332.315	12.000
-5.500	20.882	54.710	0.000	0.000	-11.157	0.000	0.020	332.359	12.000
-5.400	20.882	54.709	0.000	0.000	-11.210	0.000	0.562	332.342	12.000
-5.300	20.883	54.711	0.000	0.000	-11.219	0.000	0.825	332.315	12.000
-5.200	20.884	54.710	0.000	0.000	-11.157	0.000	0.776	332.314	12.000
-5.100	20.884	54.710	0.000	0.000	-11.084	0.000	0.910	332.310	12.000
-5.000	20.885	54.708	0.000	0.000	-11.075	0.000	0.804	332.314	12.000
-4.900	20.886	54.706	0.000	0.000	-11.262	0.000	0.752	332.322	12.000
-4.800	20.887	54.702	0.000	0.000	-11.228	0.000	0.757	332.307	12.000
-4.700	20.886	54.701	0.000	0.001	-11.282	0.000	1.291	332.291	12.000
-4.600	20.885	54.700	0.000	0.000	-11.164	0.000	1.363	332.295	12.000
-4.500	20.886	54.703	0.000	0.000	-11.020	0.000	0.882	332.302	12.000
-4.400	20.886	54.703	0.000	0.000	-11.190	0.000	0.758	332.310	12.000
-4.300	20.885	54.704	0.000	0.000	-11.406	0.000	0.732	332.314	12.000
-4.200	20.888	54.701	0.000	0.000	-11.183	0.000	0.728	332.314	12.000
-4.100	20.887	54.698	0.000	0.001	-11.331	0.000	0.731	332.310	12.000
-4.000	20.888	54.695	0.000	0.000	-11.182	0.000	0.734	332.314	12.000
-3.900	20.888	54.694	0.000	0.000	-10.961	0.000	0.738	332.318	12.000
-3.800	20.888	54.693	0.000	0.000	-11.052	0.000	0.735	332.314	12.000
-3.700	20.889	54.693	0.000	0.001	-11.325	0.000	0.735	332.314	12.000
-3.600	20.888	54.694	0.000	0.001	-11.111	0.000	0.709	332.307	12.000
-3.500	20.889	54.693	0.000	0.000	-11.260	0.000	0.706	332.310	12.000
-3.400	20.888	54.693	0.000	0.000	-11.228	0.000	0.712	332.310	12.000
-3.300	20.889	54.689	0.000	0.000	-11.094	0.000	0.703	332.303	12.000
-3.200	20.891	54.688	0.000	0.000	-11.199	0.000	0.708	332.310	12.000
-3.100	20.890	54.687	0.000	0.000	-11.219	0.000	0.709	332.314	12.000
-3.000	20.890	54.687	0.000	0.000	-11.156	0.000	0.712	332.314	12.000
-2.900	20.889	54.687	0.000	0.000	-11.022	0.000	0.712	332.329	12.000
-2.800	20.891	54.687	0.000	0.000	-10.940	0.000	0.703	332.308	12.000
-2.700	20.889	54.687	0.000	0.000	-11.054	0.000	0.690	332.310	12.000
-2.600	20.890	54.686	0.000	0.000	-11.075	0.000	0.692	332.314	12.000
-2.500	20.892	54.682	0.000	0.000	-11.013	0.000	0.683	332.318	12.000
-2.400	20.894	54.681	0.000	0.000	-11.002	0.000	0.664	332.314	12.000
-2.300	20.894	54.681	0.000	0.000	-11.188	0.000	0.670	332.329	12.000
-2.200	20.894	54.681	0.000	0.000	-11.219	0.000	0.667	332.326	12.000
-2.100	20.893	54.680	0.000	0.000	-11.219	0.000	0.664	332.300	12.000
-2.000	20.893	54.680	0.000	0.001	-11.219	0.000	0.670	332.314	12.000
-1.900	20.893	54.679	0.000	0.000	-11.157	0.000	0.673	332.314	12.000
-1.800	20.893	54.680	0.000	0.001	-11.207	0.000	0.667	332.314	12.000
-1.700	20.894	54.678	0.000	0.000	-11.096	0.000	0.670	332.314	12.000
-1.600	20.894	54.674	0.000	0.000	-11.198	0.000	0.670	332.310	12.000
-1.500	20.896	54.674	0.000	0.000	-11.219	0.000	0.654	332.314	12.000
-1.400	20.895	54.673	0.000	0.000	-11.094	0.000	0.644	332.314	12.000
-1.300	20.894	54.674	0.000	0.000	-11.384	0.000	0.650	332.314	12.000
-1.200	20.895	54.673	0.000	0.000	-11.435	0.000	0.644	332.318	12.000
-1.100	20.895	54.674	0.000	0.000	-11.189	0.000	0.653	332.311	12.000
-1.000	20.894	54.672	0.000	0.000	-11.147	0.000	0.644	332.314	12.000
-0.900	20.896	54.669	0.000	0.001	-11.147	0.000	0.644	332.310	12.000
-0.800	20.898	54.668	0.000	0.000	-11.084	0.000	0.641	332.310	12.000
-0.700	20.899	54.668	0.000	0.000	-11.262	0.000	0.650	332.303	12.000
-0.600	20.900	54.665	0.000	0.000	-11.228	0.000	0.641	332.317	12.000
-0.500	20.899	54.668	0.000	0.002	-11.095	0.000	0.650	332.322	12.000
-0.400	20.899	54.667	0.000	0.000	-11.258	0.000	0.638	332.326	12.000
-0.300	20.899	54.666	0.000	0.001	-11.106	0.000	0.647	332.315	12.000
-0.200	20.898	54.665	0.000	0.000	-11.320	0.000	0.638	332.333	12.000
-0.100	20.900	54.664	0.000	0.001	-11.239	0.000	0.647	332.315	12.000
-0.000	20.898	54.662	0.000	0.000	-11.157	0.000	0.650	332.307	12.000
0.100	20.899	54.662	0.000	0.000	-11.147	0.000	0.647	332.306	12.000
0.200	20.900	54.662	0.000	0.000	-11.207	0.000	0.644	332.314	12.000
0.300	20.900	54.660	0.000	0.000	-11.095	0.000	0.641	332.310	12.000
0.400	20.900	54.659	0.000	0.000	-11.200	0.000	0.644	332.314	12.000
0.500	20.899	54.661	0.000	0.000	-11.094	0.000	0.644	332.314	12.000
0.600	20.898	54.660	0.000	0.000	-11.259	0.000	0.644	332.307	12.000
0.700	20.899	54.656	0.000	0.000	-11.107	0.000	0.641	332.303	12.000
0.800	20.901	54.653	0.000	0.000	-11.197	0.000	0.644	332.317	12.000
0.900	20.903	54.652	0.000	0.002	-11.219	0.000	0.650	332.314	12.000
1.000	20.902	54.652	0.849	0.000	-11.219	0.000	0.644	332.310	12.000
1.100	20.901	54.652	1.000	0.000	-11.279	0.000	0.641	332.318	12.000
1.200	20.901	54.650	1.000	0.000	-11.169	0.000	0.650	332.299	12.000
1.300	20.901	54.651	1.000	0.000	-11.269	0.000	0.654	332.321	12.000
1.400	20.901	54.651	1.000	0.000	-11.229	0.000	0.644	332.307	12.000
1.500	20.901	54.652	1.000	0.000	-11.157	0.000	0.641	332.310	12.000
1.600	20.903	54.648	1.000	0.000	-11.208	0.000	0.644	332.318	12.000
1.700	20.904	54.644	1.000	0.000	-11.158	0.000	0.647	332.311	12.000
1.800	20.904	54.643	1.000	0.000	-11.147	0.000	0.644	332.310	12.000
1.900	20.904	54.644	1.000	0.000	-11.147	0.000	0.647	332.310	12.000
2.000	20.902	54.645	1.000	0.000	-11.269	0.000	0.647	332.310	12.000
2.100	20.902	54.644	1.000	0.000	-11.230	0.000	0.647	332.310	12.000
2.200	20.903	54.645	1.000	0.000	-11.219	0.000	0.644	332.314	12.000
2.300	20.904	54.643	1.000	0.000	-11.098	0.000	0.650	332.314	12.000
2.400	20.905	54.639	1.000	0.000	-11.195	0.000	0.641	332.314	12.000
2.500	20.905	54.639	1.000	0.000	-11.098	0.000	0.628	332.307	12.000
2.600	20.905	54.638	1.000	0.000	-11.196	0.000	0.615	332.310	12.000
2.700	20.905	54.639	1.000	0.000	-11.157	0.000	0.615	332.307	12.000
2.800	20.905	54.638	1.000	0.000	-11.270	0.000	0.621	332.314	12.000
2.900	20.905	54.639	1.000	0.000	-11.409	0.000	0.606	332.307	12.000
3.000	20.905	54.639	1.000	0.000	-11.265	0.000	0.621	332.306	12.000
3.100	20.907	54.636	1.000	0.001	-11.219	0.000	0.621	332.322	12.000
3.200	20.907	54.634	1.000	0.000	-11.339	0.000	0.618	332.314	12.000
3.300	20.909	54.633	1.000	0.000	-11.179	0.000	0.628	332.307	12.000
3.400	20.909	54.633	1.000	0.000	-11.147	0.000	0.625	332.314	12.000
3.500	20.909	54.631	1.000	0.000	-11.085	0.000	0.628	332.307	12.000
3.600	20.908	54.632	1.000	0.000	-11.259	0.000	0.628	332.314	12.000
3.700	20.908	54.632	1.000	0.000	-11.108	0.000	0.647	332.303	12.000
3.800	20.909	54.630	1.000	0.000	-11.136	0.000	0.641	332.306	12.000
