Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	-7.590	10.491	0.000	0.000	-11.313	0.000	-0.074	-0.098	0.000
-9.900	-7.590	10.490	0.000	0.000	-11.223	0.000	-0.091	-0.098	0.000
-9.800	-7.590	10.488	0.000	0.000	-11.633	0.000	-0.102	-0.083	0.000
-9.700	-7.589	10.491	0.000	0.001	-11.581	0.000	-0.097	-0.092	0.000
-9.600	-7.587	10.490	0.000	0.000	-11.648	0.000	-0.088	-0.087	0.000
-9.500	-7.590	10.489	0.000	0.000	-11.237	0.000	-0.072	-0.097	0.000
-9.400	-7.591	10.491	0.000	0.000	-11.491	0.000	-0.089	-0.101	0.000
-9.300	-7.589	10.492	0.000	0.000	-11.507	0.000	-0.081	-0.102	0.000
-9.200	-7.590	10.492	0.000	0.000	-11.507	0.000	-0.092	-0.087	0.000
-9.100	-7.590	10.493	0.000	0.000	-11.716	0.000	-0.085	-0.097	0.000
-9.000	-7.591	10.492	0.000	0.000	-11.514	0.000	-0.075	-0.094	0.000
-8.900	-7.590	10.493	0.000	0.000	-11.370	0.000	-0.097	-0.097	0.000
-8.800	-7.590	10.492	0.000	0.000	-11.156	0.000	-0.100	-0.091	0.000
-8.700	-7.589	10.493	0.000	0.002	-11.560	0.000	-0.094	-0.101	0.000
-8.600	-7.590	10.494	0.000	0.000	-11.510	0.000	-0.090	-0.095	0.000
-8.500	-7.589	10.495	0.000	0.000	-11.368	0.000	-0.090	-0.097	0.000
-8.400	-7.590	10.494	0.000	0.001	-11.502	0.000	-0.093	-0.098	0.000
-8.300	-7.589	10.495	0.000	0.001	-11.438	0.000	-0.096	-0.098	0.000
-8.200	-7.590	10.495	0.000	0.001	-11.435	0.000	-0.103	-0.094	0.000
-8.100	-7.591	10.495	0.000	0.000	-11.435	0.000	-0.082	-0.101	0.000
-8.000	-7.590	10.494	0.000	0.000	-11.227	0.000	-0.075	-0.091	0.000
-7.900	-7.589	10.495	0.000	0.000	-11.427	0.000	-0.071	-0.090	0.000
-7.800	-7.589	10.497	0.000	0.001	-11.572	0.000	-0.071	-0.101	0.000
-7.700	-7.590	10.496	0.000	0.000	-11.648	0.000	1.877	59.493	0.000
-7.600	-7.590	10.497	0.000	0.001	-11.305	0.000	0.689	338.077	0.000
-7.500	-7.590	10.497	0.000	0.001	-11.360	0.000	0.040	392.035	0.000
-7.400	-7.590	10.495	0.000	0.000	-11.363	0.000	-0.043	395.478	0.000
-7.300	-7.590	10.498	0.000	0.001	-11.432	0.000	-0.042	395.597	0.000
-7.200	-7.589	10.496	0.000	0.000	-11.572	0.000	0.059	395.579	0.000
-7.100	-7.590	10.497	0.000	0.001	-11.511	0.000	1.517	395.348	0.000
-7.000	-7.590	10.500	0.000	0.000	-11.507	0.000	0.732	395.444	0.000
-6.900	-7.590	10.501	0.000	0.001	-11.644	0.000	0.571	395.452	0.000
-6.800	-7.590	10.501	0.000	0.000	-11.446	0.000	0.537	395.491	0.000
-6.700	-7.590	10.501	0.000	0.000	-11.298	0.000	0.537	395.485	0.000
-6.600	-7.590	10.501	0.000	0.000	-11.496	0.000	0.549	395.487	0.000
-6.500	-7.589	10.501	0.000	0.001	-11.166	0.000	0.541	395.487	0.000
-6.400	-7.590	10.501	0.000	0.000	-11.617	0.000	0.549	395.498	0.000
-6.300	-7.589	10.501	0.000	0.001	-11.515	0.000	0.541	395.485	0.000
-6.200	-7.587	10.501	0.000	0.001	-11.234	0.000	0.549	395.491	0.000
-6.100	-7.589	10.503	0.000	0.000	-11.560	0.000	0.544	395.488	0.000
-6.000	-7.588	10.502	0.000	0.002	-11.306	0.000	0.556	395.491	0.000
-5.900	-7.588	10.503	0.000	0.000	-11.291	0.000	0.559	395.485	0.000
-5.800	-7.588	10.502	0.000	0.000	-11.635	0.000	0.542	395.494	0.000
-5.700	-7.588	10.504	0.000	0.001	-11.376	0.000	0.543	395.488	0.000
-5.600	-7.588	10.503	0.000	0.000	-11.363	0.000	0.550	395.487	0.000
-5.500	-7.589	10.504	0.000	0.000	-11.363	0.000	0.553	395.491	0.000
-5.400	-7.587	10.505	0.000	0.000	-11.294	0.000	0.548	395.488	0.000
-5.300	-7.587	10.508	0.000	0.000	-11.495	0.000	0.556	395.484	0.000
-5.200	-7.587	10.508	0.000	0.000	-11.507	0.000	0.595	395.476	0.000
-5.100	-7.588	10.508	0.000	0.000	-11.439	0.000	0.640	395.465	0.000
-5.000	-7.588	10.507	0.000	0.001	-11.371	0.000	0.559	395.475	0.000
