Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	21.508	47.167	0.000	0.000	-11.108	0.000	0.603	397.152	95.000
-9.900	21.508	47.167	0.000	0.000	-11.202	0.000	0.599	397.149	95.000
-9.800	21.509	47.169	0.000	0.000	-11.410	0.000	0.605	397.152	95.000
-9.700	21.507	47.169	0.000	0.000	-11.177	0.000	0.602	397.152	95.000
-9.600	21.507	47.174	0.000	0.000	-11.083	0.000	0.599	397.152	95.000
-9.500	21.505	47.177	0.000	0.000	-11.268	0.000	0.604	397.149	95.000
-9.400	21.505	47.180	0.000	0.000	-11.162	0.000	0.599	397.149	95.000
-9.300	21.506	47.179	0.000	0.000	-11.147	0.000	0.604	397.152	95.000
-9.200	21.506	47.178	0.000	0.000	-11.274	0.000	0.599	397.152	95.000
-9.100	21.506	47.180	0.000	0.000	-11.291	0.000	0.593	397.146	95.000
-9.000	21.504	47.180	0.000	0.000	-11.163	0.000	0.604	397.152	95.000
-8.900	21.504	47.180	0.000	0.000	-11.210	0.000	0.576	397.146	95.000
-8.800	21.504	47.183	0.000	0.000	-11.026	0.000	0.576	397.148	95.000
-8.700	21.504	47.187	0.000	0.000	-11.003	0.000	0.576	397.149	95.000
-8.600	21.505	47.189	0.000	0.000	-11.131	0.000	0.576	397.152	95.000
-8.500	21.506	47.190	0.000	0.000	-11.147	0.000	0.579	397.149	95.000
-8.400	21.506	47.189	0.000	0.000	-11.210	0.000	0.579	397.155	95.000
-8.300	21.504	47.191	0.000	0.000	-11.347	0.000	0.582	397.167	95.000
-8.200	21.504	47.190	0.000	0.000	-11.299	0.000	0.577	397.175	95.000
-8.100	21.504	47.192	0.000	0.000	-11.164	0.000	0.556	397.155	95.000
-8.000	21.504	47.198	0.000	0.000	-11.275	0.000	0.556	397.146	95.000
-7.900	21.504	47.201	0.000	0.000	-11.162	0.000	0.557	397.145	95.000
-7.800	21.504	47.201	0.000	0.000	-11.596	0.000	0.551	397.152	95.000
-7.700	21.504	47.203	0.000	0.000	-11.202	0.000	0.562	397.152	95.000
-7.600	21.504	47.204	0.000	0.000	-11.147	0.000	0.555	397.152	95.000
-7.500	21.504	47.204	0.000	0.000	-11.147	0.000	0.551	397.163	95.000
-7.400	21.504	47.203	0.000	0.000	-11.275	0.000	0.550	397.171	95.000
-7.300	21.504	47.202	0.000	0.000	-11.608	0.000	0.556	397.158	95.000
-7.200	21.504	47.206	0.000	0.000	-11.335	0.000	0.557	397.170	95.000
-7.100	21.504	47.212	0.000	0.000	-11.101	0.000	0.557	397.165	95.000
-7.000	21.504	47.213	0.000	0.000	-11.138	0.000	0.560	397.168	95.000
-6.900	21.504	47.213	0.000	0.000	-11.210	0.000	0.551	397.182	95.000
-6.800	21.504	47.213	0.000	0.000	-11.345	0.000	0.539	397.152	95.000
-6.700	21.504	47.213	0.000	0.000	-11.299	0.000	0.534	397.145	95.000
-6.600	21.504	47.215	0.000	0.000	-11.417	0.000	0.534	397.152	95.000
-6.500	21.503	47.213	0.000	0.000	-10.925	0.000	0.537	397.159	95.000
-6.400	21.504	47.219	0.000	0.000	-11.181	0.000	0.529	397.150	95.000
-6.300	21.504	47.224	0.000	0.000	-11.090	0.000	0.536	397.152	95.000
