Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	-6.740	10.835	0.000	0.000	-11.394	0.000	-0.246	-0.075	0.000
-9.900	-6.740	10.835	0.000	0.000	-11.557	0.000	-0.251	-0.064	0.000
-9.800	-6.742	10.836	0.000	0.001	-11.313	0.000	-0.246	-0.067	0.000
-9.700	-6.746	10.838	0.000	0.000	-11.225	0.000	-0.245	-0.067	0.000
-9.600	-6.749	10.838	0.000	0.000	-11.545	0.000	-0.248	-0.067	0.000
-9.500	-6.750	10.838	0.000	0.000	-11.711	0.000	-0.249	-0.067	0.000
-9.400	-6.749	10.838	0.000	0.000	-11.592	0.000	-0.249	-0.067	0.000
-9.300	-6.748	10.838	0.000	0.001	-11.513	0.000	-0.242	-0.067	0.000
-9.200	-6.748	10.838	0.000	0.001	-11.441	0.000	-0.254	-0.067	0.000
-9.100	-6.750	10.838	0.000	0.002	-11.304	0.000	-0.249	-0.067	0.000
-9.000	-6.749	10.839	0.000	0.001	-11.553	0.000	-0.240	-0.074	0.000
-8.900	-6.753	10.838	0.000	0.000	-11.513	0.000	-0.236	-0.067	0.000
-8.800	-6.756	10.839	0.000	0.001	-11.573	0.000	-0.245	-0.078	0.000
-8.700	-6.757	10.838	0.000	0.001	-11.645	0.000	-0.248	-0.067	0.000
-8.600	-6.757	10.840	0.000	0.001	-11.651	0.000	-0.252	-0.070	0.000
-8.500	-6.757	10.840	0.000	0.001	-11.520	0.000	-0.252	-0.067	0.000
-8.400	-6.756	10.838	0.000	0.002	-11.573	0.000	-0.249	-0.070	0.000
-8.300	-6.758	10.839	0.000	0.001	-11.448	0.000	-0.245	-0.067	0.000
-8.200	-6.758	10.840	0.000	0.001	-11.500	0.000	-0.245	-0.067	0.000
-8.100	-6.762	10.843	0.000	0.000	-11.507	0.000	-0.248	-0.074	0.000
-8.000	-6.763	10.843	0.000	0.000	-11.049	0.000	-0.249	-0.063	0.000
-7.900	-6.763	10.844	0.000	0.001	-11.460	0.000	-0.249	-0.066	0.000
-7.800	-6.763	10.842	0.000	0.001	-11.572	0.000	-0.249	-0.067	0.000
-7.700	-6.764	10.841	0.000	0.000	-11.318	0.000	-0.245	-0.070	0.000
-7.600	-6.765	10.842	0.000	0.001	-11.355	0.000	-0.245	-0.071	0.000
-7.500	-6.764	10.843	0.000	0.001	-11.492	0.000	-0.245	-0.067	0.000
-7.400	-6.765	10.844	0.000	0.002	-11.507	0.000	-0.251	-0.067	0.000
-7.300	-6.769	10.845	0.000	0.001	-11.442	0.000	-0.243	-0.067	0.000
