Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	20.495	63.355	0.000	0.000	-11.219	0.000	0.366	382.896	79.000
-9.900	20.496	63.355	0.000	0.000	-11.156	0.000	0.363	382.896	79.000
-9.800	20.496	63.356	0.000	0.000	-11.083	0.000	0.363	382.904	79.000
-9.700	20.498	63.360	0.000	0.000	-11.264	0.000	0.369	382.900	79.000
-9.600	20.498	63.361	0.000	0.000	-11.097	0.000	0.366	382.900	79.000
-9.500	20.496	63.362	0.000	0.001	-11.204	0.000	0.366	382.904	79.000
-9.400	20.498	63.361	0.000	0.000	-11.091	0.000	0.372	382.904	79.000
-9.300	20.498	63.363	0.000	0.000	-11.140	0.000	0.366	382.896	79.000
-9.200	20.497	63.362	0.000	0.000	-11.212	0.000	0.363	382.908	79.000
-9.100	20.498	63.361	0.000	0.000	-11.086	0.000	0.356	382.897	79.000
-9.000	20.499	63.361	0.000	0.000	-11.206	0.000	0.363	382.896	79.000
-8.900	20.498	63.361	0.000	0.000	-11.018	0.000	0.369	382.889	79.000
-8.800	20.497	63.361	0.000	0.000	-11.331	0.000	0.369	382.892	79.000
-8.700	20.499	63.360	0.000	0.001	-11.163	0.000	0.372	382.892	79.000
-8.600	20.499	63.361	0.000	0.000	-11.011	0.000	0.360	382.892	79.000
-8.500	20.498	63.361	0.000	0.000	-11.135	0.000	0.366	382.896	79.000
-8.400	20.498	63.360	0.000	0.000	-10.878	0.000	0.363	382.900	79.000
-8.300	20.499	63.361	0.000	0.000	-11.126	0.000	0.360	382.896	79.000
-8.200	20.499	63.360	0.000	0.000	-11.416	0.000	0.369	382.896	79.000
-8.100	20.498	63.356	0.000	0.000	-11.231	0.000	0.363	382.896	79.000
-8.000	20.499	63.355	0.000	0.000	-11.286	0.000	0.369	382.904	79.000
-7.900	20.500	63.354	0.000	0.000	-11.425	0.000	0.363	382.900	79.000
-7.800	20.499	63.352	0.000	0.000	-11.299	0.000	0.363	382.896	79.000
-7.700	20.499	63.353	0.000	0.000	-11.089	0.000	0.363	382.900	79.000
-7.600	20.500	63.354	0.000	0.000	-11.209	0.000	0.366	382.904	79.000
-7.500	20.499	63.354	0.000	0.000	-11.084	0.000	0.369	382.896	79.000
-7.400	20.500	63.352	0.000	0.000	-11.209	0.000	0.363	382.904	79.000
-7.300	20.500	63.351	0.000	0.000	-11.083	0.000	0.375	382.908	79.000
-7.200	20.499	63.347	0.000	0.000	-11.278	0.000	0.351	382.908	79.000
-7.100	20.499	63.343	0.000	0.000	-11.428	0.000	0.350	382.897	79.000
-7.000	20.499	63.343	0.000	0.000	-11.164	0.000	0.362	382.907	79.000
-6.900	20.499	63.342	0.000	0.000	-11.214	0.000	0.366	382.904	79.000
