Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	35.222	34.850	0.000	0.000	-11.226	0.000	-0.310	-0.038	0.000
-9.900	35.222	34.847	0.000	0.000	-11.219	0.000	-0.319	-0.029	0.000
-9.800	35.223	34.848	0.000	0.000	-11.219	0.000	-0.317	-0.028	0.000
-9.700	35.219	34.847	0.000	0.000	-11.219	0.000	-0.311	-0.035	0.000
-9.600	35.219	34.843	0.000	0.000	-11.154	0.000	-0.316	-0.039	0.000
-9.500	35.219	34.841	0.000	0.000	-11.211	0.000	-0.316	-0.057	0.000
-9.400	35.218	34.842	0.000	0.000	-11.350	0.000	-0.311	-0.048	0.000
-9.300	35.217	34.840	0.000	0.000	-11.363	0.000	-0.316	-0.051	0.000
-9.200	35.217	34.842	0.000	0.000	-11.166	0.000	-0.322	-0.058	0.000
-9.100	35.219	34.841	0.000	0.000	-11.536	0.000	-0.317	-0.049	0.000
-9.000	35.218	34.842	0.000	0.000	-11.447	0.000	-0.308	-0.054	0.000
-8.900	35.215	34.845	0.000	0.000	-11.240	0.000	-0.318	-0.055	0.000
-8.800	35.216	34.847	0.000	0.000	-11.157	0.000	-0.323	-0.052	0.000
-8.700	35.216	34.848	0.000	0.000	-11.212	0.000	-0.323	-0.048	0.000
-8.600	35.217	34.849	0.000	0.000	-11.153	0.000	-0.314	-0.051	0.000
-8.500	35.215	34.847	0.000	0.000	-11.341	0.000	-0.319	-0.041	0.000
-8.400	35.216	34.847	0.000	0.000	-11.232	0.000	-0.314	-0.043	0.000
-8.300	35.216	34.848	0.000	0.000	-11.219	0.000	-0.316	-0.047	0.000
-8.200	35.215	34.847	0.000	0.000	-10.960	0.000	-0.316	-0.051	0.000
-8.100	35.215	34.852	0.000	0.000	-11.189	0.000	-0.314	-0.051	0.000
-8.000	35.214	34.856	0.000	0.000	-11.025	0.000	-0.316	-0.055	0.000
-7.900	35.214	34.857	0.000	0.000	-11.196	0.000	-0.316	-0.052	0.000
-7.800	35.213	34.857	0.000	0.000	-11.219	0.000	-0.308	-0.044	0.000
-7.700	35.214	34.857	0.000	0.000	-11.219	0.000	-0.316	-0.029	0.000
-7.600	35.213	34.859	0.000	0.000	-11.154	0.000	-0.330	-0.025	0.000
-7.500	35.213	34.857	0.000	0.000	-11.147	0.000	-0.338	-0.031	0.000
-7.400	35.213	34.860	0.000	0.000	-11.211	0.000	-0.316	-0.039	0.000
-7.300	35.212	34.868	0.000	0.000	-11.089	0.000	-0.310	-0.057	0.000
-7.200	35.211	34.874	0.000	0.000	-11.139	0.000	-0.322	-0.052	0.000
