Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	25.422	47.387	0.000	14.133	-2289.960	0.000	-33.384	359.359	49.000
-9.900	25.422	47.383	0.000	13.798	-2299.594	0.000	-32.495	359.312	49.000
-9.800	25.420	47.382	0.000	13.498	-2314.108	0.000	-32.066	359.298	49.000
-9.700	25.419	47.381	0.000	13.208	-2281.387	0.000	-31.097	359.258	49.000
-9.600	25.419	47.381	0.000	12.915	-2259.177	0.000	-30.001	359.218	49.000
-9.500	25.419	47.381	0.000	12.618	-2264.004	0.000	-29.065	359.176	49.000
-9.400	25.414	47.370	0.000	12.275	-2238.288	0.000	-28.107	359.119	49.000
-9.300	25.407	47.351	0.000	11.979	-2222.779	0.000	-27.225	359.084	49.000
-9.200	25.404	47.347	0.000	11.686	-2226.186	0.000	-26.107	359.022	49.000
-9.100	25.403	47.344	0.000	11.392	-2205.005	0.000	-25.038	358.964	49.000
-9.000	25.402	47.343	0.000	11.145	-2165.282	0.000	-24.155	358.919	49.000
-8.900	25.402	47.345	0.000	10.855	-2149.457	0.000	-23.148	358.877	49.000
-8.800	25.402	47.343	0.000	10.566	-2137.530	0.000	-22.374	358.842	49.000
-8.700	25.404	47.343	0.000	10.273	-2110.228	0.000	-21.745	358.810	49.000
-8.600	25.401	47.341	0.000	10.021	-2087.245	0.000	-20.851	358.772	49.000
-8.500	25.390	47.325	0.000	9.743	-2076.727	0.000	-20.031	358.730	49.000
-8.400	25.384	47.318	0.000	9.477	-2085.927	0.000	-19.199	358.672	49.000
-8.300	25.382	47.314	0.000	9.195	-2059.606	0.000	-18.426	358.636	49.000
-8.200	25.380	47.313	0.000	8.941	-2022.748	0.000	-17.638	358.601	49.000
-8.100	25.380	47.313	0.000	8.658	-2021.121	0.000	-17.017	358.566	49.000
-8.000	25.381	47.313	0.000	8.404	-2017.582	0.000	-16.224	358.524	49.000
-7.900	25.382	47.313	0.000	8.120	-2015.957	0.000	-15.524	358.500	49.000
-7.800	25.377	47.307	0.000	7.860	-1995.102	0.000	-14.844	358.451	49.000
-7.700	25.365	47.299	0.000	7.579	-1988.774	0.000	-14.465	358.433	49.000
-7.600	25.361	47.294	0.000	7.329	-1963.328	0.000	-13.821	358.396	49.000
-7.500	25.360	47.291	0.000	7.082	-1937.582	0.000	-13.024	358.357	49.000
-7.400	25.360	47.291	0.000	6.833	-1941.414	0.000	-12.330	358.318	49.000
-7.300	25.360	47.291	0.000	6.582	-1935.706	0.000	-11.797	358.287	49.000
-7.200	25.360	47.291	0.000	6.299	-1925.118	0.000	-11.158	358.248	49.000
-7.100	25.360	47.293	0.000	6.054	-1898.984	0.000	-10.518	358.224	49.000
-7.000	25.359	47.291	0.000	5.814	-1893.428	0.000	-9.924	358.197	49.000
-6.900	25.347	47.283	0.000	5.571	-1883.278	0.000	-9.362	358.170	49.000
-6.800	25.338	47.278	0.000	5.319	-1868.056	0.000	-8.768	358.135	49.000
-6.700	25.335	47.277	0.000	5.077	-1884.702	0.000	-8.399	358.115	49.000
-6.600	25.334	47.278	0.000	4.830	-1873.786	0.000	-7.970	358.088	49.000
-6.500	25.334	47.278	0.000	4.594	-1859.823	0.000	-7.443	358.054	49.000
-6.400	25.334	47.278	0.000	4.338	-1877.646	0.000	-6.967	358.026	49.000
-6.300	25.334	47.278	0.000	4.084	-1886.324	0.000	-6.458	357.999	49.000
-6.200	25.329	47.276	0.000	3.842	-1861.387	0.000	-5.973	357.972	49.000
-6.100	25.315	47.271	0.000	3.594	-1864.686	0.000	-5.482	357.956	49.000
-6.000	25.311	47.269	0.000	3.351	-1877.662	0.000	-4.975	357.914	49.000
-5.900	25.309	47.271	0.000	3.106	-1867.352	0.000	-4.444	357.879	49.000
-5.800	25.308	47.269	0.000	2.873	-1791.772	0.000	-3.615	357.844	49.000
-5.700	25.308	47.270	0.000	2.666	-1846.883	0.000	-2.737	357.791	49.000
-5.600	25.310	47.267	0.000	2.427	-1905.426	0.000	-2.281	357.773	49.000
-5.500	25.309	47.269	0.000	2.142	-1923.631	0.000	-1.503	357.735	49.000
-5.400	25.308	47.269	0.000	1.898	-2003.855	0.000	-0.804	357.697	49.000
-5.300	25.297	47.271	0.000	1.651	-2051.999	0.000	-0.125	357.662	49.000
-5.200	25.288	47.272	0.000	1.363	-2053.614	0.000	0.309	357.631	49.000
-5.100	25.285	47.272	0.000	1.066	-2153.467	0.000	0.563	357.639	49.000
-5.000	25.286	47.274	0.000	0.817	-2242.722	0.000	0.630	357.615	49.000
-4.900	25.284	47.271	0.000	0.529	-2085.393	0.000	0.775	357.606	49.000
-4.800	25.284	47.271	0.000	0.233	-2079.138	0.000	0.623	357.605	49.000
-4.700	25.285	47.271	0.000	0.005	-153.559	0.000	0.603	357.613	49.000
-4.600	25.280	47.272	0.000	0.000	-152.246	0.000	0.596	357.602	49.000
-4.500	25.267	47.281	0.000	0.000	-854.875	0.000	0.635	357.601	49.000
-4.400	25.259	47.286	0.000	0.016	-31.332	0.000	0.643	357.612	49.000
-4.300	25.257	47.286	0.000	0.189	128.010	0.000	0.601	357.606	49.000
-4.200	25.256	47.289	0.000	0.075	191.359	0.000	0.602	357.612	49.000
-4.100	25.257	47.288	0.000	0.002	-6.050	0.000	0.626	357.602	49.000
-4.000	25.257	47.287	0.000	0.000	-39.024	0.000	0.685	357.587	49.000
-3.900	25.257	47.287	0.000	0.000	-11.943	0.000	0.647	357.597	49.000
-3.800	25.257	47.290	0.000	0.076	-11.288	0.000	0.604	357.601	49.000
-3.700	25.245	47.296	0.000	0.061	-6.869	0.000	0.596	357.580	49.000
-3.600	25.231	47.308	0.000	0.002	-10.880	0.000	0.602	357.574	49.000
-3.500	25.228	47.310	0.000	0.000	-11.142	0.000	0.608	357.581	49.000
-3.400	25.225	47.316	0.000	0.000	-11.286	0.000	0.611	357.571	49.000
-3.300	25.227	47.315	0.000	0.028	-11.151	0.000	0.599	357.581	49.000
-3.200	25.227	47.315	0.000	0.050	-11.147	0.000	0.596	357.586	49.000
-3.100	25.226	47.316	0.000	0.002	-11.078	0.000	0.604	357.582	49.000
-3.000	25.224	47.316	0.000	0.000	-11.144	0.000	0.590	357.571	49.000
-2.900	25.212	47.332	0.000	0.000	-11.359	0.000	0.595	357.570	49.000
-2.800	25.202	47.348	0.000	0.000	-11.085	0.000	0.605	357.578	49.000
-2.700	25.199	47.353	0.000	0.000	-11.144	0.000	0.463	357.582	49.000
-2.600	25.198	47.353	0.000	0.000	-11.284	0.000	0.468	357.582	49.000
-2.500	25.198	47.354	0.000	0.000	-11.220	0.000	0.472	357.582	49.000
-2.400	25.197	47.355	0.000	0.000	-11.081	0.000	0.449	357.571	49.000
-2.300	25.198	47.354	0.000	0.000	-11.214	0.000	0.474	357.581	49.000
-2.200	25.198	47.354	0.000	0.000	-11.148	0.000	0.461	357.568	49.000
-2.100	25.193	47.361	0.000	0.000	-10.935	0.000	0.448	357.574	49.000
-2.000	25.176	47.391	0.000	0.000	-11.280	0.000	0.471	357.581	49.000
-1.900	25.169	47.402	0.000	0.000	-11.221	0.000	0.463	357.567	49.000
-1.800	25.167	47.406	0.000	0.000	-11.219	0.000	0.472	357.570	49.000
-1.700	25.167	47.406	0.000	0.000	-11.149	0.000	0.473	357.578	49.000
-1.600	25.169	47.406	0.000	0.000	-11.147	0.000	0.464	357.582	49.000
-1.500	25.169	47.406	0.000	0.000	-11.147	0.000	0.466	357.567	49.000
-1.400	25.170	47.407	0.000	0.000	-11.088	0.000	0.466	357.577	49.000
-1.300	25.160	47.428	0.000	0.000	-11.075	0.000	0.463	357.578	49.000
-1.200	25.146	47.457	0.000	0.000	-10.866	0.000	0.469	357.571	49.000
-1.100	25.143	47.465	0.000	0.000	-10.999	0.000	0.475	357.574	49.000
-1.000	25.140	47.471	0.000	0.000	-11.213	0.000	0.476	357.581	49.000
-0.900	25.142	47.472	0.000	0.000	-11.082	0.000	0.470	357.567	49.000
-0.800	25.140	47.471	0.000	0.000	-11.214	0.000	0.472	357.574	49.000
-0.700	25.140	47.471	0.000	0.000	-11.288	0.000	0.445	357.563	49.000
-0.600	25.141	47.472	0.000	0.000	-11.150	0.000	0.474	357.552	49.000
-0.500	25.139	47.479	0.000	0.000	-10.940	0.000	0.476	357.554	49.000
-0.400	25.122	47.519	0.000	0.000	-11.278	0.000	0.445	357.544	49.000
-0.300	25.114	47.543	0.000	0.000	-11.013	0.000	0.474	357.554	49.000
-0.200	25.113	47.550	0.000	0.000	-11.143	0.000	0.473	357.551	49.000
-0.100	25.111	47.550	0.000	0.000	-11.147	0.000	0.464	357.558	49.000
-0.000	25.110	47.552	0.000	0.000	-11.216	0.000	0.472	357.559	49.000
0.100	25.111	47.553	0.000	0.000	-11.149	0.000	0.470	357.551	49.000
0.200	25.111	47.552	0.000	0.000	-11.147	0.000	0.466	357.551	49.000
0.300	25.104	47.572	0.000	0.000	-11.427	0.000	0.466	357.551	49.000
0.400	25.090	47.621	0.000	0.001	-11.015	0.000	0.472	357.551	49.000
