Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.441	36.333	42.598	0.000	-0.108	0.653	0.000	0.000
-9.900	0.009	-12.410	36.334	42.593	0.000	-0.087	0.670	0.000	0.000
-9.800	0.010	-12.408	36.334	42.581	0.000	-0.083	0.662	0.000	0.000
-9.700	0.008	-12.408	36.334	42.575	0.000	-0.092	0.652	0.000	0.000
-9.600	0.008	-12.477	36.334	42.573	0.000	-0.088	0.663	0.000	0.000
-9.500	0.009	-12.480	36.334	42.572	0.000	-0.085	0.660	0.000	0.000
-9.400	0.008	-12.343	36.335	42.573	0.000	-0.088	0.670	0.000	0.000
-9.300	0.009	-12.505	36.334	42.572	0.000	-0.089	0.652	0.000	0.000
-9.200	0.009	-12.483	36.334	42.570	0.000	-0.106	0.662	0.000	0.000
-9.100	0.010	-12.446	36.334	42.560	0.000	-0.112	0.655	0.000	0.000
-9.000	0.009	-12.240	36.335	42.554	0.000	-0.090	0.838	0.000	0.000
-8.900	0.010	-12.431	36.334	42.549	0.000	-0.052	2.619	0.000	0.000
-8.800	0.009	-12.343	36.334	42.550	0.000	-0.033	2.757	16.091	0.000
-8.700	0.009	-12.303	36.334	42.550	0.000	-0.047	2.787	98.369	0.000
-8.600	0.008	-12.434	36.335	42.549	0.000	-0.027	2.811	102.300	0.000
-8.500	0.009	-12.545	36.335	42.548	0.000	-0.013	2.830	102.300	0.000
-8.400	0.009	-12.287	36.335	42.539	0.000	0.016	2.845	102.300	0.000
-8.300	0.010	-12.464	36.334	42.529	0.000	0.059	3.978	102.300	0.000
-8.200	0.009	-12.315	36.334	42.526	0.000	1.620	40.297	102.300	0.000
-8.100	0.009	-12.135	36.335	42.526	0.000	0.718	328.813	17.146	0.000
-8.000	0.009	-12.218	36.334	42.522	0.000	0.064	354.471	16.800	0.000
-7.900	0.008	-12.293	36.334	42.525	0.000	0.035	356.132	16.800	0.000
-7.800	0.009	-12.300	36.334	42.524	0.000	0.028	356.673	16.800	0.000
-7.700	0.010	-12.236	36.335	42.519	0.000	0.019	356.670	16.800	0.000
-7.600	0.010	-12.391	36.335	42.505	0.000	0.015	356.670	16.800	0.000
-7.500	0.009	-12.539	36.337	42.500	0.000	0.019	356.670	16.800	0.000
-7.400	0.009	-12.358	36.337	42.498	0.000	0.127	356.665	16.800	0.000
-7.300	0.008	-12.240	36.337	42.497	0.000	2.253	356.485	16.800	0.000
-7.200	0.010	-12.356	36.336	42.496	0.000	2.222	356.511	16.800	0.000
-7.100	0.008	-12.372	36.337	42.496	0.000	2.037	356.515	16.800	0.000
-7.000	0.009	-12.341	36.336	42.491	0.000	1.974	356.523	16.800	0.000
-6.900	0.009	-12.528	36.335	42.479	0.000	1.900	356.531	16.800	0.000
-6.800	0.009	-12.394	36.334	42.472	0.000	1.794	356.549	16.800	0.000
-6.700	0.009	-12.529	36.334	42.469	0.000	1.693	356.549	16.800	0.000
-6.600	0.009	-12.332	36.333	42.468	0.000	1.615	356.546	16.800	0.000
-6.500	0.008	-12.551	36.333	42.468	0.000	1.567	356.562	16.800	0.000
-6.400	0.010	-12.526	36.334	42.468	0.000	1.528	356.588	16.800	0.000
-6.300	0.009	-12.297	36.335	42.466	0.000	1.457	356.592	16.800	0.000
-6.200	0.009	-12.451	36.335	42.455	0.000	1.406	356.592	16.800	0.000
-6.100	0.010	-12.419	36.336	42.447	0.000	1.352	356.592	16.800	0.000
-6.000	0.009	-12.408	36.336	42.443	0.000	1.314	356.595	16.800	0.000
-5.900	0.010	-12.471	36.337	42.444	0.000	1.330	356.577	16.800	0.000
-5.800	0.010	-12.204	36.338	42.443	0.000	1.268	356.577	16.800	0.000
-5.700	0.009	-12.495	36.336	42.443	0.000	1.234	356.588	16.800	0.000
-5.600	0.009	-12.491	36.337	42.442	0.000	1.201	356.581	16.800	0.000
-5.500	0.009	-12.327	36.337	42.434	0.000	1.209	356.581	16.800	0.000
-5.400	0.009	-12.481	36.337	42.424	0.000	1.216	356.585	16.800	0.000
-5.300	0.009	-12.396	36.336	42.419	0.000	1.254	356.592	16.800	0.000
-5.200	0.009	-12.552	36.336	42.418	0.000	1.197	356.592	16.800	0.000
-5.100	0.010	-12.467	36.336	42.417	0.000	1.170	356.596	16.800	0.000
-5.000	0.010	-12.444	36.337	42.418	0.000	1.151	356.596	16.800	0.000
-4.900	0.010	-12.354	36.336	42.418	0.000	1.147	356.600	16.800	0.000
-4.800	0.010	-12.366	36.337	42.411	0.000	1.131	356.596	16.800	0.000
-4.700	0.010	-12.372	36.337	42.401	0.000	1.117	356.588	16.800	0.000
-4.600	0.010	-12.402	36.337	42.395	0.000	1.102	356.592	16.800	0.000
-4.500	0.009	-12.260	36.336	42.393	0.000	1.085	356.592	16.800	0.000
-4.400	0.008	-12.257	36.336	42.392	0.000	1.069	356.592	16.800	0.000
-4.300	0.009	-12.468	36.336	42.392	0.000	1.080	356.581	16.800	0.000
-4.200	0.010	-12.428	36.336	42.391	0.000	1.060	356.589	16.800	0.000
