Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.272	22.151	54.878	1.000	-0.038	0.630	0.000	0.000
-9.900	0.009	-12.451	22.151	54.876	1.000	-0.030	0.630	0.000	0.000
-9.800	0.009	-12.461	22.151	54.875	1.000	-0.028	0.632	0.000	0.000
-9.700	0.010	-12.289	22.151	54.875	1.000	-0.038	0.632	0.000	0.000
-9.600	0.010	-12.376	22.151	54.875	1.000	-0.043	0.632	0.000	0.000
-9.500	0.010	-12.469	22.150	54.875	1.000	-0.043	0.627	0.000	0.000
-9.400	0.010	-12.407	22.151	54.875	1.000	-0.041	0.626	0.000	0.000
-9.300	0.010	-12.592	22.151	54.874	1.000	-0.034	0.630	0.000	0.000
-9.200	0.010	-12.525	22.151	54.871	1.000	-0.029	0.630	0.000	0.000
-9.100	0.010	-12.348	22.150	54.870	1.000	-0.032	0.630	0.000	0.000
-9.000	0.010	-12.325	22.150	54.870	1.000	-0.034	0.627	0.000	0.000
-8.900	0.010	-12.521	22.151	54.870	1.000	-0.037	0.624	0.000	0.000
-8.800	0.009	-12.423	22.150	54.871	1.000	-0.038	0.626	0.000	0.000
-8.700	0.010	-12.399	22.151	54.871	1.000	-0.038	0.626	0.000	0.000
-8.600	0.010	-12.439	22.150	54.870	1.000	-0.043	0.619	0.000	0.000
-8.500	0.010	-12.154	22.149	54.867	1.000	-0.047	0.612	0.000	0.000
-8.400	0.010	-12.356	22.150	54.869	1.000	-0.041	0.613	0.000	0.000
-8.300	0.010	-12.477	22.150	54.867	1.000	-0.035	0.623	0.000	0.000
-8.200	0.010	-12.301	22.149	54.866	1.000	-0.037	0.628	0.000	0.000
-8.100	0.010	-12.330	22.148	54.866	1.000	-0.036	0.621	0.000	0.000
-8.000	0.010	-12.256	22.148	54.866	1.000	-0.038	0.623	0.000	0.000
-7.900	0.010	-12.562	22.147	54.865	1.000	-0.035	0.621	0.000	0.000
-7.800	0.010	-12.349	22.147	54.863	1.000	-0.023	0.671	0.000	0.000
-7.700	0.010	-12.285	22.145	54.863	1.000	-0.005	1.860	0.000	0.000
-7.600	0.010	-12.489	22.146	54.863	1.000	-0.005	2.613	49.482	0.000
-7.500	0.009	-12.408	22.146	54.864	1.000	-0.002	2.640	101.840	0.000
-7.400	0.010	-12.351	22.146	54.863	1.000	0.020	2.660	102.300	0.000
-7.300	0.010	-12.267	22.146	54.863	1.000	0.054	2.681	102.300	0.000
-7.200	0.010	-12.380	22.145	54.861	1.000	0.077	2.689	102.300	0.000
-7.100	0.009	-12.490	22.146	54.860	1.000	0.055	2.710	102.300	0.000
-7.000	0.009	-12.477	22.146	54.859	1.000	1.547	78.502	102.300	0.000
-6.900	0.009	-12.387	22.146	54.859	1.000	1.273	269.290	50.372	0.000
-6.800	0.009	-12.366	22.146	54.858	1.000	0.258	369.594	49.800	0.000
-6.700	0.009	-12.344	22.145	54.858	1.000	0.114	376.163	49.800	0.000
-6.600	0.010	-12.393	22.146	54.858	1.000	0.106	376.818	49.800	0.000
-6.500	0.010	-12.402	22.146	54.858	1.000	0.104	376.920	49.800	0.000
-6.400	0.010	-12.430	22.145	54.856	1.000	0.100	376.924	49.800	0.000
-6.300	0.010	-12.437	22.144	54.854	1.000	0.149	376.929	49.800	0.000
-6.200	0.010	-12.424	22.144	54.854	1.000	0.181	376.921	49.800	0.000
-6.100	0.010	-12.293	22.145	54.854	1.000	1.792	376.777	49.800	0.000
-6.000	0.009	-12.256	22.145	54.854	1.000	2.060	376.752	49.800	0.000
-5.900	0.009	-12.314	22.145	54.854	1.000	1.534	376.799	49.800	0.000
-5.800	0.010	-12.350	22.143	54.854	1.000	1.535	376.802	49.800	0.000
-5.700	0.010	-12.344	22.142	54.852	1.000	1.518	376.807	49.800	0.000
-5.600	0.010	-12.314	22.142	54.852	1.000	1.475	376.813	49.800	0.000
-5.500	0.010	-12.365	22.142	54.852	1.000	1.429	376.814	49.800	0.000
-5.400	0.010	-12.339	22.143	54.851	1.000	1.393	376.819	49.800	0.000
-5.300	0.010	-12.296	22.143	54.851	1.000	1.317	376.824	49.800	0.000
-5.200	0.010	-12.395	22.142	54.852	1.000	1.242	376.830	49.800	0.000
-5.100	0.010	-12.386	22.143	54.850	1.000	1.207	376.836	49.800	0.000
-5.000	0.010	-12.353	22.141	54.850	1.000	1.177	376.833	49.800	0.000
-4.900	0.010	-12.264	22.141	54.849	1.000	1.146	376.830	49.800	0.000
-4.800	0.010	-12.359	22.143	54.848	1.000	1.127	376.832	49.800	0.000
-4.700	0.010	-12.424	22.142	54.848	1.000	1.127	376.834	49.800	0.000
-4.600	0.010	-12.303	22.141	54.849	1.000	1.109	376.838	49.800	0.000
-4.500	0.010	-12.385	22.142	54.848	1.000	1.092	376.841	49.800	0.000
-4.400	0.010	-12.421	22.142	54.848	1.000	1.082	376.846	49.800	0.000
-4.300	0.010	-12.365	22.143	54.848	1.000	1.066	376.849	49.800	0.000
-4.200	0.009	-12.319	22.142	54.846	1.000	1.050	376.844	49.800	0.000
