Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.355	-6.792	6.989	0.000	-0.017	0.441	0.000	0.000
-9.900	0.009	-12.200	-6.792	6.990	0.000	-0.018	0.438	0.000	0.000
-9.800	0.009	-12.130	-6.793	6.991	0.000	-0.010	0.438	0.000	0.000
-9.700	0.009	-12.295	-6.793	6.992	0.000	-0.021	0.438	0.000	0.000
-9.600	0.009	-12.407	-6.792	6.991	0.000	-0.022	0.437	0.000	0.000
-9.500	0.009	-12.376	-6.792	6.992	0.000	-0.018	0.435	0.000	0.000
-9.400	0.009	-12.167	-6.792	6.992	0.000	-0.021	0.437	0.000	0.000
-9.300	0.009	-12.061	-6.792	6.992	0.000	-0.026	0.435	0.000	0.000
-9.200	0.009	-12.202	-6.792	6.992	0.000	-0.026	0.438	0.000	0.000
-9.100	0.009	-12.366	-6.792	6.992	0.000	-0.023	0.438	0.000	0.000
-9.000	0.008	-12.354	-6.791	6.992	0.000	-0.026	0.438	0.000	0.000
-8.900	0.008	-12.287	-6.792	6.992	0.000	-0.027	0.438	0.000	0.000
-8.800	0.008	-12.340	-6.793	6.991	0.000	-0.021	0.438	0.000	0.000
-8.700	0.009	-12.252	-6.792	6.993	0.000	-0.028	0.439	0.000	0.000
-8.600	0.009	-12.386	-6.792	6.993	0.000	-0.028	0.441	0.000	0.000
-8.500	0.009	-12.512	-6.793	6.993	0.000	-0.027	0.436	0.000	0.000
-8.400	0.009	-12.324	-6.793	6.992	0.000	-0.024	0.432	0.000	0.000
-8.300	0.009	-12.233	-6.793	6.991	0.000	-0.019	0.440	0.000	0.000
-8.200	0.008	-12.192	-6.793	6.992	0.000	-0.004	0.447	0.000	0.000
-8.100	0.009	-12.192	-6.793	6.992	0.000	-0.001	0.437	0.000	0.000
-8.000	0.010	-12.300	-6.793	6.992	0.000	-0.009	0.435	0.000	0.000
-7.900	0.009	-12.307	-6.793	6.992	0.000	-0.011	0.437	0.000	0.000
