Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.664	-6.690	16.379	0.000	0.011	0.438	0.000	0.000
-9.900	0.009	-12.392	-6.691	16.379	0.000	0.011	0.438	0.000	0.000
-9.800	0.010	-12.497	-6.691	16.378	0.000	0.015	0.438	0.000	0.000
-9.700	0.010	-12.392	-6.691	16.379	0.000	0.026	0.448	0.000	0.000
-9.600	0.010	-12.346	-6.691	16.379	0.000	0.021	0.443	0.000	0.000
-9.500	0.010	-12.318	-6.691	16.380	0.000	0.021	0.455	0.000	0.000
-9.400	0.010	-12.181	-6.691	16.379	0.000	0.025	0.447	0.000	0.000
-9.300	0.010	-12.198	-6.691	16.377	0.000	0.038	0.449	0.000	0.000
-9.200	0.010	-12.331	-6.691	16.378	0.000	0.025	0.449	0.000	0.000
-9.100	0.010	-12.378	-6.691	16.379	0.000	0.025	0.443	0.000	0.000
-9.000	0.010	-12.269	-6.690	16.378	0.000	0.018	0.438	0.000	0.000
-8.900	0.010	-12.192	-6.690	16.378	0.000	0.022	0.435	0.000	0.000
-8.800	0.010	-12.243	-6.690	16.378	0.000	0.016	0.437	0.000	0.000
-8.700	0.010	-12.391	-6.691	16.378	0.000	0.031	0.448	0.000	0.000
-8.600	0.010	-12.405	-6.692	16.379	0.000	0.020	0.453	0.000	0.000
-8.500	0.010	-12.330	-6.693	16.378	0.000	0.022	0.440	0.000	0.000
-8.400	0.010	-12.379	-6.693	16.378	0.000	0.023	0.444	0.000	0.000
-8.300	0.009	-12.317	-6.693	16.378	0.000	0.015	0.439	0.000	0.000
-8.200	0.009	-12.316	-6.693	16.378	0.000	0.025	0.438	0.000	0.000
-8.100	0.010	-12.138	-6.693	16.379	0.000	0.020	0.438	0.000	0.000
-8.000	0.009	-12.108	-6.693	16.378	0.000	0.014	0.438	0.000	0.000
-7.900	0.010	-12.220	-6.694	16.379	0.000	0.021	0.438	0.000	0.000
-7.800	0.009	-12.300	-6.693	16.379	0.000	0.031	0.448	0.000	0.000
-7.700	0.010	-12.318	-6.693	16.379	0.000	0.044	0.446	0.000	0.000
-7.600	0.010	-12.381	-6.693	16.379	0.000	0.038	0.452	0.000	0.000
