Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
38	0	0	0.0026	0	12.554	0	0.0002	-0.005	0	0	0.001	0.1	12.555	0.17	0.00164	0.0205	0	0	0.0011	0.18	0.03	0.04	0	0	0.05	0.11	0.001	0
43	0	0	0.003	0	12.555	0	0.0003	-0.006	0	0	0.0011	0.1	12.557	0.152	0.00185	0.0232	0	0	0.0013	0.2	0.03	0.06	0.001	0	0.04	0.11	0.001	0
48	0	0	0.0033	0	12.374	0	0.0003	-0.007	0	0	0.0012	0.1	12.376	1.023	0.0047	0.058	0	0	0.0014	0.22	0.03	0.05	0.001	0	0.05	0.11	0.002	0
53	0	0	0.0036	0	12.37	0	0.0003	-0.008	0	0	0.0013	0.2	12.372	1.131	0.00622	0.0769	0	0	0.0016	0.24	0.03	0.05	0.001	0	0.05	0.11	0.002	0
58	0	0	0.004	0	12.353	0	0.0004	-0.009	0	0	0.0014	0.2	12.355	1.099	0.00776	0.0958	0	0	0.0017	0.27	276.51	0.05	0.001	0	276.53	0.49	0.002	0
63	276.92	0	0.0048	0.1	14.019	6.45	0.0067	0.078	277.07	0	0.0016	0.2	14.021	-2.297	0.00616	0.0719	242.26	1.69	0.0025	0.23	281.5	0.05	0.001	0	281.52	-21.12	-0.013	-4
68	282.04	-20.73	-0.0118	-4.5	14.427	5.93	0.015	0.194	282.15	0	0.0017	0.2	14.427	-2.334	0.00281	0.0245	237.94	28.02	0.0241	-4.83	283.74	0.06	0.001	0	283.74	-21.07	-0.043	-13
73	284.25	-20.65	-0.0404	-12.7	14.509	3.98	0.0232	0.314	284.36	0	0.0018	0.3	14.511	-0.26	-0.00047	-0.0235	237.88	28.05	0.063	-14.07	285.45	0.05	0.001	0	285.43	-20.86	-0.071	-21
78	285.91	-20.41	-0.0688	-20.8	14.522	5.36	0.0313	0.431	286.05	0	0.0019	0.3	14.522	-1.82	-0.00356	-0.069	238.03	28.05	0.102	-23.31	286.9	0.05	0.001	0	286.9	-20.77	-0.101	-29
83	287.37	-20.31	-0.0972	-29	14.522	5.25	0.0392	0.545	287.49	0	0.0021	0.4	14.522	-1.696	-0.00653	-0.1123	238.02	28.02	0.1409	-32.55	288.19	0.05	0.001	0	288.2	-20.77	-0.129	-37
88	288.66	-20.29	-0.1253	-37.2	14.514	4.35	0.047	0.657	288.83	0	0.0022	0.4	14.516	-0.87	-0.00937	-0.1539	238.23	27.98	0.1798	-41.78	289.38	0.05	0.001	0	289.39	-20.71	-0.158	-46
93	289.85	-20.31	-0.1534	-45.3	14.511	3.47	0.0546	0.768	290.01	0	0.0023	0.5	14.511	-0.046	-0.01214	-0.1946	238.18	28.02	0.2187	-51.02	290.48	0.05	0.001	0	290.47	-20.52	-0.186	-54
