Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.444	35.180	41.548	0.000	-0.063	0.515	0.000	0.000
-9.900	0.010	-12.373	35.180	41.545	0.000	-0.068	0.515	0.000	0.000
-9.800	0.010	-12.228	35.180	41.542	0.000	-0.058	0.525	0.000	0.000
-9.700	0.010	-12.265	35.180	41.542	0.000	-0.066	0.518	0.000	0.000
-9.600	0.010	-12.585	35.180	41.542	0.000	-0.074	0.509	0.000	0.000
-9.500	0.010	-12.268	35.180	41.543	0.000	-0.073	0.514	0.000	0.000
-9.400	0.010	-12.442	35.180	41.542	0.000	-0.085	0.491	0.000	0.000
-9.300	0.010	-12.301	35.180	41.542	0.000	-0.079	0.506	0.000	0.000
-9.200	0.010	-12.371	35.180	41.540	0.000	-0.064	0.521	0.000	0.000
-9.100	0.010	-12.407	35.181	41.538	0.000	-0.042	0.520	0.000	0.000
-9.000	0.010	-12.408	35.181	41.536	0.000	-0.041	0.519	0.000	0.000
-8.900	0.010	-12.373	35.182	41.535	0.000	-0.058	0.516	0.000	0.000
-8.800	0.010	-12.442	35.180	41.535	0.000	-0.061	0.522	0.000	0.000
-8.700	0.010	-12.444	35.182	41.536	0.000	-0.069	0.517	0.000	0.000
-8.600	0.010	-12.305	35.182	41.536	0.000	-0.074	0.515	0.000	0.000
-8.500	0.010	-12.506	35.181	41.536	0.000	-0.073	0.515	0.000	0.000
-8.400	0.010	-12.344	35.181	41.533	0.000	-0.072	0.519	0.000	0.000
-8.300	0.009	-12.302	35.182	41.534	0.000	-0.066	0.507	0.000	0.000
-8.200	0.010	-12.370	35.181	41.533	0.000	-0.054	0.522	0.000	0.000
-8.100	0.009	-12.200	35.180	41.532	0.000	-0.065	0.521	0.000	0.000
-8.000	0.010	-12.330	35.181	41.533	0.000	-0.056	0.522	0.000	0.000
