Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.327	-7.518	8.553	1.000	0.005	0.443	0.000	0.000
-9.900	0.010	-12.209	-7.517	8.553	1.000	0.003	0.444	0.000	0.000
-9.800	0.009	-12.272	-7.516	8.554	1.000	-0.003	0.440	0.000	0.000
-9.700	0.010	-12.381	-7.516	8.553	1.000	-0.003	0.439	0.000	0.000
-9.600	0.010	-12.363	-7.516	8.552	1.000	-0.003	0.440	0.000	0.000
-9.500	0.010	-12.382	-7.516	8.552	1.000	0.007	0.440	0.000	0.000
-9.400	0.010	-12.476	-7.517	8.552	1.000	0.007	0.443	0.000	0.000
-9.300	0.010	-12.311	-7.516	8.553	1.000	0.004	0.439	0.000	0.000
-9.200	0.010	-12.421	-7.515	8.552	1.000	0.005	0.443	0.000	0.000
-9.100	0.010	-12.463	-7.515	8.552	1.000	0.013	0.446	0.000	0.000
-9.000	0.010	-12.363	-7.515	8.553	1.000	0.019	0.447	0.000	0.000
-8.900	0.010	-12.450	-7.515	8.552	1.000	0.017	0.446	0.000	0.000
-8.800	0.010	-12.471	-7.515	8.552	1.000	0.010	0.438	0.000	0.000
-8.700	0.010	-12.511	-7.514	8.552	1.000	0.010	0.438	0.000	0.000
-8.600	0.010	-12.373	-7.513	8.551	1.000	0.011	0.439	0.000	0.000
-8.500	0.010	-12.422	-7.513	8.551	1.000	0.017	0.444	0.000	0.000
-8.400	0.010	-12.538	-7.513	8.551	1.000	0.015	0.447	0.000	0.000
-8.300	0.010	-12.422	-7.512	8.551	1.000	0.010	0.443	0.000	0.000
-8.200	0.010	-12.336	-7.512	8.551	1.000	0.010	0.444	0.000	0.000
-8.100	0.010	-12.358	-7.512	8.550	1.000	0.007	0.444	0.000	0.000
-8.000	0.010	-12.416	-7.512	8.550	1.000	0.009	0.446	0.000	0.000
-7.900	0.010	-12.335	-7.513	8.550	1.000	0.003	0.438	0.000	0.000
-7.800	0.010	-12.242	-7.511	8.550	1.000	-0.004	0.439	0.000	0.000
-7.700	0.010	-12.424	-7.510	8.550	1.000	0.002	0.441	0.000	0.000
-7.600	0.010	-12.401	-7.510	8.551	1.000	0.003	0.438	0.000	0.000
-7.500	0.010	-12.385	-7.511	8.551	1.000	0.011	0.440	0.000	0.000
-7.400	0.010	-12.402	-7.510	8.550	1.000	0.013	0.443	0.000	0.000
-7.300	0.010	-12.372	-7.511	8.550	1.000	0.005	0.439	0.000	0.000
-7.200	0.010	-12.351	-7.510	8.551	1.000	0.004	0.445	0.000	0.000
-7.100	0.010	-12.315	-7.510	8.550	1.000	0.007	0.449	0.000	0.000
-7.000	0.010	-12.174	-7.508	8.549	1.000	0.011	0.440	0.000	0.000
-6.900	0.010	-12.210	-7.507	8.548	1.000	0.007	0.443	0.000	0.000
-6.800	0.010	-12.383	-7.507	8.548	1.000	-0.003	0.438	0.000	0.000
-6.700	0.010	-12.444	-7.507	8.549	1.000	-0.004	0.438	0.000	0.000
-6.600	0.010	-12.444	-7.508	8.549	1.000	-0.003	0.439	0.000	0.000
-6.500	0.010	-12.485	-7.508	8.548	1.000	0.009	0.441	0.000	0.000
-6.400	0.010	-12.377	-7.507	8.549	1.000	0.009	0.438	0.000	0.000
-6.300	0.010	-12.404	-7.505	8.549	1.000	0.005	0.439	0.000	0.000
-6.200	0.010	-12.396	-7.504	8.548	1.000	0.004	0.441	0.000	0.000
-6.100	0.010	-12.419	-7.504	8.548	1.000	0.005	0.441	0.000	0.000
-6.000	0.010	-12.516	-7.504	8.549	1.000	0.008	0.449	0.000	0.000
-5.900	0.010	-12.420	-7.503	8.549	1.000	0.014	0.446	0.000	0.000
-5.800	0.010	-12.201	-7.504	8.548	1.000	0.007	0.438	0.000	0.000
-5.700	0.010	-12.162	-7.503	8.548	1.000	-0.005	0.438	0.000	0.000
-5.600	0.009	-12.267	-7.502	8.549	1.000	0.003	0.440	0.000	0.000
-5.500	0.009	-12.300	-7.502	8.548	1.000	0.005	0.444	0.000	0.000
-5.400	0.009	-12.339	-7.501	8.549	1.000	0.004	0.441	0.000	0.000
-5.300	0.010	-12.372	-7.501	8.549	1.000	0.004	0.438	0.000	0.000
-5.200	0.010	-12.391	-7.502	8.548	1.000	0.008	0.438	0.000	0.000
-5.100	0.010	-12.370	-7.502	8.548	1.000	0.007	0.440	0.000	0.000
