Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.251	-6.638	16.225	0.000	0.069	0.454	0.000	0.000
-9.900	0.010	-12.334	-6.639	16.225	0.000	0.075	0.461	0.000	0.000
-9.800	0.010	-12.383	-6.638	16.225	0.000	0.075	0.441	0.000	0.000
-9.700	0.010	-12.500	-6.638	16.225	0.000	0.070	0.454	0.000	0.000
-9.600	0.010	-12.451	-6.638	16.225	0.000	0.085	0.447	0.000	0.000
-9.500	0.010	-12.255	-6.638	16.225	0.000	0.077	0.446	0.000	0.000
-9.400	0.010	-12.293	-6.637	16.224	0.000	0.067	0.449	0.000	0.000
-9.300	0.010	-12.437	-6.638	16.223	0.000	0.056	0.440	0.000	0.000
-9.200	0.010	-12.480	-6.638	16.224	0.000	0.059	0.448	0.000	0.000
-9.100	0.010	-12.456	-6.638	16.223	0.000	0.064	0.446	0.000	0.000
-9.000	0.010	-12.395	-6.638	16.223	0.000	0.085	0.452	0.000	0.000
-8.900	0.010	-12.227	-6.638	16.222	0.000	0.068	0.453	0.000	0.000
-8.800	0.010	-12.156	-6.637	16.223	0.000	0.063	0.447	0.000	0.000
-8.700	0.011	-12.327	-6.638	16.223	0.000	0.070	0.452	0.000	0.000
-8.600	0.010	-12.433	-6.638	16.222	0.000	0.067	0.447	0.000	0.000
-8.500	0.010	-12.396	-6.638	16.221	0.000	0.066	0.442	0.000	0.000
-8.400	0.010	-12.274	-6.639	16.221	0.000	0.058	0.448	0.000	0.000
-8.300	0.010	-12.350	-6.639	16.221	0.000	0.056	0.433	0.000	0.000
-8.200	0.010	-12.286	-6.639	16.222	0.000	0.058	0.437	0.000	0.000
-8.100	0.010	-12.444	-6.638	16.221	0.000	0.044	0.438	0.000	0.000
