Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.246	-6.756	16.558	0.000	0.052	0.442	0.000	0.000
-9.900	0.010	-12.335	-6.757	16.559	0.000	0.049	0.442	0.000	0.000
-9.800	0.010	-12.479	-6.755	16.558	0.000	0.059	0.439	0.000	0.000
-9.700	0.011	-12.410	-6.755	16.558	0.000	0.062	0.441	0.000	0.000
-9.600	0.010	-12.372	-6.756	16.559	0.000	0.068	0.454	0.000	0.000
-9.500	0.010	-12.372	-6.756	16.559	0.000	0.068	0.451	0.000	0.000
-9.400	0.009	-12.451	-6.756	16.559	0.000	0.064	0.449	0.000	0.000
-9.300	0.010	-12.403	-6.757	16.559	0.000	0.061	0.449	0.000	0.000
-9.200	0.010	-12.398	-6.756	16.558	0.000	0.062	0.446	0.000	0.000
-9.100	0.010	-12.486	-6.757	16.557	0.000	0.056	0.446	0.000	0.000
-9.000	0.010	-12.385	-6.756	16.558	0.000	0.062	0.439	0.000	0.000
-8.900	0.010	-12.362	-6.757	16.558	0.000	0.059	0.438	0.000	0.000
-8.800	0.010	-12.424	-6.756	16.557	0.000	0.057	0.438	0.000	0.000
-8.700	0.010	-12.470	-6.756	16.556	0.000	0.066	0.441	0.000	0.000
-8.600	0.010	-12.304	-6.756	16.556	0.000	0.070	0.451	0.000	0.000
-8.500	0.010	-12.279	-6.755	16.556	0.000	0.070	0.453	0.000	0.000
-8.400	0.011	-12.402	-6.756	16.555	0.000	0.066	0.450	0.000	0.000
-8.300	0.010	-12.444	-6.756	16.556	0.000	0.069	0.446	0.000	0.000
-8.200	0.010	-12.394	-6.756	16.557	0.000	0.072	0.449	0.000	0.000
-8.100	0.010	-12.397	-6.756	16.556	0.000	0.069	0.449	0.000	0.000
-8.000	0.010	-12.334	-6.756	16.557	0.000	0.059	0.443	0.000	0.000
-7.900	0.010	-12.374	-6.756	16.557	0.000	0.054	0.442	0.000	0.000
-7.800	0.010	-12.309	-6.755	16.557	0.000	0.056	0.442	0.000	0.000
-7.700	0.010	-12.390	-6.755	16.556	0.000	0.067	0.442	0.000	0.000
-7.600	0.010	-12.395	-6.756	16.555	0.000	0.070	0.448	0.000	0.000
-7.500	0.010	-12.470	-6.755	16.554	0.000	0.071	0.453	0.000	0.000
-7.400	0.010	-12.492	-6.754	16.555	0.000	0.071	0.447	0.000	0.000
-7.300	0.010	-12.383	-6.755	16.554	0.000	0.065	0.443	0.000	0.000
-7.200	0.010	-12.287	-6.754	16.554	0.000	0.069	0.445	0.000	0.000
-7.100	0.010	-12.215	-6.755	16.555	0.000	0.077	0.449	0.000	0.000
-7.000	0.010	-12.501	-6.755	16.554	0.000	0.063	0.440	0.000	0.000
-6.900	0.010	-12.564	-6.755	16.555	0.000	0.061	0.441	0.000	0.000
-6.800	0.010	-12.444	-6.755	16.555	0.000	0.057	0.439	0.000	0.000
-6.700	0.010	-12.456	-6.755	16.555	0.000	0.062	0.438	0.000	0.000
-6.600	0.010	-12.457	-6.754	16.555	0.000	0.069	0.453	0.000	0.000
-6.500	0.010	-12.491	-6.754	16.555	0.000	0.069	0.445	0.000	0.000
-6.400	0.010	-12.424	-6.754	16.555	0.000	0.067	0.442	0.000	0.000
-6.300	0.010	-12.372	-6.754	16.555	0.000	0.069	0.451	0.000	0.000
-6.200	0.010	-12.396	-6.755	16.555	0.000	0.068	0.447	0.000	0.000
-6.100	0.010	-12.316	-6.754	16.555	0.000	0.067	0.449	0.000	0.000
-6.000	0.010	-12.310	-6.753	16.553	0.000	0.058	0.440	0.000	0.000
-5.900	0.010	-12.452	-6.753	16.553	0.000	0.060	0.444	0.000	0.000
-5.800	0.010	-12.494	-6.752	16.552	0.000	0.055	0.443	0.000	0.000
