Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-50.935	21.838	52.373	0.000	-0.033	0.468	0.000	0.000
-9.900	0.010	-45.874	21.838	52.374	0.000	-0.028	0.465	0.000	0.000
-9.800	0.010	-45.594	21.837	52.374	0.000	-0.039	0.465	0.000	0.000
-9.700	0.009	-45.536	21.838	52.374	0.000	-0.033	0.465	0.000	0.000
-9.600	0.009	-50.991	21.836	52.373	0.000	-0.038	0.465	0.000	0.000
-9.500	0.010	-56.023	21.838	52.375	0.000	-0.034	0.475	0.000	0.000
-9.400	0.010	-61.455	21.838	52.377	0.000	-0.028	0.473	0.000	0.000
-9.300	0.010	-56.717	21.841	52.377	0.000	-0.027	0.473	0.000	0.000
-9.200	0.009	-52.045	21.840	52.378	0.000	-0.026	0.459	0.000	0.000
-9.100	0.010	-51.067	21.840	52.379	0.000	-0.031	0.467	0.000	0.000
-9.000	0.009	-50.944	21.840	52.378	0.000	-0.024	0.472	0.000	0.000
-8.900	0.010	-51.003	21.840	52.379	0.000	-0.023	0.476	0.000	0.000
-8.800	0.009	-16.317	21.841	52.378	0.000	-0.033	0.460	0.000	0.000
-8.700	0.009	-35.140	21.841	52.379	0.000	-0.038	0.457	0.000	0.000
-8.600	0.010	-57.004	21.841	52.381	0.000	-0.039	0.464	0.000	0.000
-8.500	0.010	-52.553	21.841	52.381	0.000	-0.026	0.472	0.000	0.000
-8.400	0.010	-45.947	21.840	52.381	0.000	-0.025	0.463	0.000	0.000
-8.300	0.009	-41.541	21.840	52.381	0.000	-0.035	0.471	0.000	0.000
-8.200	0.010	-44.268	21.840	52.381	0.000	-0.032	0.459	0.000	0.000
-8.100	0.010	-49.539	21.841	52.379	0.000	-0.022	0.471	0.000	0.000
-8.000	0.010	-54.945	21.841	52.380	0.000	-0.026	0.469	0.000	0.000
-7.900	0.010	-55.969	21.842	52.381	0.000	-0.027	0.466	0.000	0.000
-7.800	0.010	-56.179	21.842	52.382	0.000	-0.039	0.458	0.000	0.000
-7.700	0.010	-56.042	21.842	52.382	0.000	-0.032	0.474	0.000	0.000
-7.600	0.009	-56.367	21.841	52.381	0.000	-0.040	0.477	0.000	0.000
-7.500	0.009	-51.776	21.842	52.382	0.000	-0.023	0.477	0.000	0.000
-7.400	0.010	-54.942	21.842	52.383	0.000	-0.015	0.470	0.000	0.000
-7.300	0.009	-61.106	21.842	52.382	0.000	-0.027	0.472	0.000	0.000
-7.200	0.008	-66.678	21.842	52.383	0.000	-0.024	0.476	0.000	0.000
-7.100	0.009	-63.258	21.844	52.383	0.000	-0.023	0.473	0.000	0.000
-7.000	0.010	-62.127	21.844	52.384	0.000	-0.021	0.469	0.000	0.000
-6.900	0.009	-56.884	21.844	52.384	0.000	-0.021	0.472	0.000	0.000
-6.800	0.009	-18.890	21.844	52.384	0.000	-0.028	0.459	0.000	0.000
-6.700	0.008	-38.062	21.845	52.385	0.000	-0.039	0.464	0.000	0.000
-6.600	0.009	-61.264	21.845	52.385	0.000	-0.040	0.539	0.000	0.000
-6.500	0.010	-25.150	21.844	52.387	0.000	-0.019	0.574	0.000	0.000
-6.400	0.010	-13.137	21.843	52.388	0.000	-0.020	0.574	0.000	0.000
-6.300	0.010	-33.900	21.844	52.387	0.000	-0.023	0.584	0.000	0.000
-6.200	0.010	-44.185	21.844	52.388	0.000	-0.025	0.592	0.000	0.000
-6.100	0.010	-45.442	21.845	52.388	0.000	-0.031	0.610	0.000	0.000
-6.000	0.009	-21.448	21.844	52.387	0.000	-0.030	0.616	0.000	0.000
-5.900	0.010	-13.005	21.845	52.388	0.000	-0.037	0.620	0.000	0.000
-5.800	0.009	-16.461	21.846	52.389	0.000	-0.039	0.630	0.000	0.000
-5.700	0.009	-39.777	21.847	52.391	0.000	-0.034	0.635	0.000	0.000
-5.600	0.010	-45.937	21.846	52.391	0.000	-0.039	0.646	0.000	0.000
-5.500	0.010	-18.647	21.846	52.390	0.000	-0.019	0.661	0.000	0.000
-5.400	0.009	-23.401	21.848	52.391	0.000	-0.013	0.666	0.000	0.000
-5.300	0.009	-14.773	21.847	52.392	0.000	-0.009	0.667	0.000	0.000
-5.200	0.010	-12.211	21.847	52.391	0.000	-0.024	0.667	0.000	0.000
-5.100	0.009	-12.251	21.846	52.391	0.000	-0.029	0.660	0.000	0.000
-5.000	0.010	-12.294	21.846	52.392	0.000	-0.022	0.666	0.000	0.000
-4.900	0.009	-12.445	21.847	52.393	0.000	-0.027	0.667	0.000	0.000
-4.800	0.009	-12.130	21.846	52.392	0.000	-0.038	0.654	0.000	0.000
-4.700	0.010	-12.281	21.847	52.392	0.000	-0.041	0.651	0.000	0.000
-4.600	0.010	-12.250	21.847	52.393	0.000	-0.041	0.651	0.000	0.000
-4.500	0.009	-12.460	21.846	52.393	0.000	-0.031	0.655	0.000	0.000
-4.400	0.008	-12.256	21.846	52.393	0.000	-0.017	0.662	0.000	0.000
-4.300	0.009	-12.106	21.846	52.394	0.000	-0.027	0.653	0.000	0.000
-4.200	0.010	-12.282	21.846	52.394	0.000	-0.020	0.658	0.000	0.000
-4.100	0.010	-12.308	21.846	52.394	0.000	-0.028	0.662	0.000	0.000
-4.000	0.010	-12.300	21.846	52.394	0.000	-0.028	0.656	0.000	0.000
