Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.393	34.396	47.055	1.000	0.840	378.176	53.900	0.000
-9.900	0.010	-12.346	34.397	47.056	1.000	0.860	378.176	53.900	0.000
-9.800	0.010	-12.395	34.397	47.056	1.000	0.868	378.183	53.900	0.000
-9.700	0.010	-12.341	34.397	47.056	1.000	0.852	378.165	53.900	0.000
-9.600	0.010	-12.435	34.398	47.056	1.000	0.811	378.167	53.900	0.000
-9.500	0.010	-12.450	34.396	47.059	1.000	0.834	378.172	53.900	0.000
-9.400	0.010	-12.408	34.395	47.062	1.000	0.839	378.166	53.900	0.000
-9.300	0.010	-12.430	34.395	47.063	1.000	0.836	378.171	53.900	0.000
-9.200	0.010	-12.422	34.395	47.064	1.000	0.826	378.166	53.900	0.000
-9.100	0.010	-12.474	34.396	47.064	1.000	0.825	378.168	53.900	0.000
-9.000	0.010	-12.318	34.395	47.065	1.000	0.819	378.175	53.900	0.000
-8.900	0.010	-12.324	34.394	47.064	1.000	0.836	378.180	53.900	0.000
-8.800	0.010	-12.386	34.394	47.065	1.000	0.836	378.177	53.900	0.000
-8.700	0.010	-12.330	34.395	47.068	1.000	0.829	378.180	53.900	0.000
-8.600	0.010	-12.384	34.395	47.069	1.000	0.827	378.187	53.900	0.000
-8.500	0.009	-12.530	34.395	47.070	1.000	0.833	378.178	53.900	0.000
-8.400	0.010	-12.523	34.395	47.071	1.000	0.820	378.173	53.900	0.000
-8.300	0.010	-12.393	34.395	47.070	1.000	0.818	378.176	53.900	0.000
-8.200	0.011	-12.358	34.395	47.070	1.000	0.801	378.170	53.900	0.000
-8.100	0.010	-12.437	34.394	47.072	1.000	0.810	378.172	53.900	0.000
-8.000	0.010	-12.480	34.394	47.075	1.000	0.808	378.173	53.900	0.000
-7.900	0.010	-12.544	34.392	47.076	1.000	0.831	378.186	53.900	0.000
-7.800	0.010	-12.483	34.393	47.077	1.000	0.826	378.182	53.900	0.000
-7.700	0.009	-12.389	34.393	47.077	1.000	0.822	378.180	53.900	0.000
-7.600	0.009	-12.334	34.393	47.077	1.000	0.804	378.177	53.900	0.000
-7.500	0.010	-12.321	34.394	47.077	1.000	0.797	378.163	53.900	0.000
-7.400	0.010	-12.418	34.392	47.078	1.000	0.794	378.171	53.900	0.000
