Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-43.993	21.768	51.826	0.000	-0.068	0.470	0.000	0.000
-9.900	0.010	-52.157	21.768	51.827	0.000	-0.073	0.472	0.000	0.000
-9.800	0.009	-47.608	21.767	51.830	0.000	-0.079	0.464	0.000	0.000
-9.700	0.009	-42.092	21.766	51.833	0.000	-0.068	0.461	0.000	0.000
-9.600	0.009	-28.492	21.766	51.835	0.000	-0.071	0.462	0.000	0.000
-9.500	0.009	-15.760	21.765	51.836	0.000	-0.064	0.469	0.000	0.000
-9.400	0.009	-27.776	21.765	51.837	0.000	-0.069	0.470	0.000	0.000
-9.300	0.009	-51.407	21.765	51.836	0.000	-0.065	0.473	0.000	0.000
-9.200	0.009	-61.302	21.765	51.836	0.000	-0.066	0.473	0.000	0.000
-9.100	0.009	-62.045	21.765	51.838	0.000	-0.061	0.473	0.000	0.000
-9.000	0.009	-58.768	21.766	51.842	0.000	-0.066	0.473	0.000	0.000
-8.900	0.009	-54.215	21.766	51.846	0.000	-0.061	0.469	0.000	0.000
-8.800	0.009	-51.738	21.766	51.847	0.000	-0.074	0.451	0.000	0.000
-8.700	0.009	-51.061	21.766	51.848	0.000	-0.069	0.457	0.000	0.000
-8.600	0.009	-50.984	21.766	51.848	0.000	-0.060	0.455	0.000	0.000
-8.500	0.009	-53.159	21.766	51.848	0.000	-0.063	0.466	0.000	0.000
-8.400	0.009	-55.683	21.765	51.849	0.000	-0.051	0.469	0.000	0.000
-8.300	0.009	-54.329	21.764	51.851	0.000	-0.054	0.470	0.000	0.000
-8.200	0.009	-53.243	21.764	51.854	0.000	-0.058	0.477	0.000	0.000
-8.100	0.009	-50.009	21.763	51.855	0.000	-0.056	0.474	0.000	0.000
-8.000	0.009	-41.077	21.763	51.855	0.000	-0.059	0.462	0.000	0.000
-7.900	0.009	-35.254	21.763	51.856	0.000	-0.058	0.467	0.000	0.000
-7.800	0.010	-22.404	21.763	51.856	0.000	-0.069	0.457	0.000	0.000
-7.700	0.009	-12.316	21.763	51.855	0.000	-0.079	0.458	0.000	0.000
-7.600	0.009	-12.418	21.762	51.858	0.000	-0.071	0.464	0.000	0.000
-7.500	0.008	-12.458	21.761	51.862	0.000	-0.060	0.477	0.000	0.000
-7.400	0.008	-12.447	21.761	51.862	0.000	-0.047	0.476	0.000	0.000
-7.300	0.009	-12.500	21.761	51.861	0.000	-0.045	0.472	0.000	0.000
-7.200	0.009	-12.497	21.762	51.862	0.000	-0.041	0.470	0.000	0.000
