Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.300	21.532	45.481	0.000	-0.024	0.455	0.000	0.000
-9.900	0.010	-12.288	21.532	45.480	0.000	-0.023	0.448	0.000	0.000
-9.800	0.010	-12.314	21.532	45.480	0.000	-0.019	0.454	0.000	0.000
-9.700	0.010	-12.372	21.533	45.479	0.000	-0.024	0.442	0.000	0.000
-9.600	0.010	-12.361	21.535	45.476	0.000	-0.023	0.444	0.000	0.000
-9.500	0.010	-12.492	21.535	45.473	0.000	-0.027	0.453	0.000	0.000
-9.400	0.010	-12.458	21.534	45.472	0.000	-0.031	0.448	0.000	0.000
-9.300	0.010	-12.382	21.535	45.472	0.000	-0.029	0.442	0.000	0.000
-9.200	0.009	-12.422	21.536	45.471	0.000	-0.029	0.442	0.000	0.000
-9.100	0.009	-12.278	21.535	45.472	0.000	-0.019	0.441	0.000	0.000
-9.000	0.009	-12.292	21.535	45.470	0.000	-0.017	0.438	0.000	0.000
-8.900	0.009	-12.389	21.535	45.467	0.000	-0.022	0.439	0.000	0.000
-8.800	0.009	-12.253	21.536	45.467	0.000	-0.026	0.446	0.000	0.000
-8.700	0.009	-12.261	21.537	45.466	0.000	-0.024	0.453	0.000	0.000
-8.600	0.009	-12.369	21.537	45.465	0.000	-0.024	0.452	0.000	0.000
-8.500	0.010	-12.400	21.537	45.466	0.000	-0.029	0.444	0.000	0.000
-8.400	0.010	-12.332	21.537	45.466	0.000	-0.021	0.442	0.000	0.000
-8.300	0.009	-12.376	21.537	45.465	0.000	-0.017	0.442	0.000	0.000
-8.200	0.010	-12.333	21.537	45.462	0.000	-0.024	0.440	0.000	0.000
-8.100	0.010	-12.365	21.538	45.458	0.000	-0.016	0.444	0.000	0.000
-8.000	0.010	-12.296	21.538	45.457	0.000	-0.014	0.441	0.000	0.000
-7.900	0.009	-12.309	21.539	45.457	0.000	-0.016	0.443	0.000	0.000
-7.800	0.009	-12.267	21.539	45.458	0.000	-0.020	0.446	0.000	0.000
-7.700	0.009	-12.502	21.539	45.456	0.000	-0.023	0.448	0.000	0.000
-7.600	0.010	-12.352	21.539	45.456	0.000	-0.025	0.449	0.000	0.000
-7.500	0.010	-12.310	21.539	45.455	0.000	-0.031	0.447	0.000	0.000
-7.400	0.010	-12.326	21.539	45.452	0.000	-0.029	0.443	0.000	0.000
-7.300	0.010	-12.310	21.539	45.449	0.000	-0.029	0.450	0.000	0.000
-7.200	0.009	-12.395	21.538	45.448	0.000	-0.027	0.448	0.000	0.000
-7.100	0.009	-12.453	21.538	45.448	0.000	-0.016	0.454	0.000	0.000
-7.000	0.010	-12.192	21.539	45.448	0.000	-0.018	0.457	0.000	0.000
-6.900	0.009	-12.239	21.538	45.449	0.000	-0.017	0.444	0.000	0.000
-6.800	0.010	-12.372	21.538	45.448	0.000	-0.021	0.448	0.000	0.000
-6.700	0.010	-12.381	21.540	45.445	0.000	-0.020	0.451	0.000	0.000
-6.600	0.009	-12.342	21.541	45.443	0.000	-0.021	0.452	0.000	0.000
-6.500	0.009	-12.212	21.541	45.443	0.000	-0.026	0.453	0.000	0.000
-6.400	0.010	-12.363	21.542	45.442	0.000	-0.027	0.443	0.000	0.000
-6.300	0.010	-12.354	21.541	45.442	0.000	-0.028	0.438	0.000	0.000
-6.200	0.009	-12.354	21.541	45.442	0.000	-0.026	0.438	0.000	0.000
-6.100	0.010	-12.218	21.540	45.440	0.000	-0.013	0.446	0.000	0.000
-6.000	0.010	-12.309	21.540	45.438	0.000	-0.016	0.449	0.000	0.000
-5.900	0.009	-12.353	21.541	45.438	0.000	-0.022	0.455	0.000	0.000
-5.800	0.010	-12.400	21.541	45.437	0.000	-0.002	0.677	0.000	0.000
-5.700	0.010	-12.380	21.540	45.436	0.000	-0.002	1.923	0.000	0.000
-5.600	0.010	-12.417	21.541	45.436	0.000	0.017	2.489	88.676	0.000
-5.500	0.010	-12.387	21.541	45.436	0.000	0.019	2.508	102.173	0.000
-5.400	0.010	-12.222	21.541	45.435	0.000	0.032	2.522	102.300	0.000
-5.300	0.010	-12.328	21.542	45.434	0.000	0.048	2.531	102.300	0.000
-5.200	0.010	-12.340	21.543	45.430	0.000	0.079	2.544	102.300	0.000
-5.100	0.010	-12.440	21.542	45.428	0.000	0.075	2.575	102.300	0.000
-5.000	0.010	-12.292	21.543	45.428	0.000	1.851	188.861	102.300	0.000
