Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.341	-6.732	8.859	0.000	0.056	0.441	0.000	0.000
-9.900	0.010	-12.223	-6.732	8.860	0.000	0.063	0.448	0.000	0.000
-9.800	0.010	-12.169	-6.731	8.859	0.000	0.064	0.448	0.000	0.000
-9.700	0.010	-12.269	-6.732	8.860	0.000	0.058	0.438	0.000	0.000
-9.600	0.010	-12.262	-6.731	8.860	0.000	0.054	0.438	0.000	0.000
-9.500	0.010	-12.405	-6.731	8.861	0.000	0.056	0.438	0.000	0.000
-9.400	0.010	-12.320	-6.731	8.861	0.000	0.061	0.442	0.000	0.000
-9.300	0.010	-12.353	-6.731	8.860	0.000	0.064	0.445	0.000	0.000
-9.200	0.009	-12.249	-6.731	8.861	0.000	0.054	0.438	0.000	0.000
-9.100	0.010	-12.181	-6.731	8.861	0.000	0.050	0.438	0.000	0.000
-9.000	0.010	-12.359	-6.731	8.861	0.000	0.059	0.442	0.000	0.000
-8.900	0.010	-12.396	-6.732	8.860	0.000	0.058	0.448	0.000	0.000
-8.800	0.010	-12.344	-6.731	8.860	0.000	0.067	0.444	0.000	0.000
-8.700	0.010	-12.347	-6.731	8.861	0.000	0.064	0.444	0.000	0.000
-8.600	0.010	-12.322	-6.731	8.861	0.000	0.058	0.446	0.000	0.000
-8.500	0.010	-12.172	-6.731	8.861	0.000	0.062	0.438	0.000	0.000
-8.400	0.010	-12.282	-6.731	8.860	0.000	0.066	0.438	0.000	0.000
-8.300	0.010	-12.343	-6.731	8.860	0.000	0.065	0.438	0.000	0.000
-8.200	0.010	-12.323	-6.731	8.860	0.000	0.055	0.438	0.000	0.000
-8.100	0.010	-12.287	-6.731	8.861	0.000	0.052	0.438	0.000	0.000
-8.000	0.010	-12.290	-6.731	8.860	0.000	0.061	0.440	0.000	0.000
-7.900	0.010	-12.382	-6.732	8.861	0.000	0.071	0.447	0.000	0.000
-7.800	0.010	-12.250	-6.731	8.861	0.000	0.076	0.446	0.000	0.000
-7.700	0.010	-12.341	-6.731	8.861	0.000	0.065	0.440	0.000	0.000
-7.600	0.010	-12.372	-6.731	8.861	0.000	0.071	0.446	0.000	0.000
-7.500	0.010	-12.405	-6.731	8.861	0.000	0.071	0.443	0.000	0.000
-7.400	0.010	-12.443	-6.730	8.862	0.000	0.067	0.439	0.000	0.000
-7.300	0.010	-12.156	-6.729	8.861	0.000	0.069	0.440	0.000	0.000
-7.200	0.010	-12.232	-6.728	8.861	0.000	0.052	0.437	0.000	0.000
-7.100	0.010	-12.340	-6.729	8.861	0.000	0.049	0.435	0.000	0.000
-7.000	0.010	-12.441	-6.729	8.861	0.000	0.056	0.440	0.000	0.000
-6.900	0.010	-12.365	-6.729	8.861	0.000	0.070	0.446	0.000	0.000
-6.800	0.010	-12.123	-6.729	8.860	0.000	0.066	0.447	0.000	0.000
-6.700	0.010	-12.236	-6.729	8.860	0.000	0.060	0.447	0.000	0.000
-6.600	0.010	-12.444	-6.728	8.861	0.000	0.062	0.442	0.000	0.000
-6.500	0.009	-12.412	-6.729	8.861	0.000	0.064	0.442	0.000	0.000
-6.400	0.010	-12.547	-6.730	8.861	0.000	0.067	0.440	0.000	0.000
-6.300	0.010	-12.370	-6.730	8.861	0.000	0.062	0.438	0.000	0.000
-6.200	0.010	-12.266	-6.730	8.860	0.000	0.045	0.438	0.000	0.000
-6.100	0.010	-12.334	-6.730	8.860	0.000	0.044	0.438	0.000	0.000
-6.000	0.010	-12.336	-6.729	8.860	0.000	0.052	0.439	0.000	0.000
-5.900	0.010	-12.302	-6.732	8.861	0.000	0.068	0.466	0.000	0.000
-5.800	0.009	-12.444	-6.731	8.861	0.000	0.071	1.130	0.000	0.000
-5.700	0.010	-12.371	-6.731	8.861	0.000	0.081	2.463	0.000	0.000
-5.600	0.010	-12.193	-6.731	8.861	0.000	0.083	2.510	18.802	0.000
-5.500	0.010	-12.440	-6.731	8.861	0.000	0.102	2.529	101.289	0.000
-5.400	0.010	-12.266	-6.731	8.861	0.000	0.115	2.541	102.300	0.000
-5.300	0.009	-12.404	-6.731	8.861	0.000	0.127	2.558	102.300	0.000
-5.200	0.010	-12.303	-6.731	8.862	0.000	0.132	2.565	102.300	0.000
-5.100	0.010	-12.442	-6.731	8.863	0.000	0.589	14.133	102.300	0.000
-5.000	0.010	-12.410	-6.730	8.862	0.000	1.349	133.349	102.300	0.000
-4.900	0.010	-12.267	-6.732	8.861	0.000	0.616	337.835	19.519	0.000
-4.800	0.009	-12.405	-6.730	8.863	0.000	0.211	354.852	18.800	0.000
-4.700	0.010	-12.444	-6.732	8.863	0.000	0.185	356.123	18.800	0.000
-4.600	0.010	-12.338	-6.731	8.861	0.000	0.176	356.478	18.800	0.000
-4.500	0.009	-12.301	-6.730	8.862	0.000	0.176	356.483	18.800	0.000
-4.400	0.010	-12.230	-6.730	8.861	0.000	0.177	356.487	18.800	0.000
-4.300	0.010	-12.298	-6.730	8.861	0.000	0.168	356.489	18.800	0.000
-4.200	0.009	-12.300	-6.729	8.863	0.000	0.615	356.416	18.800	0.000
-4.100	0.009	-12.164	-6.729	8.862	0.000	1.361	356.322	18.800	0.000
-4.000	0.010	-12.429	-6.729	8.862	0.000	0.833	356.401	18.800	0.000
-3.900	0.010	-12.377	-6.728	8.862	0.000	0.909	356.402	18.800	0.000
-3.800	0.010	-12.271	-6.730	8.862	0.000	0.958	356.394	18.800	0.000
-3.700	0.010	-12.433	-6.730	8.861	0.000	0.962	356.395	18.800	0.000
-3.600	0.010	-12.444	-6.729	8.862	0.000	0.969	356.402	18.800	0.000
-3.500	0.010	-12.479	-6.729	8.863	0.000	0.972	356.406	18.800	0.000
-3.400	0.010	-12.379	-6.730	8.863	0.000	0.965	356.398	18.800	0.000
-3.300	0.010	-12.307	-6.729	8.863	0.000	0.957	356.396	18.800	0.000
-3.200	0.010	-12.334	-6.728	8.863	0.000	0.946	356.389	18.800	0.000
-3.100	0.010	-12.437	-6.730	8.862	0.000	1.026	356.376	18.800	0.000
-3.000	0.010	-12.243	-6.730	8.862	0.000	1.250	356.353	18.800	0.000
-2.900	0.009	-12.329	-6.729	8.862	0.000	1.460	356.335	18.800	0.000
-2.800	0.009	-12.336	-6.729	8.863	0.000	1.565	356.311	18.800	0.000
-2.700	0.010	-12.369	-6.729	8.863	0.000	1.086	356.367	18.800	0.000
-2.600	0.010	-12.439	-6.730	8.862	0.000	1.085	356.386	18.800	0.000
-2.500	0.010	-12.311	-6.731	8.863	0.000	1.169	356.379	18.800	0.000
-2.400	0.010	-12.468	-6.729	8.863	0.000	1.311	356.356	18.800	0.000
-2.300	0.010	-12.179	-6.730	8.862	0.000	1.433	356.334	18.800	0.000
-2.200	0.010	-12.256	-6.729	8.862	0.000	1.518	356.319	18.800	0.000
-2.100	0.010	-12.231	-6.730	8.862	0.000	1.601	356.312	18.800	0.000
-2.000	0.010	-12.327	-6.730	8.863	0.000	1.684	356.301	18.800	0.000
-1.900	0.009	-12.303	-6.729	8.862	0.000	1.731	356.305	18.800	0.000
-1.800	0.009	-12.431	-6.729	8.863	0.000	1.816	356.299	18.800	0.000
-1.700	0.010	-12.477	-6.729	8.862	0.000	2.054	356.265	18.800	0.000
-1.600	0.010	-12.448	-6.728	8.863	0.000	2.149	356.258	18.800	0.000
-1.500	0.010	-12.412	-6.730	8.862	0.000	2.184	356.246	18.800	0.000
-1.400	0.009	-12.440	-6.730	8.862	0.000	2.198	356.242	18.800	0.000
-1.300	0.010	-12.217	-6.729	8.862	0.000	2.200	356.239	18.800	0.000
-1.200	0.010	-12.386	-6.729	8.863	0.000	2.174	356.235	18.800	0.000
-1.100	0.010	-12.086	-6.730	8.863	0.000	2.150	356.231	18.800	0.000
-1.000	0.010	-12.239	-6.729	8.862	0.000	2.152	356.240	18.800	0.000
-0.900	0.010	-12.328	-6.730	8.863	0.000	2.171	356.243	18.800	0.000
-0.800	0.010	-12.081	-6.729	8.864	0.000	2.159	356.243	18.800	0.000
-0.700	0.010	-12.302	-6.730	8.865	0.000	2.141	356.239	18.800	0.000
-0.600	0.010	-12.400	-6.729	8.864	0.000	2.157	356.235	18.800	0.000
-0.500	0.009	-12.377	-6.729	8.865	0.000	2.145	356.243	18.800	0.000
-0.400	0.010	-12.341	-6.729	8.864	0.000	2.133	356.242	18.800	0.000
-0.300	0.010	-12.525	-6.730	8.865	0.000	2.131	356.238	18.800	0.000
-0.200	0.010	-12.207	-6.730	8.864	0.000	2.122	356.235	18.800	0.000
-0.100	0.010	-12.219	-6.730	8.864	0.000	2.119	356.232	18.800	0.000
-0.000	0.009	-12.228	-6.729	8.864	0.000	2.121	356.228	18.800	0.000
0.100	0.010	-12.288	-6.729	8.863	0.836	2.133	356.240	18.800	0.000
0.200	0.010	-12.331	-6.730	8.865	1.000	2.148	356.238	18.800	0.000
0.300	0.010	-12.215	-6.730	8.865	1.000	2.135	356.232	18.800	0.000
0.400	0.010	-12.281	-6.730	8.864	1.000	2.117	356.242	18.800	0.000
0.500	0.010	-12.209	-6.729	8.865	1.000	2.132	356.232	18.800	0.000
0.600	0.010	-12.344	-6.729	8.865	1.000	2.289	356.210	18.800	0.000
0.700	0.010	-12.342	-6.729	8.865	1.000	2.433	356.194	18.800	0.000
0.800	0.009	-12.397	-6.729	8.863	1.000	2.471	356.183	18.800	0.000
0.900	0.009	-12.317	-6.730	8.864	1.000	2.623	356.168	18.800	0.000
1.000	0.009	-12.300	-6.728	8.865	1.000	2.740	356.165	18.800	0.000
1.100	0.010	-12.211	-6.729	8.864	1.000	2.730	356.168	18.800	0.000
1.200	0.010	-12.252	-6.730	8.865	1.000	2.713	356.171	18.800	0.000
1.300	0.010	-12.294	-6.730	8.864	1.000	2.687	356.165	18.800	0.000
1.400	0.010	-12.240	-6.728	8.865	1.000	2.912	356.134	18.800	0.000
1.500	0.010	-12.228	-6.728	8.865	1.000	3.412	356.071	18.800	0.000
1.600	0.010	-12.317	-6.728	8.864	1.000	3.505	356.071	18.800	0.000
1.700	0.011	-12.365	-6.727	8.865	1.000	3.593	356.069	18.800	0.000
1.800	0.093	-12.049	-6.727	8.865	1.000	3.653	356.075	18.800	0.000
1.900	0.190	41.136	-6.727	8.863	1.000	3.870	356.052	18.800	0.000
2.000	0.329	323.750	-6.728	8.863	1.000	4.092	356.026	18.800	0.000
2.100	0.394	488.321	-6.729	8.862	1.000	4.441	355.997	18.800	0.000
2.200	0.477	581.002	-6.729	8.862	1.000	4.785	355.977	18.800	1.980
2.300	0.619	647.889	-6.729	8.862	1.000	5.177	355.948	18.800	2.000
2.400	0.731	737.023	-6.729	8.863	1.000	5.708	355.888	18.800	2.000
2.500	0.863	842.008	-6.729	8.861	1.000	6.367	355.798	18.800	6.934
2.600	1.048	927.775	-6.729	8.862	1.000	7.501	355.678	18.800	9.978
2.700	1.284	1146.470	-6.728	8.863	1.000	8.696	355.535	18.800	10.000
