Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.228	22.305	54.411	0.000	-0.101	0.448	0.000	0.000
-9.900	0.009	-12.260	22.305	54.410	0.000	-0.098	0.451	0.000	0.000
-9.800	0.009	-12.201	22.305	54.409	0.000	-0.102	0.443	0.000	0.000
-9.700	0.009	-12.286	22.305	54.410	0.000	-0.104	0.438	0.000	0.000
-9.600	0.009	-12.300	22.305	54.410	0.000	-0.109	0.440	0.000	0.000
-9.500	0.009	-12.331	22.304	54.409	0.000	-0.110	0.439	0.000	0.000
-9.400	0.010	-12.274	22.302	54.408	0.000	-0.105	0.438	0.000	0.000
-9.300	0.010	-12.295	22.302	54.408	0.000	-0.090	0.448	0.000	0.000
-9.200	0.009	-12.394	22.301	54.408	0.000	-0.088	0.448	0.000	0.000
-9.100	0.009	-12.408	22.302	54.406	0.000	-0.093	0.440	0.000	0.000
-9.000	0.009	-12.408	22.301	54.407	0.000	-0.093	0.446	0.000	0.000
-8.900	0.010	-12.408	22.302	54.407	0.000	-0.103	0.449	0.000	0.000
-8.800	0.009	-12.377	22.302	54.407	0.000	-0.101	0.452	0.000	0.000
-8.700	0.009	-12.372	22.301	54.407	0.000	-0.106	0.445	0.000	0.000
-8.600	0.010	-12.403	22.300	54.404	0.000	-0.105	0.442	0.000	0.000
-8.500	0.010	-12.316	22.300	54.403	0.000	-0.109	0.447	0.000	0.000
-8.400	0.009	-12.361	22.300	54.403	0.000	-0.109	0.441	0.000	0.000
-8.300	0.009	-12.493	22.300	54.403	0.000	-0.093	0.449	0.000	0.000
-8.200	0.010	-12.274	22.300	54.403	0.000	-0.088	0.448	0.000	0.000
-8.100	0.010	-12.228	22.300	54.402	0.000	-0.088	0.446	0.000	0.000
-8.000	0.010	-12.288	22.299	54.402	0.000	-0.091	0.440	0.000	0.000
-7.900	0.010	-12.182	22.299	54.399	0.000	-0.096	0.450	0.000	0.000
-7.800	0.010	-12.216	22.300	54.397	0.000	-0.094	0.442	0.000	0.000
-7.700	0.010	-12.348	22.301	54.396	0.000	-0.103	0.441	0.000	0.000
-7.600	0.010	-12.193	22.300	54.396	0.000	-0.111	0.445	0.000	0.000
-7.500	0.010	-12.333	22.301	54.397	0.000	-0.103	0.440	0.000	0.000
-7.400	0.010	-12.372	22.300	54.397	0.000	-0.106	0.447	0.000	0.000
-7.300	0.010	-12.165	22.299	54.396	0.000	-0.096	0.449	0.000	0.000
-7.200	0.010	-12.207	22.298	54.395	0.000	-0.094	0.449	0.000	0.000
-7.100	0.009	-12.372	22.297	54.393	0.000	-0.082	0.446	0.000	0.000
-7.000	0.010	-12.321	22.295	54.393	0.000	-0.091	0.454	0.000	0.000
-6.900	0.010	-12.271	22.295	54.393	0.000	-0.094	0.442	0.000	0.000
-6.800	0.009	-12.293	22.295	54.392	0.000	-0.094	0.447	0.000	0.000
-6.700	0.010	-12.416	22.295	54.392	0.000	-0.103	0.447	0.000	0.000
-6.600	0.009	-12.331	22.295	54.392	0.000	-0.109	0.440	0.000	0.000
-6.500	0.010	-12.272	22.296	54.391	0.000	-0.101	0.450	0.000	0.000
-6.400	0.010	-12.404	22.296	54.389	0.000	-0.105	0.444	0.000	0.000
-6.300	0.010	-12.274	22.296	54.388	0.000	-0.088	0.459	0.000	0.000
-6.200	0.009	-12.256	22.295	54.386	0.000	-0.079	0.828	0.000	0.000
-6.100	0.010	-12.406	22.295	54.386	0.000	-0.083	2.110	0.000	0.000
-6.000	0.010	-12.252	22.296	54.386	0.000	-0.058	2.495	60.627	0.000
-5.900	0.010	-12.220	22.296	54.386	0.000	-0.047	2.523	102.030	0.000
-5.800	0.010	-12.285	22.297	54.385	0.000	-0.021	2.542	102.300	0.000
-5.700	0.010	-12.413	22.296	54.384	0.000	0.008	2.545	102.300	0.000
-5.600	0.009	-12.360	22.296	54.382	0.000	-0.005	2.551	102.300	0.000
-5.500	0.010	-12.531	22.296	54.383	0.000	-0.035	2.582	102.300	0.000
-5.400	0.010	-12.422	22.296	54.382	0.000	1.666	211.883	102.300	0.000
-5.300	0.010	-12.206	22.295	54.382	0.000	0.697	352.561	61.303	0.000
-5.200	0.010	-12.349	22.296	54.382	0.000	0.085	378.537	60.900	0.000
-5.100	0.010	-12.297	22.295	54.381	0.000	0.048	380.552	60.900	0.000
-5.000	0.010	-12.292	22.294	54.378	0.000	0.052	380.782	60.900	0.000
-4.900	0.010	-12.327	22.294	54.376	0.000	0.045	380.788	60.900	0.000
-4.800	0.010	-12.282	22.293	54.376	0.000	0.042	380.786	60.900	0.000
-4.700	0.010	-12.318	22.294	54.376	0.000	0.041	380.782	60.900	0.000
-4.600	0.010	-12.390	22.293	54.375	0.000	0.022	380.746	60.900	0.000
-4.500	0.010	-12.221	22.294	54.375	0.000	1.109	380.673	60.900	0.000
-4.400	0.010	-12.263	22.294	54.376	0.000	1.345	380.659	60.900	0.000
-4.300	0.010	-12.192	22.293	54.375	0.000	1.337	380.672	60.900	0.000
-4.200	0.010	-12.209	22.292	54.372	0.000	1.340	380.667	60.900	0.000
-4.100	0.009	-12.255	22.291	54.371	0.000	1.308	380.667	60.900	0.000
-4.000	0.010	-12.370	22.291	54.370	0.000	1.289	380.683	60.900	0.000
