Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.389	35.875	41.434	1.000	-0.082	0.626	0.000	0.000
-9.900	0.010	-12.534	35.876	41.434	1.000	-0.086	0.628	0.000	0.000
-9.800	0.010	-12.351	35.874	41.433	1.000	-0.093	0.626	0.000	0.000
-9.700	0.010	-12.415	35.875	41.433	1.000	-0.094	0.622	0.000	0.000
-9.600	0.010	-12.422	35.874	41.433	1.000	-0.092	0.620	0.000	0.000
-9.500	0.010	-12.329	35.874	41.433	1.000	-0.089	0.616	0.000	0.000
-9.400	0.010	-12.327	35.875	41.433	1.000	-0.096	0.615	0.000	0.000
-9.300	0.010	-12.450	35.875	41.435	1.000	-0.106	0.605	0.000	0.000
-9.200	0.009	-12.453	35.875	41.436	1.000	-0.101	0.604	0.000	0.000
-9.100	0.010	-12.336	35.874	41.436	1.000	-0.098	0.613	0.000	0.000
-9.000	0.010	-12.350	35.874	41.436	1.000	-0.088	0.619	0.000	0.000
-8.900	0.009	-12.421	35.875	41.436	1.000	-0.083	0.623	0.000	0.000
-8.800	0.010	-12.456	35.874	41.436	1.000	-0.085	0.622	0.000	0.000
-8.700	0.010	-12.342	35.875	41.436	1.000	-0.082	0.620	0.000	0.000
-8.600	0.010	-12.367	35.876	41.437	1.000	-0.088	0.613	0.000	0.000
-8.500	0.010	-12.312	35.876	41.436	1.000	-0.082	0.616	0.000	0.000
-8.400	0.009	-12.210	35.874	41.436	1.000	-0.089	0.618	0.000	0.000
-8.300	0.010	-12.306	35.875	41.436	1.000	-0.101	0.607	0.000	0.000
-8.200	0.010	-12.354	35.874	41.437	1.000	-0.107	0.596	0.000	0.000
-8.100	0.010	-12.432	35.875	41.435	1.000	-0.104	0.605	0.000	0.000
-8.000	0.010	-12.384	35.875	41.435	1.000	-0.091	0.622	0.000	0.000
-7.900	0.010	-12.421	35.875	41.435	1.000	-0.083	0.628	0.000	0.000
-7.800	0.010	-12.332	35.875	41.436	1.000	-0.080	0.626	0.000	0.000
-7.700	0.009	-12.500	35.875	41.437	1.000	-0.082	0.627	0.000	0.000
-7.600	0.010	-12.408	35.875	41.437	1.000	-0.085	0.626	0.000	0.000
-7.500	0.010	-12.414	35.876	41.437	1.000	-0.087	0.627	0.000	0.000
-7.400	0.010	-12.422	35.875	41.437	1.000	-0.092	0.607	0.000	0.000
-7.300	0.010	-12.268	35.875	41.437	1.000	-0.106	0.593	0.000	0.000
-7.200	0.010	-12.310	35.874	41.438	1.000	-0.113	0.593	0.000	0.000
-7.100	0.009	-12.403	35.875	41.438	1.000	-0.105	0.598	0.000	0.000
-7.000	0.010	-12.579	35.874	41.437	1.000	-0.082	0.618	0.000	0.000
-6.900	0.010	-12.491	35.874	41.437	1.000	-0.072	0.626	0.000	0.000
-6.800	0.010	-12.324	35.876	41.437	1.000	-0.086	0.627	0.000	0.000
-6.700	0.010	-12.488	35.875	41.438	1.000	-0.093	0.623	0.000	0.000
-6.600	0.010	-12.517	35.876	41.437	1.000	-0.090	0.623	0.000	0.000
-6.500	0.010	-12.269	35.874	41.438	1.000	-0.086	0.624	0.000	0.000
-6.400	0.010	-12.309	35.875	41.438	1.000	-0.093	0.619	0.000	0.000
-6.300	0.009	-12.372	35.874	41.438	1.000	-0.104	0.612	0.000	0.000
-6.200	0.009	-12.396	35.874	41.438	1.000	-0.104	0.604	0.000	0.000
-6.100	0.010	-12.538	35.874	41.439	1.000	-0.098	0.634	0.000	0.000
-6.000	0.010	-12.173	35.875	41.438	1.000	-0.067	1.675	0.000	0.000
-5.900	0.010	-12.332	35.875	41.437	1.000	-0.055	2.550	64.342	0.000
-5.800	0.010	-12.558	35.875	41.437	1.000	-0.048	2.712	102.180	0.000
-5.700	0.010	-12.292	35.875	41.437	1.000	-0.041	2.731	102.300	0.000
-5.600	0.010	-12.249	35.875	41.438	1.000	-0.029	2.754	102.300	0.000
-5.500	0.009	-12.449	35.875	41.440	1.000	-0.000	2.778	102.300	0.000
-5.400	0.010	-12.198	35.874	41.441	1.000	-0.016	2.795	102.300	0.000
-5.300	0.010	-12.580	35.875	41.439	1.000	0.526	9.202	102.300	0.000
-5.200	0.010	-12.442	35.875	41.440	1.000	0.898	214.524	67.498	0.000
-5.100	0.010	-12.073	35.875	41.439	1.000	0.389	366.316	67.300	0.000
-5.000	0.010	-12.320	35.875	41.439	1.000	0.033	381.403	67.300	0.000
-4.900	0.010	-12.183	35.874	41.439	1.000	0.019	382.710	67.300	0.000
-4.800	0.010	-12.466	35.875	41.440	1.000	0.014	382.999	67.300	0.000
-4.700	0.009	-12.322	35.874	41.440	1.000	0.013	383.006	67.300	0.000
-4.600	0.010	-12.580	35.876	41.442	1.000	0.028	383.020	67.300	0.000
-4.500	0.010	-12.439	35.874	41.439	1.000	0.032	383.026	67.300	0.000
-4.400	0.010	-12.390	35.874	41.441	1.000	0.919	382.918	67.300	0.000
-4.300	0.010	-12.597	35.875	41.440	1.000	1.654	382.860	67.300	0.000
-4.200	0.010	-12.252	35.875	41.444	1.000	1.666	382.869	67.300	0.000
-4.100	0.010	-12.551	35.874	41.445	1.000	1.563	382.874	67.300	0.000
-4.000	0.010	-12.494	35.875	41.443	1.000	1.487	382.891	67.300	0.000
-3.900	0.010	-12.176	35.874	41.442	1.000	1.413	382.905	67.300	0.000
-3.800	0.010	-12.469	35.876	41.442	1.000	1.341	382.910	67.300	0.000
-3.700	0.010	-12.300	35.875	41.442	1.000	1.278	382.912	67.300	0.000
-3.600	0.010	-12.301	35.875	41.444	1.000	1.228	382.921	67.300	0.000
-3.500	0.010	-12.362	35.874	41.445	1.000	1.190	382.934	67.300	0.000
-3.400	0.010	-12.159	35.874	41.444	1.000	1.140	382.944	67.300	0.000
-3.300	0.010	-12.243	35.873	41.445	1.000	1.090	382.942	67.300	0.000
-3.200	0.009	-12.504	35.873	41.443	1.000	1.056	382.943	67.300	0.000
-3.100	0.010	-12.274	35.873	41.443	1.000	1.014	382.940	67.300	0.000
-3.000	0.010	-12.481	35.873	41.442	1.000	1.012	382.930	67.300	0.000
-2.900	0.009	-12.577	35.874	41.442	1.000	1.002	382.932	67.300	0.000
-2.800	0.008	-12.268	35.873	41.443	1.000	0.967	382.942	67.300	0.000
-2.700	0.010	-12.544	35.872	41.441	1.000	0.948	382.944	67.300	0.000
-2.600	0.010	-12.331	35.874	41.439	1.000	0.936	382.940	67.300	0.000
-2.500	0.010	-12.233	35.872	41.440	1.000	0.932	382.944	67.300	0.000
-2.400	0.010	-12.407	35.874	41.441	1.000	1.141	382.931	67.300	0.000
-2.300	0.010	-12.372	35.873	41.440	1.000	1.396	382.904	67.300	0.000
-2.200	0.010	-12.367	35.872	41.441	1.000	1.376	382.895	67.300	0.000
-2.100	0.010	-12.195	35.873	41.439	1.000	1.132	382.916	67.300	0.000
-2.000	0.009	-12.300	35.872	41.438	1.000	1.026	382.938	67.300	0.000
-1.900	0.010	-12.302	35.873	41.438	1.000	1.115	382.927	67.300	0.000
-1.800	0.009	-12.441	35.873	41.438	1.000	1.242	382.911	67.300	0.000
-1.700	0.010	-12.267	35.873	41.437	1.000	1.386	382.901	67.300	0.000
-1.600	0.010	-12.656	35.873	41.438	1.000	1.487	382.896	67.300	0.000
-1.500	0.010	-12.301	35.873	41.438	1.000	1.569	382.892	67.300	0.000
-1.400	0.010	-12.372	35.874	41.437	1.000	1.630	382.886	67.300	0.000
-1.300	0.009	-12.337	35.874	41.438	1.000	1.795	382.876	67.300	0.000
-1.200	0.009	-12.480	35.873	41.437	1.000	2.063	382.849	67.300	0.000
-1.100	0.010	-12.444	35.873	41.436	1.000	2.341	382.816	67.300	0.000
-1.000	0.010	-12.337	35.873	41.436	1.000	2.500	382.801	67.300	0.000
-0.900	0.010	-12.407	35.872	41.436	1.000	2.537	382.795	67.300	0.000
-0.800	0.009	-12.408	35.873	41.436	1.000	2.553	382.798	67.300	0.000
-0.700	0.009	-12.372	35.873	41.435	1.000	2.541	382.805	67.300	0.000
-0.600	0.010	-12.337	35.873	41.436	1.000	2.534	382.805	67.300	0.000
-0.500	0.010	-12.407	35.874	41.434	1.000	2.559	382.808	67.300	0.000
-0.400	0.009	-12.338	35.873	41.434	1.000	2.860	382.778	67.300	0.000
-0.300	0.009	-12.336	35.873	41.434	1.000	3.083	382.753	67.300	0.000
-0.200	0.010	-12.407	35.874	41.434	1.000	3.110	382.739	67.300	0.000
-0.100	0.009	-12.515	35.873	41.434	1.000	3.170	382.727	67.300	0.000
-0.000	0.010	-12.235	35.874	41.434	1.000	3.298	382.730	67.300	0.000
0.100	0.010	-12.474	35.872	41.434	1.000	3.419	382.729	67.300	0.000
0.200	0.010	-12.515	35.872	41.430	1.000	3.576	382.712	67.300	0.000
0.300	0.010	-12.308	35.873	41.429	1.000	3.740	382.707	67.300	0.000
0.400	0.010	-12.300	35.874	41.429	1.000	3.826	382.708	67.300	0.000
0.500	0.010	-12.405	35.872	41.430	1.000	3.931	382.702	67.300	0.000
0.600	0.010	-12.443	35.873	41.431	1.000	4.129	382.689	67.300	0.000
0.700	0.010	-12.410	35.873	41.429	1.000	4.147	382.692	67.300	0.000
0.800	0.010	-12.240	35.873	41.430	1.000	3.897	382.696	67.300	0.000
0.900	0.010	-12.467	35.872	41.430	1.000	3.689	382.699	67.300	0.000
1.000	0.010	-12.308	35.873	41.426	1.000	3.700	382.704	67.300	0.000
1.100	0.009	-12.403	35.872	41.425	1.000	3.799	382.688	67.300	0.000
1.200	0.010	-12.306	35.872	41.425	1.000	3.874	382.677	67.300	0.000
1.300	0.010	-12.300	35.872	41.425	1.000	3.885	382.674	67.300	0.000
1.400	0.009	-12.402	35.873	41.425	1.000	3.844	382.678	67.300	0.000
1.500	0.010	-12.272	35.873	41.425	1.000	3.855	382.685	67.300	0.000
1.600	0.010	-12.364	35.873	41.424	1.000	3.887	382.682	67.300	0.000
1.700	0.010	-12.372	35.871	41.422	1.000	4.014	382.668	67.300	0.000
1.800	0.010	-12.438	35.870	41.422	1.000	4.247	382.651	67.300	0.000
1.900	0.010	-12.444	35.870	41.421	1.000	4.447	382.637	67.300	0.000
2.000	0.010	-12.478	35.871	41.421	1.000	4.677	382.628	67.300	0.000
2.100	0.010	-12.315	35.870	41.420	1.000	4.854	382.602	67.300	0.000
2.200	0.010	-12.399	35.869	41.421	1.000	5.085	382.570	67.300	0.000
2.300	0.010	-12.441	35.870	41.419	1.000	5.398	382.536	67.300	0.000
2.400	0.009	-12.347	35.870	41.416	1.000	5.634	382.522	67.300	0.000
2.500	0.010	-12.435	35.870	41.415	1.000	5.731	382.521	67.300	0.000
2.600	0.010	-12.347	35.870	41.415	1.000	5.750	382.520	67.300	0.000
2.700	0.010	-12.272	35.871	41.414	1.000	5.779	382.511	67.300	0.000
2.800	0.010	-12.296	35.872	41.414	1.000	5.832	382.498	67.300	0.000
2.900	0.010	-12.398	35.872	41.415	1.000	5.869	382.497	67.300	0.000
3.000	0.010	-12.376	35.871	41.413	1.000	5.897	382.507	67.300	0.000
3.100	0.009	-12.437	35.870	41.411	1.000	5.935	382.501	67.300	0.000
3.200	0.010	-12.412	35.871	41.410	1.000	5.946	382.480	67.300	0.000
3.300	0.010	-12.281	35.870	41.408	1.000	5.963	382.476	67.300	0.000
3.400	0.010	-12.517	35.870	41.408	1.000	6.005	382.481	67.300	0.000
3.500	0.010	-12.457	35.871	41.408	1.000	6.043	382.479	67.300	0.000
3.600	0.010	-12.444	35.870	41.408	1.000	6.065	382.473	67.300	0.000
3.700	0.010	-12.350	35.870	41.407	1.000	6.094	382.463	67.300	0.000
3.800	0.010	-12.399	35.871	41.404	1.000	6.118	382.449	67.300	0.000
3.900	0.010	-12.282	35.871	41.400	1.000	6.140	382.453	67.300	0.000
