Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.234	21.484	53.787	0.000	-0.024	0.448	0.000	0.000
-9.900	0.009	-12.243	21.484	53.787	0.000	-0.025	0.446	0.000	0.000
-9.800	0.009	-12.186	21.484	53.787	0.000	-0.030	0.446	0.000	0.000
-9.700	0.010	-12.278	21.484	53.786	0.000	-0.029	0.446	0.000	0.000
-9.600	0.010	-12.332	21.484	53.786	0.000	-0.034	0.463	0.000	0.000
-9.500	0.010	-12.320	21.484	53.785	0.000	-0.021	1.028	0.000	0.000
-9.400	0.009	-12.234	21.484	53.781	0.000	0.004	2.461	0.000	0.000
-9.300	0.010	-12.259	21.484	53.778	0.000	0.004	2.502	33.562	0.000
-9.200	0.010	-12.316	21.485	53.776	0.000	0.010	2.515	101.770	0.000
-9.100	0.010	-12.261	21.485	53.775	0.000	0.037	2.535	102.300	0.000
-9.000	0.010	-12.228	21.485	53.774	0.000	0.065	2.562	102.300	0.000
-8.900	0.010	-12.248	21.485	53.774	0.000	0.091	2.567	102.300	0.000
-8.800	0.010	-12.224	21.486	53.773	0.000	0.459	10.955	102.300	0.000
-8.700	0.010	-12.252	21.487	53.769	0.000	1.430	112.954	102.300	0.000
-8.600	0.010	-12.280	21.488	53.765	0.000	0.595	347.153	34.094	0.000
-8.500	0.010	-12.225	21.488	53.763	0.000	0.122	366.848	33.600	0.000
-8.400	0.010	-12.310	21.488	53.762	0.000	0.094	368.278	33.600	0.000
-8.300	0.010	-12.272	21.488	53.762	0.000	0.086	368.674	33.600	0.000
-8.200	0.010	-12.137	21.489	53.763	0.000	0.080	368.682	33.600	0.000
-8.100	0.010	-12.175	21.488	53.761	0.000	0.082	368.683	33.600	0.000
-8.000	0.010	-12.283	21.489	53.758	0.000	0.090	368.695	33.600	0.000
-7.900	0.010	-12.299	21.490	53.754	0.000	0.505	368.654	33.600	0.000
-7.800	0.010	-12.209	21.490	53.751	0.000	1.691	368.532	33.600	0.000
-7.700	0.010	-12.363	21.490	53.750	0.000	1.547	368.572	33.600	0.000
-7.600	0.010	-12.459	21.490	53.750	0.000	1.503	368.566	33.600	0.000
-7.500	0.010	-12.261	21.491	53.751	0.000	1.518	368.566	33.600	0.000
-7.400	0.010	-12.138	21.491	53.750	0.000	1.494	368.563	33.600	0.000
-7.300	0.010	-12.139	21.491	53.748	0.000	1.445	368.557	33.600	0.000
-7.200	0.010	-12.212	21.491	53.744	0.000	1.408	368.567	33.600	0.000
-7.100	0.010	-12.245	21.490	53.741	0.000	1.380	368.575	33.600	0.000
-7.000	0.010	-12.191	21.491	53.740	0.000	1.371	368.591	33.600	0.000
-6.900	0.010	-12.322	21.490	53.740	0.000	1.349	368.597	33.600	0.000
-6.800	0.010	-12.426	21.490	53.739	0.000	1.324	368.594	33.600	0.000
-6.700	0.010	-12.300	21.491	53.739	0.000	1.299	368.589	33.600	0.000
-6.600	0.010	-12.211	21.491	53.737	0.000	1.271	368.594	33.600	0.000
-6.500	0.010	-12.298	21.492	53.733	0.000	1.268	368.586	33.600	0.000
-6.400	0.010	-12.246	21.493	53.729	0.000	1.268	368.586	33.600	0.000
-6.300	0.010	-12.173	21.493	53.728	0.000	1.233	368.586	33.600	0.000
-6.200	0.010	-12.282	21.492	53.727	0.000	1.214	368.586	33.600	0.000
-6.100	0.010	-12.265	21.492	53.727	0.000	1.201	368.586	33.600	0.000
