Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-50.869	21.595	53.193	0.000	-0.063	0.469	0.000	0.000
-9.900	0.009	-45.475	21.595	53.194	0.000	-0.062	0.469	0.000	0.000
-9.800	0.010	-45.498	21.595	53.193	0.000	-0.062	0.465	0.000	0.000
-9.700	0.010	-37.831	21.595	53.192	0.000	-0.071	0.458	0.000	0.000
-9.600	0.009	-12.320	21.595	53.191	0.000	-0.064	0.476	0.000	0.000
-9.500	0.010	-14.183	21.594	53.190	0.000	-0.079	0.457	0.000	0.000
-9.400	0.010	-28.106	21.594	53.190	0.000	-0.070	0.461	0.000	0.000
-9.300	0.010	-55.180	21.595	53.190	0.000	-0.077	0.458	0.000	0.000
-9.200	0.009	-48.348	21.595	53.189	0.000	-0.056	0.473	0.000	0.000
-9.100	0.009	-12.185	21.595	53.189	0.000	-0.060	0.476	0.000	0.000
-9.000	0.010	-12.286	21.594	53.188	0.000	-0.066	0.465	0.000	0.000
-8.900	0.009	-12.279	21.594	53.186	0.000	-0.059	0.469	0.000	0.000
-8.800	0.010	-12.488	21.593	53.185	0.000	-0.062	0.465	0.000	0.000
-8.700	0.010	-12.494	21.592	53.184	0.000	-0.075	0.473	0.000	0.000
-8.600	0.010	-12.445	21.592	53.185	0.000	-0.066	0.472	0.000	0.000
-8.500	0.010	-20.111	21.593	53.184	0.000	-0.062	0.457	0.000	0.000
-8.400	0.009	-55.895	21.592	53.184	0.000	-0.073	0.465	0.000	0.000
-8.300	0.009	-71.282	21.593	53.183	0.000	-0.069	0.465	0.000	0.000
-8.200	0.008	-63.017	21.593	53.182	0.000	-0.068	0.465	0.000	0.000
-8.100	0.009	-60.923	21.592	53.179	0.000	-0.059	0.461	0.000	0.000
-8.000	0.010	-56.419	21.593	53.179	0.000	-0.061	0.469	0.000	0.000
-7.900	0.009	-57.562	21.593	53.178	0.000	-0.060	0.469	0.000	0.000
-7.800	0.010	-62.838	21.593	53.178	0.000	-0.067	0.469	0.000	0.000
-7.700	0.009	-67.213	21.592	53.179	0.000	-0.061	0.465	0.000	0.000
-7.600	0.010	-70.026	21.593	53.178	0.000	-0.057	0.458	0.000	0.000
-7.500	0.009	-65.613	21.592	53.177	0.000	-0.064	0.472	0.000	0.000
-7.400	0.010	-57.402	21.593	53.175	0.000	-0.055	0.461	0.000	0.000
-7.300	0.009	-54.725	21.593	53.174	0.000	-0.070	0.469	0.000	0.000
-7.200	0.010	-46.491	21.593	53.174	0.000	-0.060	0.465	0.000	0.000
-7.100	0.009	-46.053	21.593	53.174	0.000	-0.049	0.458	0.000	0.000
-7.000	0.009	-50.896	21.593	53.173	0.000	-0.059	0.469	0.000	0.000
-6.900	0.009	-55.304	21.593	53.173	0.000	-0.053	0.465	0.000	0.000
-6.800	0.009	-55.770	21.592	53.175	0.000	-0.057	0.469	0.000	0.000
-6.700	0.010	-51.790	21.593	53.172	0.000	-0.057	0.476	0.000	0.000
-6.600	0.009	-46.097	21.593	53.172	0.000	-0.063	0.469	0.000	0.000
-6.500	0.009	-41.092	21.593	53.170	0.000	-0.072	0.465	0.000	0.000
-6.400	0.010	-40.069	21.593	53.170	0.000	-0.072	0.461	0.000	0.000
-6.300	0.009	-41.602	21.593	53.170	0.000	-0.073	0.461	0.000	0.000
-6.200	0.009	-50.741	21.594	53.169	0.000	-0.059	0.472	0.000	0.000
-6.100	0.009	-56.241	21.594	53.168	0.000	-0.059	0.461	0.000	0.000
-6.000	0.008	-56.247	21.593	53.165	0.000	-0.067	0.465	0.000	0.000
-5.900	0.009	-55.397	21.593	53.163	0.000	-0.062	0.461	0.000	0.000
-5.800	0.010	-50.449	21.594	53.162	0.000	-0.059	0.457	0.000	0.000
-5.700	0.009	-46.578	21.593	53.161	0.000	-0.060	0.461	0.000	0.000
-5.600	0.009	-42.458	21.593	53.161	0.000	-0.066	0.457	0.000	0.000
-5.500	0.009	-18.291	21.593	53.160	0.000	-0.070	0.457	0.000	0.000
-5.400	0.009	-12.178	21.593	53.159	0.000	-0.065	0.457	0.000	0.000
-5.300	0.005	-12.313	21.593	53.159	0.000	-0.062	0.454	0.000	0.000
-5.200	-0.018	-12.138	21.594	53.157	0.000	-0.058	0.469	0.000	0.000
-5.100	0.009	-12.281	21.594	53.155	0.000	-0.057	0.465	0.000	0.000
-5.000	0.009	-12.140	21.594	53.155	0.000	-0.058	0.472	0.000	0.000
-4.900	0.009	-12.279	21.595	53.155	0.000	-0.056	0.461	0.000	0.000
-4.800	0.010	-12.091	21.595	53.155	0.000	-0.063	0.469	0.000	0.000
-4.700	0.010	-12.166	21.594	53.155	0.000	-0.063	0.465	0.000	0.000
-4.600	0.009	-12.257	21.594	53.153	0.000	-0.061	0.461	0.000	0.000
-4.500	0.009	-12.202	21.594	53.147	0.000	-0.065	0.457	0.000	0.000
-4.400	0.009	-12.291	21.594	53.145	0.000	-0.071	0.461	0.000	0.000
-4.300	0.010	-12.196	21.593	53.145	0.000	-0.074	0.469	0.000	0.000
-4.200	0.009	-12.234	21.592	53.145	0.000	-0.059	0.465	0.000	0.000
-4.100	0.009	-12.303	21.593	53.145	0.000	-0.061	0.461	0.000	0.000
-4.000	0.010	-12.342	21.593	53.144	0.000	-0.061	0.473	0.000	0.000
-3.900	0.009	-12.403	21.593	53.142	0.000	-0.062	0.465	0.000	0.000
-3.800	0.010	-12.334	21.593	53.139	0.000	-0.058	0.465	0.000	0.000
-3.700	0.010	-12.303	21.593	53.138	0.000	-0.059	0.461	0.000	0.000
-3.600	0.009	-12.338	21.594	53.137	0.000	-0.060	0.469	0.000	0.000
-3.500	0.009	-12.363	21.594	53.136	0.000	-0.074	0.457	0.000	0.000
-3.400	0.009	-12.235	21.592	53.136	0.000	-0.075	0.457	0.000	0.000
-3.300	0.009	-12.341	21.593	53.137	0.000	-0.072	0.439	0.000	0.000
-3.200	0.009	-12.408	21.592	53.133	0.000	-0.060	0.465	0.000	0.000
-3.100	0.009	-12.405	21.593	53.131	0.000	-0.057	0.465	0.000	0.000
-3.000	0.010	-12.334	21.592	53.127	0.000	-0.061	0.465	0.000	0.000
-2.900	0.010	-12.303	21.594	53.126	0.000	-0.063	0.461	0.000	0.000
-2.800	0.010	-12.366	21.593	53.126	0.000	-0.061	0.473	0.000	0.000
-2.700	0.009	-12.231	21.593	53.125	0.000	-0.061	0.469	0.000	0.000
-2.600	0.010	-12.303	21.592	53.125	0.000	-0.071	0.469	0.000	0.000
-2.500	0.010	-12.369	21.593	53.124	0.000	-0.066	0.472	0.000	0.000
-2.400	0.009	-12.307	21.592	53.123	0.000	-0.072	0.446	0.000	0.000
-2.300	0.010	-12.468	21.593	53.116	0.000	-0.063	0.458	0.000	0.000
-2.200	0.009	-12.156	21.593	53.115	0.000	-0.054	0.473	0.000	0.000
-2.100	0.009	-12.163	21.592	53.112	0.000	-0.059	0.477	0.000	0.000
-2.000	0.009	-12.407	21.593	53.112	0.000	-0.059	0.473	0.000	0.000
-1.900	0.010	-12.329	21.592	53.113	0.000	-0.058	0.471	0.000	0.000
-1.800	0.010	-12.121	21.594	53.113	0.000	-0.046	0.572	0.000	0.000
-1.700	0.009	-12.175	21.593	53.111	0.000	-0.044	2.465	0.000	0.000
-1.600	0.008	-12.227	21.591	53.105	0.000	-0.027	2.507	56.106	0.000
-1.500	0.010	-12.159	21.591	53.103	0.000	-0.022	2.534	102.083	0.000
-1.400	0.009	-12.546	21.591	53.102	0.000	-0.010	2.546	102.300	0.000
-1.300	0.010	-12.265	21.590	53.101	0.000	0.006	2.565	102.300	0.000
-1.200	0.010	-12.372	21.591	53.101	0.000	0.040	2.573	102.300	0.000
-1.100	0.009	-12.336	21.590	53.100	0.000	0.022	3.632	102.300	0.000
-1.000	0.010	-12.334	21.590	53.102	0.000	2.852	179.952	102.300	0.000
-0.900	0.010	-12.085	21.590	53.097	0.000	0.355	367.267	57.222	0.000
-0.800	0.010	-12.265	21.591	53.093	0.000	0.096	378.661	56.402	0.000
-0.700	0.010	-12.372	21.591	53.092	0.000	0.058	379.869	56.400	0.000
-0.600	0.009	-12.157	21.590	53.092	0.000	0.060	379.993	56.400	0.000
-0.500	0.009	-12.263	21.590	53.092	0.000	0.052	379.993	56.400	0.000
-0.400	0.009	-12.335	21.590	53.091	0.000	0.053	379.997	56.400	0.000
-0.300	0.010	-12.516	21.591	53.090	0.000	0.057	379.997	56.400	0.000
-0.200	0.009	-12.308	21.590	53.088	0.000	0.043	379.997	56.400	0.000
-0.100	0.008	-12.053	21.589	53.083	0.000	1.738	379.830	56.400	0.000
-0.000	0.009	-12.404	21.589	53.082	0.000	1.382	379.877	56.400	0.000
0.100	0.010	-12.373	21.591	53.081	0.000	1.383	379.884	56.400	0.000
0.200	0.010	-12.337	21.591	53.081	0.000	1.394	379.880	56.400	0.000
0.300	0.009	-12.548	21.591	53.080	0.000	1.364	379.880	56.400	0.000
0.400	0.010	-12.312	21.590	53.080	0.000	1.330	379.896	56.400	0.000
0.500	0.010	-12.335	21.591	53.075	0.000	1.297	379.900	56.400	0.000
0.600	0.010	-12.267	21.589	53.073	0.000	1.252	379.880	56.400	0.000
0.700	0.010	-12.299	21.588	53.070	0.000	1.218	379.888	56.400	0.000
0.800	0.009	-12.370	21.588	53.070	0.000	1.230	379.884	56.400	0.000
0.900	0.009	-12.198	21.587	53.070	0.000	1.190	379.896	56.400	0.000
1.000	0.010	-12.331	21.588	53.069	0.967	1.131	379.904	56.400	0.000
1.100	0.008	-12.302	21.588	53.068	1.000	1.113	379.900	56.400	0.000
1.200	0.010	-12.266	21.590	53.069	1.000	1.102	379.896	56.400	0.000
1.300	0.009	-12.401	21.588	53.069	1.000	1.133	379.907	56.400	0.000
1.400	0.010	-12.273	21.588	53.069	1.000	1.112	379.915	56.400	0.000
1.500	0.009	-12.197	21.589	53.069	1.000	1.080	379.904	56.400	0.000
1.600	0.010	-12.260	21.587	53.066	1.000	1.073	379.904	56.400	0.000
1.700	0.010	-12.332	21.588	53.059	1.000	1.043	379.908	56.400	0.000
1.800	0.010	-12.370	21.588	53.056	1.000	1.047	379.896	56.400	0.000
1.900	0.009	-12.474	21.588	53.054	1.000	1.075	379.900	56.400	0.000
2.000	0.009	-12.414	21.588	53.054	1.000	1.053	379.904	56.400	0.000
2.100	0.010	-12.310	21.588	53.055	1.000	1.022	379.915	56.400	0.000
2.200	0.009	-12.334	21.588	53.055	1.000	1.022	379.915	56.400	0.000
2.300	0.010	-12.370	21.588	53.054	1.000	0.995	379.911	56.400	0.000
2.400	0.009	-12.339	21.587	53.049	1.000	0.981	379.919	56.400	0.000
2.500	0.010	-12.468	21.587	53.045	1.000	0.963	379.904	56.400	0.000
2.600	0.009	-12.250	21.588	53.042	1.000	0.959	379.911	56.400	0.000
2.700	0.008	-12.291	21.587	53.042	1.000	0.955	379.911	56.400	0.000
2.800	0.010	-12.268	21.587	53.041	1.000	0.963	379.911	56.400	0.000
2.900	0.009	-12.231	21.586	53.041	1.000	0.951	379.919	56.400	0.000
3.000	0.010	-12.357	21.586	53.041	1.000	0.952	379.908	56.400	0.000
3.100	0.010	-12.241	21.587	53.036	1.000	0.942	379.915	56.400	0.000
3.200	0.009	-12.324	21.586	53.031	1.000	0.935	379.919	56.400	0.000
3.300	0.009	-12.207	21.586	53.029	1.000	0.963	379.915	56.400	0.000
3.400	0.010	-12.160	21.586	53.029	1.000	0.945	379.915	56.400	0.000
3.500	0.009	-12.188	21.586	53.029	1.000	0.943	379.912	56.400	0.000
3.600	0.010	-12.415	21.586	53.029	1.000	0.935	379.908	56.400	0.000
