Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.008	-12.368	22.313	56.846	0.000	-0.115	0.448	0.000	0.000
-9.900	0.010	-12.263	22.310	56.845	0.000	-0.118	0.446	0.000	0.000
-9.800	0.009	-12.232	22.311	56.845	0.000	-0.114	0.446	0.000	0.000
-9.700	0.009	-12.405	22.311	56.845	0.000	-0.128	0.439	0.000	0.000
-9.600	0.010	-12.302	22.309	56.845	0.000	-0.134	0.438	0.000	0.000
-9.500	0.010	-12.407	22.311	56.845	0.000	-0.128	0.438	0.000	0.000
-9.400	0.010	-12.332	22.310	56.844	0.000	-0.109	0.448	0.000	0.000
-9.300	0.009	-12.192	22.310	56.844	0.000	-0.113	0.453	0.000	0.000
-9.200	0.009	-12.478	22.308	56.844	0.000	-0.115	0.447	0.000	0.000
-9.100	0.010	-12.231	22.308	56.845	0.000	-0.109	0.456	0.000	0.000
-9.000	0.010	-12.264	22.308	56.844	0.000	-0.114	0.447	0.000	0.000
-8.900	0.008	-12.336	22.308	56.844	0.000	-0.106	0.446	0.000	0.000
-8.800	0.010	-12.371	22.307	56.845	0.000	-0.110	0.446	0.000	0.000
-8.700	0.010	-12.265	22.308	56.844	0.000	-0.124	0.439	0.000	0.000
-8.600	0.010	-12.372	22.308	56.842	0.000	-0.127	0.438	0.000	0.000
-8.500	0.010	-12.301	22.308	56.845	0.000	-0.125	0.448	0.000	0.000
-8.400	0.008	-12.549	22.308	56.844	0.000	-0.106	0.456	0.000	0.000
-8.300	0.009	-12.372	22.309	56.844	0.000	-0.113	0.444	0.000	0.000
-8.200	0.010	-12.549	22.308	56.845	0.000	-0.114	0.438	0.000	0.000
-8.100	0.010	-12.232	22.309	56.845	0.000	-0.109	0.451	0.000	0.000
-8.000	0.010	-12.334	22.309	56.843	0.000	-0.112	0.443	0.000	0.000
-7.900	0.009	-12.195	22.308	56.845	0.000	-0.115	0.455	0.000	0.000
-7.800	0.010	-12.512	22.308	56.845	0.000	-0.123	0.454	0.000	0.000
-7.700	0.010	-12.340	22.307	56.844	0.000	-0.129	0.436	0.000	0.000
-7.600	0.010	-12.542	22.307	56.846	0.000	-0.132	0.441	0.000	0.000
-7.500	0.010	-12.309	22.307	56.845	0.000	-0.133	0.442	0.000	0.000
-7.400	0.010	-12.160	22.306	56.844	0.000	-0.119	0.452	0.000	0.000
-7.300	0.010	-12.293	22.307	56.844	0.000	-0.114	0.453	0.000	0.000
-7.200	0.010	-12.300	22.307	56.844	0.000	-0.119	0.453	0.000	0.000
-7.100	0.008	-12.161	22.305	56.844	0.000	-0.117	0.453	0.000	0.000
-7.000	0.010	-12.364	22.305	56.843	0.000	-0.115	0.450	0.000	0.000
-6.900	0.010	-12.372	22.305	56.842	0.000	-0.114	0.456	0.000	0.000
-6.800	0.009	-12.510	22.304	56.842	0.000	-0.125	0.454	0.000	0.000
-6.700	0.009	-12.380	22.305	56.842	0.000	-0.123	0.440	0.000	0.000
-6.600	0.010	-12.204	22.304	56.842	0.000	-0.127	0.438	0.000	0.000
-6.500	0.010	-12.226	22.304	56.841	0.000	-0.134	0.441	0.000	0.000
-6.400	0.010	-12.228	22.304	56.842	0.000	-0.113	0.455	0.000	0.000
-6.300	0.010	-12.329	22.302	56.842	0.000	-0.108	0.444	0.000	0.000
-6.200	0.010	-12.470	22.303	56.840	0.000	-0.121	0.455	0.000	0.000
-6.100	0.010	-12.243	22.302	56.841	0.000	-0.105	0.454	0.000	0.000
-6.000	0.010	-12.295	22.302	56.840	0.000	-0.111	0.440	0.000	0.000
-5.900	0.009	-12.334	22.303	56.841	0.000	-0.112	0.448	0.000	0.000
-5.800	0.010	-12.237	22.301	56.840	0.000	-0.113	0.453	0.000	0.000
-5.700	0.009	-12.395	22.301	56.840	0.000	-0.110	0.447	0.000	0.000
-5.600	0.010	-12.573	22.302	56.842	0.000	-0.119	0.442	0.000	0.000
-5.500	0.010	-12.356	22.301	56.841	0.000	-0.112	0.442	0.000	0.000
-5.400	0.009	-12.369	22.300	56.840	0.000	-0.100	0.455	0.000	0.000
-5.300	0.010	-12.274	22.301	56.840	0.000	-0.096	0.451	0.000	0.000
-5.200	0.010	-12.264	22.300	56.840	0.000	-0.100	0.443	0.000	0.000
-5.100	0.010	-12.460	22.299	56.840	0.000	-0.120	0.455	0.000	0.000
-5.000	0.010	-12.086	22.300	56.840	0.000	-0.108	0.447	0.000	0.000
-4.900	0.010	-12.474	22.301	56.840	0.000	-0.107	0.446	0.000	0.000
-4.800	0.010	-12.387	22.300	56.839	0.000	-0.112	0.446	0.000	0.000
-4.700	0.010	-12.275	22.298	56.839	0.000	-0.110	0.442	0.000	0.000
-4.600	0.010	-12.264	22.298	56.839	0.000	-0.126	0.445	0.000	0.000
-4.500	0.009	-12.264	22.298	56.839	0.000	-0.132	0.439	0.000	0.000
-4.400	0.010	-12.392	22.298	56.838	0.000	-0.110	0.445	0.000	0.000
-4.300	0.009	-12.312	22.298	56.837	0.000	-0.103	0.456	0.000	0.000
-4.200	0.010	-12.268	22.296	56.838	0.000	-0.114	0.451	0.000	0.000
-4.100	0.010	-12.233	22.296	56.837	0.000	-0.116	0.446	0.000	0.000
-4.000	0.010	-12.291	22.295	56.836	0.000	-0.110	0.439	0.000	0.000
-3.900	0.010	-12.269	22.295	56.837	0.000	-0.117	0.444	0.000	0.000
-3.800	0.010	-12.359	22.296	56.835	0.000	-0.112	0.439	0.000	0.000
-3.700	0.010	-12.404	22.296	56.835	0.000	-0.122	0.438	0.000	0.000
-3.600	0.010	-12.346	22.296	56.836	0.000	-0.132	0.434	0.000	0.000
-3.500	0.009	-12.558	22.295	56.837	0.000	-0.116	0.447	0.000	0.000
-3.400	0.010	-12.434	22.296	56.837	0.000	-0.107	0.446	0.000	0.000
-3.300	0.010	-12.471	22.297	56.836	0.000	-0.109	0.492	0.000	0.000
-3.200	0.010	-12.449	22.296	56.836	0.000	-0.082	1.748	0.000	0.000
-3.100	0.009	-12.321	22.295	56.835	0.000	-0.095	2.406	79.011	0.000
-3.000	0.009	-12.300	22.295	56.836	0.000	-0.069	2.497	101.461	0.000
-2.900	0.009	-12.546	22.295	56.835	0.000	-0.052	2.515	102.300	0.000
-2.800	0.010	-12.496	22.296	56.835	0.000	-0.035	2.538	102.300	0.000
-2.700	0.010	-12.327	22.294	56.835	0.000	-0.035	2.542	102.300	0.000
-2.600	0.010	-12.331	22.293	56.834	0.000	-0.029	2.568	102.300	0.000
-2.500	0.010	-12.579	22.293	56.834	0.000	0.862	4.672	102.300	0.000
-2.400	0.010	-12.319	22.292	56.833	0.000	1.041	294.160	80.381	0.000
-2.300	0.010	-12.385	22.292	56.833	0.000	0.223	376.262	79.900	0.000
-2.200	0.010	-12.378	22.292	56.833	0.000	0.031	384.363	79.900	0.000
-2.100	0.010	-12.432	22.291	56.832	0.000	0.011	385.373	79.900	0.000
-2.000	0.009	-12.323	22.290	56.833	0.000	0.012	385.489	79.900	0.000
-1.900	0.010	-12.300	22.289	56.833	0.000	0.022	385.505	79.900	0.000
-1.800	0.010	-12.360	22.290	56.833	0.000	0.020	385.505	79.900	0.000
-1.700	0.010	-12.254	22.290	56.833	0.000	0.006	385.504	79.900	0.000
-1.600	0.009	-12.404	22.289	56.833	0.000	0.929	385.390	79.900	0.000
-1.500	0.010	-12.327	22.287	56.834	0.000	1.288	385.382	79.900	0.000
-1.400	0.010	-12.389	22.288	56.833	0.000	1.299	385.397	79.900	0.000
-1.300	0.009	-12.320	22.289	56.835	0.000	1.315	385.390	79.900	0.000
-1.200	0.010	-12.241	22.289	56.834	0.000	1.284	385.388	79.900	0.000
-1.100	0.010	-12.141	22.288	56.832	0.000	1.250	385.391	79.900	0.000
