Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.504	33.823	48.681	0.000	-0.119	0.887	0.000	0.000
-9.900	0.010	-12.383	33.824	48.680	0.000	-0.116	1.095	0.000	0.000
-9.800	0.010	-12.406	33.822	48.679	0.000	-0.114	1.956	0.000	0.000
-9.700	0.010	-12.142	33.823	48.680	0.000	-0.102	2.891	56.463	0.000
-9.600	0.010	-12.284	33.823	48.681	0.000	-0.083	2.922	101.422	0.000
-9.500	0.010	-12.202	33.821	48.680	0.000	-0.055	2.957	102.300	0.000
-9.400	0.010	-12.290	33.823	48.681	0.000	-0.042	2.974	102.300	0.000
-9.300	0.010	-12.300	33.823	48.680	0.000	-0.048	2.993	102.300	0.000
-9.200	0.010	-12.268	33.825	48.680	0.000	-0.034	3.016	102.300	0.000
-9.100	0.009	-12.133	33.823	48.680	0.000	0.491	84.890	102.300	0.000
-9.000	0.010	-12.381	33.824	48.680	0.000	1.407	321.336	56.930	0.000
-8.900	0.009	-12.312	33.824	48.680	0.000	0.080	375.123	56.600	0.000
-8.800	0.010	-12.268	33.825	48.680	0.000	0.010	378.549	56.600	0.000
-8.700	0.010	-12.297	33.824	48.679	0.000	0.007	379.187	56.600	0.000
-8.600	0.009	-12.204	33.826	48.679	0.000	-0.001	379.187	56.600	0.000
-8.500	0.010	-12.352	33.826	48.678	0.000	-0.005	379.182	56.600	0.000
-8.400	0.009	-12.308	33.826	48.678	0.000	-0.000	379.180	56.600	0.000
-8.300	0.009	-12.332	33.826	48.678	0.000	-0.003	379.163	56.600	0.000
-8.200	0.009	-12.336	33.826	48.678	0.000	0.514	379.108	56.600	0.000
-8.100	0.010	-12.336	33.826	48.678	0.000	1.869	379.037	56.600	0.000
-8.000	0.010	-12.433	33.826	48.678	0.000	1.740	379.048	56.600	0.000
-7.900	0.010	-12.348	33.828	48.678	0.000	1.675	379.056	56.600	0.000
-7.800	0.010	-12.243	33.829	48.677	0.000	1.572	379.062	56.600	0.000
-7.700	0.010	-12.197	33.829	48.676	0.000	1.497	379.069	56.600	0.000
-7.600	0.010	-12.192	33.829	48.675	0.000	1.433	379.080	56.600	0.000
-7.500	0.010	-12.350	33.828	48.676	0.000	1.372	379.078	56.600	0.000
-7.400	0.010	-12.246	33.829	48.676	0.000	1.287	379.079	56.600	0.000
-7.300	0.010	-12.134	33.829	48.676	0.000	1.231	379.076	56.600	0.000
-7.200	0.010	-12.308	33.829	48.676	0.000	1.191	379.090	56.600	0.000
-7.100	0.009	-12.336	33.829	48.673	0.000	1.168	379.102	56.600	0.000
-7.000	0.010	-12.150	33.827	48.675	0.000	1.134	379.098	56.600	0.000
-6.900	0.010	-12.337	33.828	48.674	0.000	1.112	379.105	56.600	0.000
-6.800	0.010	-12.219	33.829	48.673	0.000	1.122	379.104	56.600	0.000
-6.700	0.010	-12.192	33.828	48.675	0.000	1.237	379.091	56.600	0.000
-6.600	0.009	-12.530	33.829	48.674	0.000	1.449	379.082	56.600	0.000
-6.500	0.010	-12.342	33.830	48.673	0.000	1.563	379.071	56.600	0.000
-6.400	0.010	-12.239	33.831	48.672	0.000	1.331	379.088	56.600	0.000
-6.300	0.011	-12.438	33.831	48.672	0.000	1.105	379.087	56.600	0.000
-6.200	0.009	-12.420	33.831	48.672	0.000	1.180	379.091	56.600	0.000
-6.100	0.010	-12.499	33.831	48.671	0.000	1.346	379.088	56.600	0.000
-6.000	0.010	-12.154	33.831	48.671	0.000	1.420	379.080	56.600	0.000
-5.900	0.010	-12.233	33.831	48.671	0.000	1.519	379.063	56.600	0.000
-5.800	0.010	-12.294	33.831	48.672	0.000	1.590	379.054	56.600	0.000
-5.700	0.010	-12.150	33.831	48.670	0.000	1.693	379.042	56.600	0.000
-5.600	0.010	-12.269	33.831	48.670	0.000	1.801	379.032	56.600	0.000
-5.500	0.010	-12.181	33.831	48.670	0.000	1.912	379.035	56.600	0.000
-5.400	0.010	-12.275	33.830	48.670	0.000	2.059	379.023	56.600	0.000
-5.300	0.010	-12.212	33.831	48.670	0.000	2.175	379.011	56.600	0.000
-5.200	0.009	-12.399	33.831	48.671	0.000	2.149	379.001	56.600	0.000
-5.100	0.009	-12.243	33.831	48.670	0.000	2.131	379.007	56.600	0.000
-5.000	0.010	-12.336	33.832	48.669	0.000	2.129	379.006	56.600	0.000
-4.900	0.011	-12.140	33.832	48.668	0.000	2.131	379.001	56.600	0.000
-4.800	0.010	-12.199	33.832	48.667	0.000	2.145	378.997	56.600	0.000
-4.700	0.010	-12.228	33.833	48.668	0.000	2.125	379.006	56.600	0.000
-4.600	0.010	-12.228	33.832	48.669	0.000	2.121	379.015	56.600	0.000
-4.500	0.010	-12.228	33.832	48.668	0.000	2.131	379.014	56.600	0.000
-4.400	0.010	-12.372	33.832	48.667	0.000	2.118	379.006	56.600	0.000
-4.300	0.010	-12.380	33.834	48.666	0.000	2.096	378.994	56.600	0.000
-4.200	0.010	-12.316	33.834	48.665	0.000	2.087	378.998	56.600	0.000
-4.100	0.010	-12.380	33.835	48.664	0.000	2.092	378.996	56.600	0.000
-4.000	0.010	-12.297	33.834	48.664	0.000	2.087	379.002	56.600	0.000
-3.900	0.010	-12.292	33.835	48.663	0.000	2.088	379.008	56.600	0.000
-3.800	0.010	-12.300	33.835	48.663	0.000	2.076	379.000	56.600	0.000
-3.700	0.010	-12.387	33.834	48.663	0.000	2.071	379.002	56.600	0.000
-3.600	0.010	-12.529	33.836	48.663	0.000	2.070	378.998	56.600	0.000
-3.500	0.010	-12.361	33.837	48.663	0.000	2.061	378.995	56.600	0.000
-3.400	0.010	-12.237	33.837	48.661	0.000	2.064	378.996	56.600	0.000
-3.300	0.010	-12.159	33.837	48.661	0.000	2.066	378.998	56.600	0.000
-3.200	0.010	-12.228	33.837	48.661	0.000	2.061	378.995	56.600	0.000
-3.100	0.010	-12.533	33.836	48.661	0.000	2.056	378.995	56.600	0.000
-3.000	0.010	-12.132	33.837	48.660	0.000	2.066	378.999	56.600	0.000
-2.900	0.010	-12.288	33.839	48.660	0.000	2.068	379.009	56.600	0.000
-2.800	0.010	-12.463	33.840	48.659	0.000	2.062	379.002	56.600	0.000
-2.700	0.010	-12.300	33.840	48.659	0.000	2.062	378.996	56.600	0.000
-2.600	0.010	-12.267	33.841	48.659	0.000	2.059	378.994	56.600	0.000
-2.500	0.010	-12.196	33.842	48.659	0.000	2.067	379.014	56.600	0.000
-2.400	0.010	-12.356	33.841	48.659	0.000	2.071	379.017	56.600	0.000
-2.300	0.010	-12.442	33.841	48.659	0.000	2.073	378.998	56.600	0.000
-2.200	0.010	-12.414	33.841	48.658	0.000	2.062	378.993	56.600	0.000
-2.100	0.010	-12.436	33.843	48.658	0.000	2.047	378.988	56.600	0.000
