Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.340	-7.825	8.565	0.000	0.011	0.438	0.000	0.000
-9.900	0.010	-12.515	-7.826	8.565	0.000	0.008	0.443	0.000	0.000
-9.800	0.009	-12.418	-7.826	8.565	0.000	0.008	0.449	0.000	0.000
-9.700	0.010	-12.406	-7.826	8.564	0.000	0.014	0.448	0.000	0.000
-9.600	0.010	-12.300	-7.826	8.564	0.000	0.003	0.441	0.000	0.000
-9.500	0.010	-12.347	-7.826	8.564	0.000	0.006	0.438	0.000	0.000
-9.400	0.010	-12.508	-7.825	8.565	0.000	0.004	0.440	0.000	0.000
-9.300	0.010	-12.400	-7.825	8.565	0.000	0.013	0.451	0.000	0.000
-9.200	0.009	-12.407	-7.826	8.565	0.000	0.014	0.455	0.000	0.000
-9.100	0.010	-12.525	-7.826	8.565	0.000	0.016	0.441	0.000	0.000
-9.000	0.010	-12.535	-7.825	8.565	0.000	0.012	0.441	0.000	0.000
-8.900	0.009	-12.454	-7.825	8.565	0.000	0.010	0.452	0.000	0.000
-8.800	0.010	-12.372	-7.825	8.564	0.000	0.008	0.445	0.000	0.000
-8.700	0.010	-12.381	-7.825	8.565	0.000	0.006	0.441	0.000	0.000
-8.600	0.009	-12.400	-7.824	8.565	0.000	0.006	0.438	0.000	0.000
-8.500	0.009	-12.380	-7.822	8.567	0.000	0.006	0.439	0.000	0.000
-8.400	0.010	-12.383	-7.821	8.566	0.000	0.005	0.442	0.000	0.000
-8.300	0.009	-12.308	-7.821	8.567	0.000	0.012	0.444	0.000	0.000
-8.200	0.010	-12.397	-7.821	8.567	0.000	0.009	0.453	0.000	0.000
-8.100	0.010	-12.608	-7.821	8.568	0.000	0.008	0.448	0.000	0.000
-8.000	0.009	-12.521	-7.821	8.567	0.000	0.006	0.443	0.000	0.000
-7.900	0.010	-12.393	-7.819	8.568	0.000	0.004	0.446	0.000	0.000
-7.800	0.010	-12.367	-7.819	8.566	0.000	0.008	0.444	0.000	0.000
-7.700	0.009	-12.480	-7.819	8.568	0.000	0.005	0.439	0.000	0.000
-7.600	0.010	-12.480	-7.819	8.567	0.000	-0.003	0.440	0.000	0.000
-7.500	0.010	-12.480	-7.819	8.567	0.000	-0.001	0.435	0.000	0.000
-7.400	0.010	-12.458	-7.820	8.568	0.000	0.006	0.441	0.000	0.000
-7.300	0.010	-12.372	-7.819	8.568	0.000	0.014	0.448	0.000	0.000
-7.200	0.011	-12.379	-7.819	8.568	0.000	0.010	0.449	0.000	0.000
-7.100	0.010	-12.408	-7.820	8.568	0.000	0.013	0.455	0.000	0.000
-7.000	0.010	-12.436	-7.819	8.567	0.000	0.018	0.450	0.000	0.000
-6.900	0.010	-12.506	-7.819	8.569	0.000	0.015	0.450	0.000	0.000
-6.800	0.010	-12.300	-7.818	8.568	0.000	0.009	0.443	0.000	0.000
-6.700	0.010	-12.338	-7.819	8.568	0.000	0.005	0.446	0.000	0.000
-6.600	0.010	-12.504	-7.819	8.568	0.000	0.002	0.444	0.000	0.000
-6.500	0.010	-12.425	-7.819	8.568	0.000	0.006	0.438	0.000	0.000
-6.400	0.010	-12.343	-7.819	8.566	0.000	0.007	0.440	0.000	0.000
-6.300	0.010	-12.366	-7.819	8.566	0.000	0.014	0.451	0.000	0.000
-6.200	0.010	-12.343	-7.818	8.565	0.000	0.014	0.459	0.000	0.000
-6.100	0.010	-12.397	-7.819	8.565	0.000	0.006	0.444	0.000	0.000
-6.000	0.010	-12.504	-7.819	8.564	0.000	0.006	0.448	0.000	0.000
-5.900	0.010	-12.402	-7.819	8.565	0.000	0.008	0.442	0.000	0.000
-5.800	0.010	-12.246	-7.819	8.565	0.000	0.014	0.442	0.000	0.000
-5.700	0.010	-12.534	-7.818	8.566	0.000	0.005	0.441	0.000	0.000
-5.600	0.010	-12.397	-7.818	8.568	0.000	-0.001	0.440	0.000	0.000
-5.500	0.009	-12.342	-7.818	8.567	0.000	0.002	0.446	0.000	0.000
-5.400	0.010	-12.366	-7.818	8.568	0.000	0.006	0.444	0.000	0.000
-5.300	0.010	-12.359	-7.817	8.568	0.000	0.009	0.441	0.000	0.000
-5.200	0.010	-12.486	-7.818	8.567	0.000	0.007	0.449	0.000	0.000
-5.100	0.010	-12.489	-7.817	8.567	0.000	0.007	0.447	0.000	0.000
-5.000	0.009	-12.351	-7.817	8.567	0.000	0.010	0.442	0.000	0.000
-4.900	0.010	-12.440	-7.815	8.567	0.000	0.011	0.453	0.000	0.000
-4.800	0.009	-12.413	-7.815	8.567	0.000	0.006	0.449	0.000	0.000
-4.700	0.010	-12.455	-7.814	8.568	0.000	0.006	0.438	0.000	0.000
-4.600	0.009	-12.501	-7.815	8.567	0.000	0.000	0.438	0.000	0.000
-4.500	0.010	-12.413	-7.815	8.568	0.000	-0.003	0.438	0.000	0.000
-4.400	0.010	-12.431	-7.815	8.568	0.000	0.003	0.440	0.000	0.000
-4.300	0.010	-12.364	-7.815	8.568	0.000	0.007	0.449	0.000	0.000
-4.200	0.010	-12.536	-7.817	8.570	0.000	0.010	0.453	0.000	0.000
-4.100	0.010	-12.386	-7.816	8.569	0.000	0.005	0.442	0.000	0.000
-4.000	0.010	-12.268	-7.815	8.569	0.000	0.008	0.443	0.000	0.000
-3.900	0.010	-12.549	-7.815	8.570	0.000	0.010	0.445	0.000	0.000
-3.800	0.010	-12.487	-7.814	8.569	0.000	0.007	0.441	0.000	0.000
