Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.414	33.646	47.040	0.000	-0.149	0.613	0.000	0.000
-9.900	0.011	-12.466	33.645	47.044	0.000	-0.154	0.603	0.000	0.000
-9.800	0.010	-12.306	33.646	47.045	0.000	-0.152	0.610	0.000	0.000
-9.700	0.010	-12.367	33.646	47.046	0.000	-0.145	0.606	0.000	0.000
-9.600	0.010	-12.300	33.646	47.047	0.000	-0.135	0.617	0.000	0.000
-9.500	0.010	-12.303	33.647	47.046	0.000	-0.136	0.623	0.000	0.000
-9.400	0.010	-12.341	33.646	47.047	0.000	-0.147	0.624	0.000	0.000
-9.300	0.010	-12.414	33.645	47.052	0.000	-0.144	0.621	0.000	0.000
-9.200	0.010	-12.501	33.646	47.056	0.000	-0.147	0.620	0.000	0.000
-9.100	0.010	-12.201	33.646	47.058	0.000	-0.149	0.617	0.000	0.000
-9.000	0.010	-12.371	33.645	47.057	0.000	-0.154	0.616	0.000	0.000
-8.900	0.010	-12.336	33.645	47.057	0.000	-0.160	0.616	0.000	0.000
-8.800	0.010	-12.269	33.644	47.058	0.000	-0.164	0.605	0.000	0.000
-8.700	0.009	-12.365	33.645	47.058	0.000	-0.158	0.613	0.000	0.000
-8.600	0.010	-12.231	33.646	47.060	0.000	-0.141	0.625	0.000	0.000
-8.500	0.010	-12.306	33.646	47.065	0.000	-0.144	0.631	0.000	0.000
-8.400	0.010	-12.441	33.646	47.067	0.000	-0.145	0.623	0.000	0.000
-8.300	0.009	-12.370	33.645	47.067	0.000	-0.148	0.626	0.000	0.000
-8.200	0.010	-12.300	33.645	47.069	0.000	-0.150	0.625	0.000	0.000
-8.100	0.010	-12.302	33.646	47.068	0.000	-0.148	0.615	0.000	0.000
-8.000	0.010	-12.373	33.646	47.068	0.000	-0.150	0.612	0.000	0.000
-7.900	0.010	-12.402	33.646	47.070	0.000	-0.151	0.618	0.000	0.000
-7.800	0.010	-12.229	33.645	47.075	0.000	-0.159	0.609	0.000	0.000
-7.700	0.010	-12.269	33.645	47.077	0.000	-0.164	0.614	0.000	0.000
-7.600	0.009	-12.399	33.647	47.078	0.000	-0.152	0.613	0.000	0.000
-7.500	0.010	-12.057	33.646	47.079	0.000	-0.146	0.627	0.000	0.000
-7.400	0.009	-12.476	33.646	47.079	0.000	-0.144	0.629	0.000	0.000
-7.300	0.010	-12.298	33.646	47.079	0.000	-0.139	0.619	0.000	0.000
-7.200	0.010	-12.194	33.647	47.079	0.000	-0.142	0.622	0.000	0.000
-7.100	0.009	-12.372	33.646	47.085	0.000	-0.139	0.621	0.000	0.000
-7.000	0.010	-12.265	33.647	47.086	0.000	-0.155	0.617	0.000	0.000
-6.900	0.010	-12.195	33.646	47.087	0.000	-0.158	0.608	0.000	0.000
-6.800	0.010	-12.514	33.646	47.087	0.000	-0.158	0.608	0.000	0.000
-6.700	0.010	-12.480	33.646	47.087	0.000	-0.159	0.615	0.000	0.000
-6.600	0.010	-12.233	33.646	47.088	0.000	-0.141	0.611	0.000	0.000
-6.500	0.010	-12.300	33.646	47.088	0.000	-0.138	0.626	0.000	0.000
-6.400	0.010	-12.477	33.645	47.091	0.000	-0.146	0.614	0.000	0.000
-6.300	0.010	-12.338	33.645	47.096	0.000	-0.149	0.614	0.000	0.000
-6.200	0.010	-12.301	33.644	47.097	0.000	-0.144	0.622	0.000	0.000
-6.100	0.009	-12.371	33.643	47.097	0.000	-0.139	0.618	0.000	0.000
-6.000	0.010	-12.372	33.642	47.097	0.000	-0.146	0.613	0.000	0.000
-5.900	0.010	-12.372	33.643	47.097	0.000	-0.160	0.615	0.000	0.000
-5.800	0.009	-12.054	33.643	47.098	0.000	-0.161	0.611	0.000	0.000
-5.700	0.010	-12.465	33.643	47.102	0.000	-0.158	0.609	0.000	0.000
-5.600	0.009	-12.446	33.645	47.106	0.000	-0.147	0.612	0.000	0.000
-5.500	0.010	-12.375	33.644	47.107	0.000	-0.144	0.621	0.000	0.000
-5.400	0.010	-12.372	33.643	47.107	0.000	-0.149	0.618	0.000	0.000
-5.300	0.010	-12.234	33.644	47.108	0.000	-0.149	0.613	0.000	0.000
-5.200	0.011	-12.297	33.644	47.108	0.000	-0.148	0.624	0.000	0.000
-5.100	0.010	-12.335	33.644	47.109	0.000	-0.146	0.622	0.000	0.000
-5.000	0.010	-12.405	33.644	47.109	0.000	-0.150	0.620	0.000	0.000
-4.900	0.010	-12.374	33.643	47.114	0.000	-0.151	0.647	0.000	0.000
-4.800	0.010	-12.303	33.644	47.116	0.000	-0.134	1.832	0.000	0.000
-4.700	0.009	-12.403	33.643	47.120	0.000	-0.123	2.563	23.511	0.000
-4.600	0.010	-12.408	33.643	47.118	0.000	-0.112	2.715	101.420	0.000
-4.500	0.009	-12.442	33.644	47.118	0.000	-0.089	2.744	102.300	0.000
-4.400	0.010	-12.344	33.644	47.119	0.000	-0.079	2.763	102.300	0.000
-4.300	0.010	-12.436	33.645	47.120	0.000	-0.056	2.781	102.300	0.000
-4.200	0.009	-12.310	33.644	47.123	0.000	-0.075	2.804	102.300	0.000
-4.100	0.009	-12.300	33.644	47.126	0.000	0.624	7.756	102.300	0.000
-4.000	0.009	-12.433	33.644	47.128	0.000	0.887	242.815	24.882	0.000
-3.900	0.009	-12.311	33.644	47.127	0.000	0.252	349.776	24.600	0.000
