Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.578	-7.360	8.808	0.000	-0.125	0.438	0.000	0.000
-9.900	0.010	-12.547	-7.359	8.808	0.000	-0.127	0.438	0.000	0.000
-9.800	0.010	-12.542	-7.358	8.806	0.000	-0.113	0.439	0.000	0.000
-9.700	0.010	-12.450	-7.358	8.806	0.000	-0.114	0.446	0.000	0.000
-9.600	0.010	-12.438	-7.358	8.805	0.000	-0.116	0.450	0.000	0.000
-9.500	0.010	-12.466	-7.358	8.805	0.000	-0.120	0.451	0.000	0.000
-9.400	0.010	-12.459	-7.359	8.805	0.000	-0.112	0.438	0.000	0.000
-9.300	0.010	-12.435	-7.358	8.805	0.000	-0.114	0.442	0.000	0.000
-9.200	0.010	-12.417	-7.358	8.805	0.000	-0.111	0.446	0.000	0.000
-9.100	0.010	-12.361	-7.357	8.804	0.000	-0.116	0.444	0.000	0.000
-9.000	0.010	-12.340	-7.357	8.804	0.000	-0.127	0.437	0.000	0.000
-8.900	0.010	-12.510	-7.357	8.805	0.000	-0.128	0.435	0.000	0.000
-8.800	0.010	-12.458	-7.356	8.805	0.000	-0.125	0.439	0.000	0.000
-8.700	0.010	-12.425	-7.356	8.805	0.000	-0.121	0.447	0.000	0.000
-8.600	0.010	-12.422	-7.355	8.805	0.000	-0.103	0.451	0.000	0.000
-8.500	0.010	-12.468	-7.355	8.805	0.000	-0.108	0.438	0.000	0.000
-8.400	0.010	-12.336	-7.354	8.805	0.000	-0.105	0.444	0.000	0.000
-8.300	0.010	-12.350	-7.354	8.805	0.000	-0.111	0.455	0.000	0.000
-8.200	0.010	-12.372	-7.354	8.804	0.000	-0.118	0.441	0.000	0.000
-8.100	0.010	-12.359	-7.355	8.804	0.000	-0.117	0.438	0.000	0.000
-8.000	0.010	-12.377	-7.354	8.804	0.000	-0.123	0.441	0.000	0.000
-7.900	0.010	-12.444	-7.354	8.805	0.000	-0.119	0.438	0.000	0.000
-7.800	0.010	-12.391	-7.354	8.805	0.000	-0.118	0.440	0.000	0.000
-7.700	0.009	-12.327	-7.353	8.805	0.000	-0.111	0.455	0.000	0.000
-7.600	0.009	-12.346	-7.353	8.806	0.000	-0.109	0.459	0.000	0.000
-7.500	0.010	-12.421	-7.353	8.806	0.000	-0.119	0.444	0.000	0.000
-7.400	0.010	-12.560	-7.352	8.807	0.000	-0.117	0.438	0.000	0.000
-7.300	0.010	-12.457	-7.352	8.806	0.000	-0.110	0.438	0.000	0.000
-7.200	0.010	-12.442	-7.352	8.806	0.000	-0.119	0.439	0.000	0.000
-7.100	0.010	-12.398	-7.352	8.807	0.000	-0.115	0.444	0.000	0.000
-7.000	0.010	-12.406	-7.351	8.806	0.000	-0.125	0.438	0.000	0.000
-6.900	0.010	-12.349	-7.350	8.804	0.000	-0.130	0.439	0.000	0.000
-6.800	0.010	-12.435	-7.350	8.803	0.000	-0.122	0.447	0.000	0.000
-6.700	0.010	-12.528	-7.350	8.803	0.000	-0.117	0.456	0.000	0.000
-6.600	0.010	-12.480	-7.350	8.804	0.000	-0.106	0.451	0.000	0.000
-6.500	0.010	-12.493	-7.349	8.804	0.000	-0.111	0.454	0.000	0.000
-6.400	0.010	-12.479	-7.349	8.804	0.000	-0.116	0.438	0.000	0.000
-6.300	0.010	-12.408	-7.348	8.804	0.000	-0.118	0.438	0.000	0.000
-6.200	0.010	-12.444	-7.347	8.804	0.000	-0.108	0.438	0.000	0.000
-6.100	0.010	-12.454	-7.347	8.804	0.000	-0.117	0.438	0.000	0.000
-6.000	0.010	-12.384	-7.348	8.804	0.000	-0.128	0.437	0.000	0.000
-5.900	0.010	-12.480	-7.348	8.803	0.000	-0.120	0.435	0.000	0.000
-5.800	0.010	-12.408	-7.347	8.803	0.000	-0.111	0.438	0.000	0.000
-5.700	0.010	-12.359	-7.348	8.803	0.000	-0.091	0.438	0.000	0.000
-5.600	0.010	-12.505	-7.348	8.803	0.000	-0.096	0.441	0.000	0.000
-5.500	0.010	-12.431	-7.348	8.803	0.000	-0.101	0.439	0.000	0.000
-5.400	0.010	-12.491	-7.348	8.803	0.000	-0.103	0.445	0.000	0.000
-5.300	0.010	-12.483	-7.347	8.803	0.000	-0.093	0.442	0.000	0.000
-5.200	0.010	-12.368	-7.348	8.804	0.000	-0.091	0.443	0.000	0.000
-5.100	0.010	-12.326	-7.347	8.803	0.000	-0.097	0.448	0.000	0.000
-5.000	0.010	-12.515	-7.347	8.803	0.000	-0.102	0.438	0.000	0.000
-4.900	0.010	-12.544	-7.347	8.804	0.000	-0.111	0.438	0.000	0.000
-4.800	0.010	-12.380	-7.347	8.804	0.000	-0.091	0.440	0.000	0.000
-4.700	0.010	-12.270	-7.346	8.803	0.000	-0.082	0.453	0.000	0.000
-4.600	0.010	-12.383	-7.346	8.802	0.000	-0.091	0.454	0.000	0.000
-4.500	0.010	-12.408	-7.346	8.802	0.000	-0.100	0.454	0.000	0.000
-4.400	0.010	-12.398	-7.346	8.802	0.000	-0.096	0.439	0.000	0.000
-4.300	0.010	-12.394	-7.346	8.802	0.000	-0.090	0.445	0.000	0.000
-4.200	0.010	-12.402	-7.346	8.802	0.000	-0.097	0.442	0.000	0.000
-4.100	0.010	-12.352	-7.345	8.802	0.000	-0.098	0.445	0.000	0.000
-4.000	0.010	-12.470	-7.345	8.801	0.000	-0.105	0.438	0.000	0.000
-3.900	0.010	-12.465	-7.346	8.801	0.000	-0.103	0.441	0.000	0.000
-3.800	0.010	-12.516	-7.346	8.801	0.000	-0.092	0.618	0.000	0.000
-3.700	0.010	-12.465	-7.346	8.802	0.000	-0.059	1.667	0.000	0.000
-3.600	0.010	-12.449	-7.346	8.802	0.000	-0.060	2.512	29.343	0.000
-3.500	0.009	-12.694	-7.346	8.801	0.000	-0.044	2.524	99.873	0.000
-3.400	0.010	-12.521	-7.345	8.801	0.000	-0.016	2.537	102.300	0.000
-3.300	0.010	-12.404	-7.345	8.801	0.000	-0.019	2.559	102.300	0.000
-3.200	0.010	-12.530	-7.344	8.800	0.000	0.011	2.569	102.300	0.000
-3.100	0.010	-12.382	-7.344	8.800	0.000	-0.031	2.576	102.300	0.000
-3.000	0.010	-12.408	-7.344	8.800	0.000	0.321	53.920	102.300	0.000
-2.900	0.010	-12.399	-7.344	8.800	0.000	1.566	297.645	29.972	0.000
-2.800	0.010	-12.391	-7.343	8.800	0.000	0.085	357.682	29.500	0.000
-2.700	0.010	-12.444	-7.344	8.800	0.000	0.008	361.528	29.500	0.000
-2.600	0.010	-12.444	-7.342	8.799	0.000	-0.000	362.232	29.500	0.000
-2.500	0.009	-12.427	-7.341	8.799	0.000	0.009	362.252	29.500	0.000
-2.400	0.009	-12.407	-7.342	8.800	0.000	0.004	362.253	29.500	0.000
-2.300	0.010	-12.525	-7.342	8.800	0.000	0.005	362.244	29.500	0.000
-2.200	0.010	-12.494	-7.342	8.799	0.000	0.227	362.212	29.500	0.000
-2.100	0.010	-12.325	-7.341	8.799	0.000	0.983	362.097	29.500	0.000
-2.000	0.010	-12.435	-7.342	8.799	0.000	0.708	362.144	29.500	0.000
-1.900	0.010	-12.481	-7.342	8.798	0.000	0.709	362.150	29.500	0.000
-1.800	0.010	-12.474	-7.342	8.797	0.000	0.770	362.151	29.500	0.000
-1.700	0.010	-12.720	-7.341	8.798	0.000	0.771	362.155	29.500	0.000
-1.600	0.010	-12.452	-7.341	8.797	0.000	0.771	362.157	29.500	0.000
-1.500	0.010	-12.510	-7.341	8.797	0.000	0.751	362.156	29.500	0.000
-1.400	0.010	-12.504	-7.341	8.797	0.000	0.756	362.162	29.500	0.000
-1.300	0.010	-12.173	-7.341	8.797	0.000	0.752	362.162	29.500	0.000
-1.200	0.010	-12.465	-7.341	8.797	0.000	0.755	362.162	29.500	0.000
-1.100	0.010	-12.424	-7.340	8.797	0.000	0.751	362.162	29.500	0.000
-1.000	0.010	-12.480	-7.340	8.796	0.000	0.731	362.158	29.500	0.000
-0.900	0.010	-12.465	-7.339	8.797	0.000	0.734	362.150	29.500	0.000
-0.800	0.010	-12.439	-7.339	8.797	0.000	0.735	362.159	29.500	0.000
-0.700	0.010	-12.498	-7.339	8.797	0.000	0.750	362.151	29.500	0.000
-0.600	0.010	-12.339	-7.339	8.797	0.000	0.776	362.155	29.500	0.000
-0.500	0.010	-12.466	-7.339	8.798	0.000	0.746	362.159	29.500	0.000
-0.400	0.010	-12.465	-7.339	8.797	0.000	0.741	362.160	29.500	0.000
-0.300	0.010	-12.638	-7.337	8.796	0.000	0.748	362.158	29.500	0.000
-0.200	0.010	-12.386	-7.338	8.795	0.000	0.771	362.166	29.500	0.000
-0.100	0.010	-12.416	-7.338	8.795	0.000	0.830	362.152	29.500	0.000
-0.000	0.010	-12.264	-7.338	8.796	0.000	0.744	362.148	29.500	0.000
