Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.375	21.013	46.333	0.000	-0.054	0.469	0.000	0.000
-9.900	0.010	-12.342	21.013	46.332	0.000	-0.055	0.458	0.000	0.000
-9.800	0.010	-12.499	21.012	46.333	0.000	-0.041	0.477	0.000	0.000
-9.700	0.009	-12.416	21.013	46.333	0.000	-0.047	0.477	0.000	0.000
-9.600	0.009	-12.268	21.014	46.333	0.000	-0.043	0.476	0.000	0.000
-9.500	0.010	-12.431	21.013	46.332	0.000	-0.052	0.461	0.000	0.000
-9.400	0.010	-12.420	21.013	46.333	0.000	-0.050	0.469	0.000	0.000
-9.300	0.010	-12.292	21.014	46.333	0.000	-0.046	0.473	0.000	0.000
-9.200	0.010	-12.419	21.013	46.333	0.000	-0.044	0.465	0.000	0.000
-9.100	0.010	-12.494	21.013	46.333	0.000	-0.059	0.469	0.000	0.000
-9.000	0.009	-12.392	21.013	46.333	0.000	-0.054	0.476	0.000	0.000
-8.900	0.009	-12.402	21.014	46.332	0.000	-0.058	0.465	0.000	0.000
-8.800	0.010	-12.357	21.015	46.331	0.000	-0.032	0.473	0.000	0.000
-8.700	0.010	-12.410	21.015	46.332	0.000	-0.044	0.477	0.000	0.000
-8.600	0.010	-12.372	21.016	46.331	0.000	-0.041	0.477	0.000	0.000
-8.500	0.010	-12.386	21.016	46.331	0.000	-0.037	0.469	0.000	0.000
-8.400	0.010	-12.444	21.015	46.331	0.000	-0.040	0.477	0.000	0.000
-8.300	0.009	-12.358	21.015	46.331	0.000	-0.032	0.477	0.000	0.000
-8.200	0.009	-12.236	21.016	46.331	0.000	-0.033	0.477	0.000	0.000
-8.100	0.010	-12.361	21.017	46.330	0.000	-0.046	0.465	0.000	0.000
-8.000	0.010	-12.438	21.018	46.330	0.000	-0.050	0.465	0.000	0.000
-7.900	0.010	-12.450	21.018	46.330	0.000	-0.046	0.469	0.000	0.000
-7.800	0.010	-12.378	21.018	46.330	0.000	-0.024	0.473	0.000	0.000
-7.700	0.010	-12.423	21.018	46.329	0.000	-0.035	0.477	0.000	0.000
-7.600	0.010	-12.455	21.018	46.329	0.000	-0.042	0.473	0.000	0.000
-7.500	0.010	-12.408	21.018	46.329	0.000	-0.039	0.477	0.000	0.000
-7.400	0.010	-12.347	21.017	46.329	0.000	-0.048	0.558	0.000	0.000
-7.300	0.010	-12.321	21.017	46.330	0.000	-0.043	0.578	0.000	0.000
-7.200	0.010	-12.357	21.017	46.330	0.000	-0.043	0.585	0.000	0.000
-7.100	0.010	-12.430	21.018	46.329	0.000	-0.048	0.585	0.000	0.000
-7.000	0.010	-12.423	21.018	46.329	0.000	-0.050	0.597	0.000	0.000
-6.900	0.010	-12.432	21.017	46.329	0.000	-0.046	0.601	0.000	0.000
-6.800	0.010	-12.480	21.017	46.329	0.000	-0.015	0.628	0.000	0.000
-6.700	0.010	-12.460	21.018	46.329	0.000	-0.030	0.643	0.000	0.000
-6.600	0.010	-12.505	21.017	46.329	0.000	-0.039	0.644	0.000	0.000
-6.500	0.010	-12.392	21.018	46.329	0.000	-0.044	0.644	0.000	0.000
-6.400	0.009	-12.384	21.018	46.329	0.000	-0.035	0.655	0.000	0.000
-6.300	0.010	-12.520	21.017	46.330	0.000	-0.050	0.671	0.000	0.000
-6.200	0.010	-12.415	21.018	46.329	0.000	-0.050	0.671	0.000	0.000
-6.100	0.010	-12.300	21.018	46.329	0.000	-0.052	0.671	0.000	0.000
-6.000	0.010	-12.378	21.018	46.329	0.000	-0.050	0.671	0.000	0.000
-5.900	0.010	-12.406	21.019	46.330	0.000	-0.039	0.671	0.000	0.000
-5.800	0.010	-12.469	21.019	46.330	0.000	-0.023	0.671	0.000	0.000
-5.700	0.010	-12.410	21.020	46.330	0.000	-0.022	0.682	0.000	0.000
-5.600	0.010	-12.235	21.020	46.329	0.000	-0.040	0.671	0.000	0.000
-5.500	0.009	-12.330	21.019	46.329	0.000	-0.029	0.671	0.000	0.000
-5.400	0.010	-12.336	21.019	46.330	0.000	-0.033	0.671	0.000	0.000
-5.300	0.010	-12.402	21.021	46.329	0.000	-0.036	0.667	0.000	0.000
-5.200	0.010	-12.337	21.022	46.330	0.000	-0.048	0.667	0.000	0.000
-5.100	0.010	-12.470	21.022	46.329	0.000	-0.040	0.671	0.000	0.000
-5.000	0.010	-12.401	21.022	46.329	0.000	-0.035	1.298	0.000	0.000
-4.900	0.010	-12.555	21.022	46.329	0.000	-0.030	2.616	17.311	0.000
-4.800	0.010	-12.395	21.022	46.328	0.000	0.003	2.666	101.118	0.000
-4.700	0.010	-12.271	21.022	46.330	0.000	0.014	2.700	102.300	0.000
-4.600	0.010	-12.334	21.024	46.329	0.000	0.036	2.705	102.300	0.000
-4.500	0.010	-12.515	21.022	46.329	0.000	0.056	2.728	102.300	0.000
-4.400	0.010	-12.345	21.022	46.330	0.000	0.029	2.736	102.300	0.000
-4.300	0.010	-12.577	21.023	46.329	0.000	0.030	3.486	102.300	0.000
-4.200	0.010	-12.436	21.023	46.329	0.000	1.953	281.725	18.924	0.000
-4.100	0.010	-12.378	21.022	46.330	0.000	0.199	352.579	17.700	0.000
-4.000	0.010	-12.421	21.022	46.329	0.000	0.076	357.739	17.700	0.000
-3.900	0.010	-12.488	21.021	46.329	0.000	0.064	358.576	17.700	0.000
-3.800	0.010	-12.468	21.021	46.330	0.000	0.097	358.606	17.700	0.000
-3.700	0.010	-12.325	21.021	46.330	0.000	0.098	358.607	17.700	0.000
-3.600	0.010	-12.401	21.022	46.329	0.000	0.084	358.610	17.700	0.000
-3.500	0.010	-12.341	21.023	46.329	0.000	0.093	358.599	17.700	0.000
-3.400	0.010	-12.244	21.023	46.329	0.000	0.399	358.537	17.700	0.000
-3.300	0.010	-12.316	21.023	46.329	0.000	1.647	358.452	17.700	0.000
-3.200	0.010	-12.372	21.023	46.330	0.000	1.499	358.475	17.700	0.000
-3.100	0.010	-12.342	21.023	46.330	0.000	1.510	358.478	17.700	0.000
-3.000	0.009	-12.266	21.023	46.329	0.000	1.523	358.475	17.700	0.000
-2.900	0.010	-12.416	21.023	46.329	0.000	1.776	358.440	17.700	0.000
-2.800	0.010	-12.430	21.022	46.330	0.000	1.993	358.433	17.700	0.000
-2.700	0.010	-12.365	21.022	46.330	0.000	1.768	358.472	17.700	0.000
-2.600	0.010	-12.394	21.022	46.329	0.000	1.437	358.494	17.700	0.000
-2.500	0.010	-12.596	21.022	46.330	0.000	1.439	358.501	17.700	0.000
-2.400	0.010	-12.439	21.022	46.329	0.000	1.544	358.493	17.700	0.000
-2.300	0.010	-12.306	21.021	46.330	0.000	1.641	358.483	17.700	0.000
-2.200	0.010	-12.480	21.023	46.329	0.000	1.700	358.457	17.700	0.000
-2.100	0.010	-12.448	21.023	46.329	0.000	1.791	358.441	17.700	0.000
-2.000	0.010	-12.346	21.022	46.329	0.000	1.915	358.427	17.700	0.000
-1.900	0.010	-12.533	21.022	46.330	0.000	1.971	358.424	17.700	0.000
-1.800	0.010	-12.432	21.021	46.328	0.000	2.046	358.422	17.700	0.000
-1.700	0.010	-12.414	21.022	46.326	0.000	2.223	358.415	17.700	0.000
-1.600	0.010	-12.574	21.023	46.328	0.000	2.271	358.414	17.700	0.000
-1.500	0.010	-12.336	21.024	46.327	0.000	2.281	358.414	17.700	0.000
-1.400	0.010	-12.370	21.023	46.327	0.000	2.277	358.402	17.700	0.000
-1.300	0.009	-12.517	21.025	46.327	0.000	2.288	358.392	17.700	0.000
-1.200	0.010	-12.342	21.024	46.326	0.000	2.266	358.400	17.700	0.000
-1.100	0.010	-12.389	21.024	46.327	0.000	2.236	358.386	17.700	0.000
-1.000	0.010	-12.497	21.023	46.327	0.000	2.225	358.384	17.700	0.000
-0.900	0.010	-12.577	21.024	46.329	0.000	2.221	358.392	17.700	0.000
-0.800	0.010	-12.511	21.024	46.329	0.000	2.227	358.401	17.700	0.000
-0.700	0.010	-12.444	21.024	46.330	0.000	2.230	358.407	17.700	0.000
-0.600	0.009	-12.271	21.024	46.329	0.000	2.220	358.408	17.700	0.000
-0.500	0.010	-12.522	21.023	46.329	0.000	2.219	358.413	17.700	0.000
-0.400	0.010	-12.538	21.024	46.329	0.000	2.217	358.408	17.700	0.000
-0.300	0.010	-12.430	21.025	46.330	0.000	2.206	358.398	17.700	0.000
-0.200	0.010	-12.387	21.024	46.330	0.000	2.196	358.393	17.700	0.000
-0.100	0.010	-12.704	21.024	46.329	0.000	2.197	358.393	17.700	0.000
-0.000	0.010	-12.535	21.024	46.329	0.000	2.204	358.393	17.700	0.000
0.100	0.010	-12.620	21.024	46.329	0.126	2.177	358.395	17.700	0.000
0.200	0.010	-12.383	21.025	46.329	1.000	2.173	358.400	17.700	0.000
0.300	0.010	-12.715	21.024	46.329	1.000	2.169	358.405	17.700	0.000
0.400	0.010	-12.563	21.024	46.329	1.000	2.155	358.403	17.700	0.000
0.500	0.010	-12.381	21.026	46.330	1.000	2.146	358.398	17.700	0.000
0.600	0.010	-12.444	21.029	46.329	1.000	2.145	358.393	17.700	0.000
0.700	0.010	-12.456	21.029	46.329	1.000	2.156	358.395	17.700	0.000
0.800	0.010	-12.533	21.028	46.330	1.000	2.154	358.394	17.700	0.000
0.900	0.010	-12.372	21.028	46.329	1.000	2.140	358.388	17.700	0.000
1.000	0.010	-12.349	21.029	46.329	1.000	2.134	358.382	17.700	0.000
1.100	0.010	-12.181	21.028	46.329	1.000	2.128	358.385	17.700	0.000
1.200	0.010	-12.408	21.028	46.330	1.000	2.143	358.397	17.700	0.000
1.300	0.010	-12.402	21.028	46.329	1.000	2.152	358.397	17.700	0.000
1.400	0.010	-12.336	21.029	46.328	1.000	2.129	358.396	17.700	0.000
1.500	0.008	-12.346	21.028	46.330	1.000	2.128	358.393	17.700	0.000
1.600	0.010	-12.426	21.030	46.329	1.000	2.134	358.397	17.700	0.000
1.700	0.010	-12.251	21.030	46.330	1.000	2.135	358.402	17.700	0.000
1.800	0.010	-12.478	21.029	46.329	1.000	2.126	358.397	17.700	0.000
1.900	0.009	-12.441	21.028	46.329	1.000	2.108	358.396	17.700	0.000
2.000	0.010	-12.416	21.029	46.330	1.000	2.106	358.387	17.700	0.000
2.100	0.010	-12.522	21.027	46.329	1.000	2.111	358.385	17.700	0.000
2.200	0.010	-12.574	21.028	46.330	1.000	2.121	358.397	17.700	0.000
2.300	0.009	-12.368	21.028	46.329	1.000	2.122	358.393	17.700	0.000
2.400	0.010	-12.311	21.029	46.329	1.000	2.111	358.387	17.700	0.000
2.500	0.009	-12.458	21.027	46.330	1.000	2.116	358.391	17.700	0.000
2.600	0.009	-12.169	21.027	46.329	1.000	2.107	358.393	17.700	0.000
2.700	0.010	-12.336	21.029	46.327	1.000	2.090	358.396	17.700	0.000
2.800	0.010	-12.336	21.029	46.327	1.000	2.086	358.392	17.700	0.000
2.900	0.010	-12.334	21.030	46.326	1.000	2.083	358.379	17.700	0.000
3.000	0.010	-12.225	21.028	46.327	1.000	2.079	358.383	17.700	0.000
3.100	0.009	-12.166	21.029	46.327	1.000	2.080	358.387	17.700	0.000
3.200	0.010	-12.341	21.029	46.326	1.000	2.084	358.386	17.700	0.000
3.300	0.010	-12.444	21.028	46.326	1.000	2.081	358.387	17.700	0.000
3.400	0.010	-12.444	21.027	46.326	1.000	2.067	358.391	17.700	0.000
3.500	0.010	-12.434	21.029	46.326	1.000	2.067	358.384	17.700	0.000
3.600	0.010	-12.177	21.029	46.328	1.000	2.062	358.391	17.700	0.000
3.700	0.010	-12.583	21.029	46.326	1.000	2.044	358.392	17.700	0.000
3.800	0.010	-12.413	21.029	46.327	1.000	2.065	358.385	17.700	0.000
3.900	0.013	-12.519	21.028	46.327	1.000	2.057	358.383	17.700	0.000
4.000	0.134	-3.692	21.029	46.329	1.000	2.031	358.382	17.700	0.000
4.100	0.279	158.756	21.029	46.329	1.000	2.256	358.365	17.700	0.000
4.200	0.376	510.924	21.030	46.328	1.000	2.411	358.364	17.700	0.000
4.300	0.473	584.197	21.030	46.327	1.000	2.599	358.349	17.700	0.000
4.400	0.573	722.357	21.031	46.328	1.000	2.711	358.332	17.700	0.000
4.500	0.687	730.987	21.030	46.327	1.000	2.838	358.317	17.700	0.000
4.600	0.812	725.869	21.031	46.327	1.000	2.938	358.309	17.700	0.000
4.700	0.915	730.560	21.030	46.328	1.000	2.979	358.309	17.700	0.000
4.800	1.010	701.997	21.032	46.327	1.000	3.038	358.310	17.700	1.495
4.900	1.110	671.922	21.033	46.327	1.000	3.242	358.284	17.700	2.994
5.000	1.256	710.524	21.032	46.327	1.000	3.726	358.251	17.700	4.991
5.100	1.417	851.378	21.033	46.327	1.000	4.430	358.192	17.700	5.966
5.200	1.612	1005.636	21.033	46.326	1.000	5.344	358.116	17.700	7.492
5.300	1.806	1175.759	21.033	46.327	1.000	6.362	358.029	17.700	8.991
5.400	2.054	1343.127	21.032	46.326	1.000	7.495	357.929	17.700	9.986
5.500	2.297	1513.174	21.033	46.327	1.000	8.644	357.834	17.700	10.000
5.600	2.552	1641.539	21.034	46.326	1.000	9.656	357.757	17.700	10.496
5.700	2.832	1724.823	21.035	46.326	1.000	10.541	357.685	17.700	10.500
5.800	3.093	1756.504	21.036	46.327	1.000	11.249	357.621	17.700	10.500
5.900	3.336	1744.989	21.035	46.327	1.000	11.769	357.565	17.700	10.996
6.000	3.612	1720.779	21.035	46.326	1.000	12.193	357.526	17.700	11.495
