Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.010	-12.363	34.008	48.458	0.000	0.026	368.954	35.100	0.000
-9.900	0.010	-12.399	34.009	48.457	0.000	0.029	368.954	35.100	0.000
-9.800	0.010	-12.382	34.011	48.457	0.000	0.010	368.943	35.100	0.000
-9.700	0.010	-12.504	34.012	48.457	0.000	0.000	368.911	35.100	0.000
-9.600	0.010	-12.368	34.011	48.456	0.000	2.209	368.752	35.100	0.000
-9.500	0.010	-12.327	34.013	48.456	0.000	1.941	368.779	35.100	0.000
-9.400	0.009	-12.258	34.013	48.456	0.000	1.820	368.791	35.100	0.000
-9.300	0.010	-12.280	34.012	48.455	0.000	1.717	368.791	35.100	0.000
-9.200	0.010	-12.248	34.011	48.453	0.000	1.628	368.818	35.100	0.000
-9.100	0.010	-12.228	34.012	48.452	0.000	1.577	368.834	35.100	0.000
-9.000	0.010	-12.357	34.012	48.451	0.000	1.475	368.838	35.100	0.000
-8.900	0.010	-12.383	34.012	48.452	0.000	1.398	368.845	35.100	0.000
-8.800	0.009	-12.424	34.012	48.451	0.000	1.340	368.857	35.100	0.000
-8.700	0.010	-12.393	34.012	48.452	0.000	1.276	368.857	35.100	0.000
-8.600	0.010	-12.372	34.011	48.452	0.000	1.202	368.842	35.100	0.000
-8.500	0.009	-12.322	34.010	48.449	0.000	1.159	368.819	35.100	0.000
-8.400	0.010	-12.201	34.011	48.448	0.000	1.123	368.838	35.100	0.000
-8.300	0.010	-12.007	34.012	48.447	0.000	1.103	368.842	35.100	0.000
-8.200	0.010	-12.219	34.012	48.446	0.000	1.113	368.846	35.100	0.000
-8.100	0.010	-12.311	34.011	48.447	0.000	1.091	368.861	35.100	0.000
-8.000	0.010	-12.351	34.011	48.446	0.000	1.074	368.876	35.100	0.000
-7.900	0.010	-12.372	34.012	48.447	0.000	1.060	368.865	35.100	0.000
-7.800	0.010	-12.225	34.013	48.447	0.000	1.042	368.876	35.100	0.000
-7.700	0.010	-12.305	34.013	48.444	0.000	1.022	368.858	35.100	0.000
-7.600	0.010	-12.372	34.013	48.443	0.000	1.027	368.853	35.100	0.000
-7.500	0.010	-12.301	34.014	48.444	0.000	1.021	368.857	35.100	0.000
-7.400	0.010	-12.264	34.014	48.443	0.000	1.008	368.857	35.100	0.000
-7.300	0.010	-12.313	34.014	48.443	0.000	0.998	368.857	35.100	0.000
-7.200	0.010	-12.385	34.014	48.444	0.000	1.346	368.842	35.100	0.000
-7.100	0.010	-12.505	34.014	48.443	0.000	1.346	368.834	35.100	0.000
-7.000	0.010	-12.456	34.016	48.441	0.000	1.779	368.815	35.100	0.000
-6.900	0.010	-12.239	34.018	48.439	0.000	1.106	368.849	35.100	0.000
-6.800	0.010	-12.132	34.018	48.439	0.000	1.079	368.850	35.100	0.000
-6.700	0.010	-12.242	34.019	48.439	0.000	1.134	368.853	35.100	0.000
-6.600	0.010	-12.396	34.019	48.439	0.000	1.307	368.839	35.100	0.000
-6.500	0.010	-12.324	34.018	48.439	0.000	1.457	368.819	35.100	0.000
-6.400	0.010	-12.408	34.018	48.438	0.000	1.463	368.811	35.100	0.000
-6.300	0.010	-12.410	34.018	48.436	0.000	1.568	368.800	35.100	0.000
-6.200	0.010	-12.349	34.018	48.434	0.000	1.676	368.818	35.100	0.000
-6.100	0.010	-12.336	34.019	48.432	0.000	1.732	368.807	35.100	0.000
-6.000	0.010	-12.336	34.019	48.433	0.000	1.858	368.799	35.100	0.000
-5.900	0.010	-12.290	34.018	48.433	0.000	2.103	368.773	35.100	0.000
