Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.206	33.260	48.974	0.000	-0.135	0.615	0.000	0.000
-9.900	0.010	-12.349	33.258	48.973	0.000	-0.134	0.616	0.000	0.000
-9.800	0.010	-12.451	33.258	48.974	0.000	-0.146	0.607	0.000	0.000
-9.700	0.010	-12.457	33.259	48.976	0.000	-0.152	0.608	0.000	0.000
-9.600	0.009	-12.335	33.260	48.978	0.000	-0.160	0.603	0.000	0.000
-9.500	0.009	-12.228	33.259	48.978	0.000	-0.163	0.592	0.000	0.000
-9.400	0.010	-12.274	33.259	48.977	0.000	-0.147	0.592	0.000	0.000
-9.300	0.010	-12.324	33.260	48.977	0.000	-0.143	0.608	0.000	0.000
-9.200	0.010	-12.348	33.260	48.978	0.000	-0.141	0.621	0.000	0.000
-9.100	0.010	-12.485	33.260	48.978	0.000	-0.139	0.618	0.000	0.000
-9.000	0.009	-12.383	33.259	48.979	0.000	-0.138	0.619	0.000	0.000
-8.900	0.009	-12.361	33.260	48.980	0.000	-0.141	0.614	0.000	0.000
-8.800	0.010	-12.415	33.260	48.980	0.000	-0.150	0.618	0.000	0.000
-8.700	0.010	-12.372	33.260	48.980	0.000	-0.156	0.608	0.000	0.000
-8.600	0.010	-12.284	33.260	48.980	0.000	-0.163	0.596	0.000	0.000
-8.500	0.010	-12.244	33.260	48.979	0.000	-0.166	0.596	0.000	0.000
-8.400	0.010	-12.387	33.260	48.979	0.000	-0.147	0.603	0.000	0.000
-8.300	0.010	-12.365	33.261	48.981	0.000	-0.138	0.611	0.000	0.000
-8.200	0.010	-12.300	33.260	48.982	0.000	-0.142	0.612	0.000	0.000
-8.100	0.009	-12.358	33.259	48.982	0.000	-0.140	0.607	0.000	0.000
-8.000	0.009	-12.387	33.259	48.982	0.000	-0.144	0.602	0.000	0.000
-7.900	0.009	-12.300	33.259	48.982	0.000	-0.135	0.607	0.000	0.000
-7.800	0.009	-12.356	33.260	48.982	0.000	-0.145	0.609	0.000	0.000
-7.700	0.010	-12.472	33.260	48.982	0.000	-0.150	0.609	0.000	0.000
-7.600	0.010	-12.584	33.259	48.983	0.000	-0.152	0.609	0.000	0.000
-7.500	0.009	-12.523	33.260	48.983	0.000	-0.150	0.606	0.000	0.000
-7.400	0.009	-12.325	33.260	48.984	0.000	-0.147	0.605	0.000	0.000
-7.300	0.010	-12.494	33.260	48.984	0.000	-0.141	0.614	0.000	0.000
-7.200	0.010	-12.421	33.259	48.984	0.000	-0.134	0.616	0.000	0.000
-7.100	0.010	-12.251	33.259	48.984	0.000	-0.142	0.613	0.000	0.000
-7.000	0.010	-12.281	33.260	48.984	0.000	-0.136	0.612	0.000	0.000
-6.900	0.010	-12.412	33.258	48.983	0.000	-0.137	0.615	0.000	0.000
-6.800	0.010	-12.494	33.258	48.982	0.000	-0.147	0.608	0.000	0.000
-6.700	0.010	-12.490	33.259	48.983	0.000	-0.153	0.608	0.000	0.000
-6.600	0.010	-12.364	33.259	48.983	0.000	-0.150	0.603	0.000	0.000
-6.500	0.010	-12.410	33.259	48.984	0.000	-0.151	0.604	0.000	0.000
-6.400	0.010	-12.619	33.259	48.984	0.000	-0.137	0.596	0.000	0.000
-6.300	0.010	-12.370	33.259	48.984	0.000	-0.144	0.593	0.000	0.000
-6.200	0.010	-12.325	33.261	48.985	0.000	-0.134	0.605	0.000	0.000
-6.100	0.010	-12.397	33.260	48.985	0.000	-0.128	0.617	0.000	0.000
-6.000	0.010	-12.457	33.259	48.985	0.000	-0.137	0.614	0.000	0.000
-5.900	0.009	-12.431	33.259	48.985	0.000	-0.133	0.618	0.000	0.000
-5.800	0.009	-12.348	33.259	48.985	0.000	-0.135	0.605	0.000	0.000
-5.700	0.010	-12.372	33.259	48.985	0.000	-0.148	0.607	0.000	0.000
-5.600	0.010	-12.408	33.259	48.986	0.000	-0.141	0.606	0.000	0.000
-5.500	0.010	-12.421	33.260	48.986	0.000	-0.143	0.611	0.000	0.000
-5.400	0.010	-12.393	33.260	48.986	0.000	-0.139	0.601	0.000	0.000
-5.300	0.010	-12.496	33.259	48.987	0.000	-0.147	0.594	0.000	0.000
-5.200	0.010	-12.288	33.258	48.988	0.000	-0.150	0.596	0.000	0.000
-5.100	0.009	-12.264	33.259	48.988	0.000	-0.146	0.603	0.000	0.000
-5.000	0.009	-12.276	33.259	48.989	0.000	-0.146	0.605	0.000	0.000
-4.900	0.010	-12.323	33.260	48.989	0.000	-0.139	0.605	0.000	0.000
-4.800	0.010	-12.417	33.260	48.988	0.000	-0.148	0.605	0.000	0.000
