Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
0	2.97	0	0.0005	0	12.664	0	0.0004	0.006	3.22	0	0.0002	0	12.663	1.064	0.00265	0.0337	0	0	0	0.05	2.16	0.08	0	0	2.24	0.05	0	0
5	2.71	0	0.0007	0	12.662	0	0.0005	0.008	2.98	0	0.0003	-0.1	12.66	1.064	0.00414	0.0526	0	0	0	0.08	1.89	0.08	0	0	1.98	0.05	0	0
10	2.47	0	0.0009	0	12.662	0	0.0007	0.011	2.73	0	0.0004	-0.1	12.659	0.954	0.00556	0.0707	0	0	0	0.1	1.66	0.07	0	0	1.75	0.05	0	0
15	2.25	0	0.0011	0	12.664	0	0.0009	0.013	2.53	0	0.0005	-0.1	12.662	0.867	0.00693	0.088	0	0	0	0.13	1.45	0.07	0.001	0	1.55	0.05	0	0
20	269.22	0	0.0013	0	12.615	0	0.0011	0.016	269.63	0	0.0006	-0.1	12.613	2.957	0.00882	0.1122	0	0	0	0.15	267.75	0.07	0.001	0	268.02	0.08	0.001	0
25	269.08	1.48	0.0037	0.6	14.106	23.19	0.0383	0.536	269.5	0	0.0007	-0.1	14.102	-20.06	-0.02173	-0.3253	240.33	0.61	0.001	0.1	268.23	0.08	0.001	0	268.32	1.4	0.003	1
30	273.77	-20.55	-0.0211	-6.2	14.208	25.96	0.0664	0.934	274.22	0	0.0008	-0.1	14.205	-21.258	-0.04456	-0.6486	235.47	28.64	0.0334	-7.56	272.87	0.18	0.001	0	272.93	-20.88	-0.021	-6
35	275.81	-20.93	-0.0504	-14.2	14.219	15.88	0.0877	1.238	276.25	0	0.0009	-0.1	14.216	-11.933	-0.06036	-0.8725	235.67	28.61	0.0732	-16.91	274.91	0.18	0.001	0	274.97	-20.97	-0.05	-14
40	277.51	-20.84	-0.0796	-22.4	14.222	15.52	0.1056	1.492	277.97	0	0.001	-0.1	14.218	-10.307	-0.0719	-1.0365	235.65	28.59	0.1129	-26.26	276.61	0.18	0.001	0	276.7	-20.91	-0.079	-22
45	279.06	-21.05	-0.1088	-30.6	13.928	10.95	0.1219	1.721	279.51	0	0.0011	-0.1	13.925	-5.303	-0.08035	-1.1557	235.6	28.61	0.1527	-35.61	278.13	0.18	0.002	0	278.23	-20.94	-0.108	-30
50	280.48	-21.05	-0.138	-38.8	13.527	8.72	0.1352	1.904	280.91	0	0.0012	-0.1	13.525	-3.414	-0.08599	-1.233	235.66	28.59	0.1924	-44.94	279.55	0.17	0.002	0	279.64	-20.95	-0.138	-38
55	281.82	-21.16	-0.1673	-47	13.137	4.78	0.1432	2.012	282.23	0	0.0013	-0.1	13.134	0.643	-0.08661	-1.2415	235.79	28.56	0.2321	-54.29	280.9	0.17	0.002	0	280.97	-21.07	-0.167	-46
60	283.06	-21.23	-0.1967	-55.4	12.959	0	0.1479	2.074	283.47	0	0.0014	-0.1	12.958	5.366	-0.08352	-1.2013	235.61	28.59	0.2718	-63.63	282.13	0.17	0.002	1	282.22	-21.15	-0.196	-55
65	284.21	-21.14	-0.2258	-63.7	12.957	1.06	0.1547	2.163	284.64	0	0.0016	-0.1	12.956	4.448	-0.08251	-1.1882	235.72	28.6	0.3115	-72.97	283.29	0.17	0.003	1	283.36	-21.01	-0.225	-63
70	285.27	-20.98	-0.2548	-72	12.972	2.37	0.1622	2.26	285.71	0	0.0017	-0.1	12.97	3.203	-0.08207	-1.1827	235.6	28.58	0.3512	-82.31	284.36	0.17	0.003	1	284.45	-20.82	-0.254	-71
75	286.31	-20.55	-0.2837	-80.3	13.021	9.15	0.17	2.362	286.75	0	0.0018	-0.1	13.019	-3.323	-0.08182	-1.1794	235.71	28.56	0.391	-91.65	285.41	0.17	0.003	1	285.49	-20.66	-0.283	-79
